Well	Stability REF	Stability PDE2	Binding	MW
B12	-2.4	7.9	99.1	389
A12	-1.8	-3.9	-0.9	150
A1	51.2	50.4	244.1	247.9334
A2	86	71.3	-72.4	206.0435
A3	25.3	36.4	481.6	109.0528
A4	-5	-1.5	74.2	147.0796
A5	-4.5	-2.5	69.6	187.9796
A6	-4.3	-2.1	-18.6	120.0324
A7	-3.9	-1.8	-23.2	97.064
A8	3.4	5.1	256.5	198.0681
A9	-3.3	-2.4	220.6	185.9793
A10	-2.7	-2.6	165.1	173.0477
A11	-4	-3.1	42.6	143.0483
B1	-4.1	-3.5	54.5	160.0524
B2	5.6	0.1	-421.1	178.1106
B3	-5.8	-4.2	-131.7	94.0531
B4	-4.3	-3.2	-16.5	154.0542
B5	-2.3	-1	86	250.9582
B6	-3.5	-3.6	-5.3	153.079
B7	-3.1	-1.4	113.3	179.0041
B8	-3.5	-2.5	171.5	177.079
B9	-3.4	-2.9	-42.9	135.0354
B10	-3.4	-3.1	-63.7	108.0687
B11	-2.6	-2.2	-8.9	163.0382
C1	-2.8	-2.1	0.9	207.0354
C2	-3.1	-2.6	4.9	164.0141
C3	-1.4	-0.7	120.8	240.9375
C4	-3.1	-2.8	-16.2	129.1154
C5	-3	-2.7	25.4	162.0681
C6	-2.2	-0.8	116.1	148.0524
C7	-3	-2.8	-55.5	111.0143
C8	3.1	-0.1	292.2	133.064
D12	-3.4	2.2	99.1	389
C12	-3.5	-2.9	-0.9	150
C9	-2	-1.8	17.8	250.9582
C10	-3.5	-2.6	83	190.0266
C11	-2.2	-1.5	-9.8	100.0095
D1	-2.8	-2.4	94	165.0248
D2	-3.2	-2.6	-22.4	212.0261
D3	-2.6	-1.9	-32.5	83.0483
D4	-2.9	-2.1	100.2	188.0473
D5	0.5	3.5	308.2	173.0477
D6	-0.4	4.1	347.3	160.0524
D7	-3	-2.9	23.9	147.032
D8	-1.7	-1.9	141.9	152.0473
D9	-2.4	-2.3	42.3	150.0252
D10	-1.7	-0.8	234.1	156.0223
D11	-0.2	0.2	202.1	184.9702
E1	7.2	1.8	-85.4	176.1313
E2	6.9	1.5	388.5	205.1579
E3	-2.9	-2.8	-125.5	118.0531
E4	-3.2	-2.3	2.8	118.0531
E5	-3.1	-2	26.7	148.0524
E6	-2.3	-1.8	218.2	221.9793
E7	-2.5	-1.6	-10.9	146.048
E8	-1.3	10	173.9	145.0528
E9	-2.2	-3.9	2.7	174.0793
E10	-2.4	-2.3	-85.9	193.0885
E11	-2.2	-1.3	169.4	154.0266
F1	0	0.6	173.5	164.0473
F2	-2.3	-1.5	279.6	183.9862
F3	-1.6	-1	35.5	159.0684
F4	0.1	3.5	-25.4	145.064
F5	-2.1	-1.5	186	171.0087
F12	-1.8	4.1	99.1	389
E12	-2	-2.3	-0.9	150
F6	33.9	4.5	107	147.0684
F7	-3.7	-1.6	63.9	175.0633
F8	-3	-0.9	188	129.0426
F9	-2.5	-1.4	130.7	178.0266
F10	-2.4	-1.7	-132.7	178.0776
F11	-1.9	-0.8	82.2	161.0841
G1	-1.6	-0.4	132	191.0383
G2	-2	-0.7	158.8	137.0477
G3	-3.6	1041.7	9010.9	283.8432
G4	-2.9	-9.9	-71	109.0528
G5	-2.5	-4.3	23.8	202.0742
G6	-2	-3.2	18.1	129.079
G7	-1.9	-2.8	-66.7	141.059
G8	68.1	137	1568.9	160.0524
G9	-8.4	-14.6	5.5	217.1103
G10	-4	-6.7	168.8	168.0157
G11	-3	-4.4	-25.4	144.009
H1	-2.3	-3.1	61.4	179.9978
H2	-2.7	-3.2	16.2	177.1154
H3	-2.1	-2.1	102.9	175.0633
H4	-1.9	-2.2	-45.9	130.063
H5	-0.7	-1.2	41.7	163.0269
H6	-1.6	-1.1	76.8	176.0473
H7	-2.1	-2	-77.8	194.1055
H8	-1.7	-1	66	165.079
H9	-1.7	-1.4	73	222.9633
H10	-0.9	-0.9	248.4	174.0793
H11	-2.1	-2	-88.5	200.1525
H12	-1.9	-1.2	-24.3	389
G12	-1.7	-1.1	-0.9	150
