Feature: ValidNeuronCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	1079	1079	940	965	693	1353	1052	972	1310	959	1172	1193	
B	459	687	802	593	585	653	900	873	1295	681	1093	1383	
C	451	474	397	919	206	576	951	843	1323	1069	1039	703	
D	208	989	658	597	986	704	917	600	563	672	532	1017	
E	424	191	878	597	1222	738	624	560	369	984	720	1191	
F	476	126	873	1105	692	874	1068	182	949	541	793	1206	
G	251	745	473	768	897	830	613	232	146	375	232	1093	
H	227	478	339	696	968	1007	982	989	668	679	251	987	

Feature: NeuriteTotalLengthPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	26.2844	23.2971	30.1177	16.0459	17.3058	21.6836	16.9587	19.5895	16.6379	22.405	22.8371	13.6126	
B	22.2998	24.5831	12.6005	15.7412	16.6658	25.5743	27.4869	14.8082	12.0914	22.3549	19.2012	14.9143	
C	11.6608	13.0835	20.2089	18.0638	29.3675	30.7614	22.2233	10.1091	19.9784	19.6957	20.4057	16.2338	
D	11.4079	22.1792	21.9495	16.9632	19.4406	15.359	19.3319	14.3854	24.043	20.8243	8.0659	13.9575	
E	28.7261	20.8382	19.8022	23.6606	17.4874	16.1164	17.0775	24.1686	16.104	22.1686	18.9771	4.9428	
F	26.0855	17.1974	21.7698	20.0496	19.0776	12.9838	27.6064	20.0843	20.082	24.273	18.4601	5.6499	
G	13.8753	20.9251	22.022	25.8395	16.8266	17.2193	11.9423	24.7067	24.4231	20.8859	20.9458	5.8195	
H	12.0834	23.6159	16.2621	17.6986	29.0916	23.6833	16.5839	17.9658	22.1173	23.9471	10.7147	4.9669	

Feature: ValidFieldCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	16	16	16	16	14	16	16	16	16	15	16	16	
B	16	16	16	14	15	15	14	13	15	13	15	16	
C	15	16	15	16	13	15	16	16	16	16	15	16	
D	12	16	15	15	16	16	16	14	16	14	10	16	
E	16	11	16	14	16	15	14	14	14	16	16	16	
F	15	12	16	16	15	16	16	10	16	13	16	16	
G	15	16	16	16	15	16	16	9	13	11	11	16	
H	11	15	14	16	16	16	15	16	14	15	15	16	

Feature: NeuriteTotalLengthPerNeuriteCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	9.2501	9.7546	9.9231	7.9285	8.5848	8.5334	7.5436	9.1631	8.1266	9.5495	9.0791	6.6775	
B	8.5368	8.0041	6.4122	7.1039	7.8498	8.9689	9.8441	6.467	6.3394	8.543	8.041	7.1224	
C	7.5237	6.2453	8.7396	7.265	12.0034	11.6723	8.3568	5.4698	8.1078	7.8416	7.7237	7.1821	
D	7.1471	8.0467	8.5258	7.4136	8.3523	7.0903	8.5105	7.2228	9.9678	7.6679	4.9838	6.5869	
E	9.8225	8.1061	8.1017	8.2364	8.0156	7.1521	10.2072	10.0032	8.405	9.1693	8.4135	3.798	
F	9.0041	7.9083	8.8726	7.1467	8.4087	6.687	7.9707	11.1784	8.8231	9.9785	7.6046	3.9754	
G	7.9152	9.494	9.4011	10.2982	7.8083	7.6428	7.6978	9.9513	14.3204	8.2618	9.3271	4.2805	
H	6.7727	11.2997	8.1793	7.9781	10.7034	9.0646	7.6601	8.0911	9.1596	10.1246	8.0763	3.842	

Feature: NeuriteTotalCountPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	2.8415	2.3883	3.0351	2.0238	2.0159	2.541	2.2481	2.1379	2.0473	2.3462	2.5154	2.0386	
B	2.6122	3.0713	1.9651	2.2159	2.1231	2.8515	2.7922	2.2898	1.9073	2.6167	2.3879	2.094	
C	1.5499	2.0949	2.3123	2.4864	2.4466	2.6354	2.6593	1.8482	2.4641	2.5117	2.642	2.2603	
D	1.5962	2.7563	2.5745	2.2881	2.3276	2.1662	2.2715	1.9917	2.4121	2.7158	1.6184	2.119	
E	2.9245	2.5707	2.4442	2.8727	2.1817	2.2534	1.6731	2.4161	1.916	2.4177	2.2556	1.3014	
F	2.8971	2.1746	2.4536	2.8054	2.2688	1.9416	3.4635	1.7967	2.2761	2.4325	2.4275	1.4212	
G	1.753	2.204	2.3425	2.5091	2.155	2.253	1.5514	2.4828	1.7055	2.528	2.2457	1.3596	
H	1.7841	2.09	1.9882	2.2184	2.718	2.6127	2.165	2.2204	2.4147	2.3652	1.3267	1.2928	

Feature: BranchPointTotalCountPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	0.3327	0.2104	0.4117	0.1585	0.1818	0.2587	0.1635	0.1348	0.1473	0.2221	0.2381	0.0788	
B	0.1808	0.1965	0.0711	0.1653	0.1487	0.2557	0.2756	0.0974	0.1027	0.2496	0.1857	0.1526	
C	0.0687	0.1224	0.1889	0.1295	0.2087	0.3767	0.2166	0.0356	0.192	0.1497	0.206	0.0896	
D	0.0577	0.2467	0.1991	0.1189	0.1856	0.0923	0.1527	0.08	0.2185	0.2113	0.0451	0.0787	
E	0.3821	0.1099	0.1538	0.196	0.1661	0.1287	0.1843	0.1643	0.1138	0.2002	0.1458	0.0059	
F	0.2479	0.1587	0.2199	0.1729	0.1864	0.0973	0.3109	0.4725	0.2213	0.2421	0.1551	0.0207	
G	0.0876	0.1409	0.2241	0.2214	0.1639	0.1422	0.1387	0.2759	0.6849	0.1627	0.2241	0.0284	
H	0.0617	0.2301	0.1386	0.1767	0.5496	0.28	0.1578	0.1335	0.244	0.2224	0.0757	0.0091	

Feature: BranchPointCountPerNeuriteLengthCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	0.0127	0.009	0.0137	0.0099	0.0105	0.0119	0.0096	0.0069	0.0089	0.0099	0.0104	0.0058	
B	0.0081	0.008	0.0056	0.0105	0.0089	0.01	0.01	0.0066	0.0085	0.0112	0.0097	0.0102	
C	0.0059	0.0094	0.0093	0.0072	0.0071	0.0122	0.0097	0.0035	0.0096	0.0076	0.0101	0.0055	
D	0.0051	0.0111	0.0091	0.007	0.0095	0.006	0.0079	0.0056	0.0091	0.0101	0.0056	0.0056	
E	0.0133	0.0053	0.0078	0.0083	0.0095	0.008	0.0108	0.0068	0.0071	0.009	0.0077	0.0012	
F	0.0095	0.0092	0.0101	0.0086	0.0098	0.0075	0.0113	0.0235	0.011	0.01	0.0084	0.0037	
G	0.0063	0.0067	0.0102	0.0086	0.0097	0.0083	0.0116	0.0112	0.028	0.0078	0.0107	0.0049	
H	0.0051	0.0097	0.0085	0.01	0.0189	0.0118	0.0095	0.0074	0.011	0.0093	0.0071	0.0018	

Feature: Chamber CO2 Percent

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A													
B													
C													
D													
E													
F													
G													
H													

