Feature: ValidNeuronCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	997	1010	801	570	712	1283	653	941	1051	811	707	807	
B	648	697	672	561	656	364	565	717	590	310	1011	1059	
C	0	670	866	1222	71	621	556	753	1190	982	773	818	
D	446	843	575	385	513	419	535	376	288	488	232	663	
E	532	191	138	654	404	831	298	257	284	574	501	628	
F	638	0	739	1144	863	1023	873	13	603	423	753	408	
G	472	342	280	250	431	427	188	200	22	345	85	457	
H	518	288	0	639	466	488	497	544	179	582	144	244	

Feature: NeuriteTotalLengthPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	27.3595	23.5534	21.5289	14.9864	25.4959	24.4003	17.0868	22.1623	19.3501	13.2029	17.5626	14.6637	
B	25.9278	28.2488	14.587	17.7678	20.4156	23.75	17.3081	13.2642	10.7175	29.4048	19.3789	20.3183	
C		11.1755	22.4107	19.5987	30.1733	36.7523	22.3393	5.7613	17.1838	14.7381	17.871	18.5216	
D	13.5993	25.9117	23.1795	19.0731	19.5008	18.9296	18.106	10.407	30.5172	25.2299	6.2327	13.6589	
E	28.8275	31.0699	30.7203	29.3582	14.4448	19.2279	22.8985	31.7611	19.7144	34.0708	13.4066	13.627	
F	26.4483		28.9988	22.422	21.2133	17.9055	26.4336	11.6705	23.509	23.353	19.9335	6.8783	
G	14.9612	19.3843	21.731	35.284	20.0393	20.7196	10.7886	30.6733	21.8885	21.0619	23.5807	13.5851	
H	13.1189	16.773		19.242	16.7563	24.5365	19.6215	16.989	22.5135	27.6596	6.0614	7.6177	

Feature: ValidFieldCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	16	16	16	16	16	16	16	16	16	15	16	16	
B	16	16	15	16	16	15	16	16	15	13	16	16	
C	0	16	16	16	13	15	16	16	15	16	14	15	
D	16	16	16	13	16	16	16	15	16	15	12	15	
E	16	13	12	16	16	16	15	13	14	16	16	14	
F	16	0	16	16	16	16	16	2	16	15	16	15	
G	15	16	14	16	16	16	14	15	6	15	6	15	
H	13	14	0	16	16	16	16	14	11	15	4	4	

Feature: NeuriteTotalLengthPerNeuriteCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	9.5845	10.0122	8.7848	7.8011	9.8551	8.2819	7.5237	9.3101	8.7283	7.1718	7.3734	7.2421	
B	9.0135	9.2265	7.0168	7.3454	8.585	8.7766	7.7859	6.0422	6.0452	10.8132	8.5667	8.1721	
C		6.3027	8.9519	7.9646	12.0354	12.9017	8.4552	4.6349	7.568	6.5429	6.7717	7.7975	
D	7.3519	8.6066	8.6999	8.3067	7.1559	8.262	8.23	6.342	11.5039	8.5919	4.1913	6.814	
E	10.0434	11.282	11.3353	8.8767	7.7192	7.4146	10.0794	12.1467	9.4417	11.9686	6.9244	9.5831	
F	9.0139		10.6777	7.5178	7.4359	7.6867	7.7909	7.9851	9.8036	9.2494	7.4417	5.0293	
G	8.2593	9.298	9.9913	12.4943	8.5684	8.6823	8.451	10.577	16.0516	8.6196	11.6532	8.9977	
H	6.8712	10.5703		8.6467	7.4937	8.8761	8.0196	7.6634	10.6612	10.7105	5.7424	5.2804	

Feature: NeuriteTotalCountPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	2.8546	2.3525	2.4507	1.9211	2.5871	2.9462	2.2711	2.3804	2.2169	1.8409	2.3819	2.0248	
B	2.8765	3.0617	2.0789	2.4189	2.378	2.706	2.223	2.1953	1.7729	2.7194	2.2621	2.4863	
C		1.7731	2.5035	2.4607	2.507	2.8486	2.6421	1.243	2.2706	2.2525	2.6391	2.3753	
D	1.8498	3.0107	2.6643	2.2961	2.7251	2.2912	2.2	1.641	2.6528	2.9365	1.4871	2.0045	
E	2.8703	2.7539	2.7101	3.3073	1.8713	2.5933	2.2718	2.6148	2.088	2.8467	1.9361	1.422	
F	2.9342		2.7158	2.9825	2.8528	2.3294	3.3929	1.4615	2.398	2.5248	2.6786	1.3676	
G	1.8114	2.0848	2.175	2.824	2.3387	2.3864	1.2766	2.9	1.3636	2.4435	2.0235	1.5098	
H	1.9093	1.5868		2.2254	2.2361	2.7643	2.4467	2.2169	2.1117	2.5825	1.0556	1.4426	

Feature: BranchPointTotalCountPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
