Feature: ValidNeuronCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	1024	1566	1305	1111	1155	1024	741	1500	1112	1381	831	1286	
B	1016	1185	999	978	574	426	1096	699	1002	599	854	924	
C	876	768	772	442	980	1070	808	683	678	960	683	966	
D	424	541	916	30	578	391	973	600	766	644	212	940	
E	506	316	378	62	819	663	1187	372	1162	844	503	1172	
F	848	624	552	597	958	910	912	585	808	144	902	1308	
G	331	56	450	414	1008	763	467	645	259	77	460	622	
H	1303	704	582	791	610	487	463	1034	0	66	311	789	

Feature: NeuriteTotalLengthPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	30.3286	27.1637	21.9378	13.9899	30.9527	31.0097	26.7755	22.8627	22.2285	20.6175	16.4878	15.5509	
B	32.744	11.1274	24.528	19.8738	47.7685	18.4148	17.5095	25.3837	29.4989	23.9649	15.0674	19.2694	
C	15.3218	24.2248	30.3326	17.7316	15.6436	18.3208	26.989	19.1051	26.5386	23.4588	30.1841	14.2563	
D	17.956	29.8782	18.7553	23.9611	12.4155	48.3717	22.6484	29.6337	28.1709	37.6465	30.6792	18.2392	
E	32.7684	22.2896	21.3373	27.4407	37.531	17.9389	19.0183	31.6741	24.8663	25.4965	28.0002	5.9529	
F	29.1232	27.2905	21.5045	29.0324	23.8498	25.9666	20.2548	4.427	29.3267	13.5888	27.1665	6.2921	
G	15.7476	24.5469	34.675	31.591	22.7521	29.615	35.2653	24.7682	22.9755	22.0041	21.4567	6.1923	
H	23.1609	20.5279	34.8111	22.7531	26.1044	23.1628	7.9992	20.0717		11.0133	45.8672	6.6586	

Feature: ValidFieldCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	16	16	16	16	16	16	16	16	16	16	16	16	
B	16	16	16	16	16	14	16	16	16	16	16	16	
C	16	16	16	16	16	16	15	16	16	16	16	16	
D	16	14	16	5	16	16	16	16	16	16	13	16	
E	15	15	15	4	15	15	16	15	16	16	16	16	
F	16	16	16	15	16	16	16	16	16	15	16	16	
G	13	4	16	13	16	15	16	16	16	4	16	15	
