Feature: ValidNeuronCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	1108	900	1294	747	1181	1112	630	1369	1477	1095	863	1038	
B	755	789	1002	1145	389	611	976	837	796	493	102	578	
C	283	870	1134	517	1406	1049	464	494	845	843	571	450	
D	235	398	1157	80	376	749	822	554	883	983	347	544	
E	460	268	236	293	616	879	1182	621	728	886	635	296	
F	353	934	828	860	800	982	1345	1144	1324	400	723	683	
G	325	425	611	499	1190	899	671	610	474	757	851	496	
H	445	497	608	667	745	782	1055	924	3	593	185	575	

Feature: NeuriteTotalLengthPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	24.3067	21.5345	18.4542	18.8119	28.3536	33.4827	23.3888	22.1679	21.5777	27.2569	22.4203	18.8532	
B	25.0723	8.2011	20.4704	17.7071	43.8251	16.2465	15.4615	20.3901	25.7418	21.5952	16.5503	22.9628	
C	13.849	17.0262	20.5715	18.3379	16.2359	18.3607	21.8844	14.0287	24.6176	25.2131	19.6796	23.5627	
D	16.223	27.1951	18.6835	22.9088	13.124	45.9998	16.3638	28.5633	27.3094	36.8225	33.254	15.2641	
E	24.427	16.5483	17.3248	32.8181	37.1242	14.966	21.7711	33.0056	26.2039	24.4298	25.5787	3.8174	
F	23.3738	20.0439	19.6724	27.1638	23.0264	21.76	15.3004	6.5818	25.8107	18.3775	15.6657	6.1286	
G	15.3637	19.3653	26.8965	24.7567	21.0048	23.2297	29.0041	26.023	22.7321	26.8717	17.4422	6.7696	
H	13.1142	14.9793	26.3752	18.3762	25.5596	18.6723	12.9284	19.2566	70.685	12.2545	30.1465	28.6334	

Feature: ValidFieldCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	16	16	15	16	16	16	15	16	16	16	15	15	
B	16	16	16	16	15	15	16	16	14	4	4	16	
C	11	16	16	15	16	16	14	16	14	15	14	14	
D	13	16	16	7	14	16	15	16	16	15	12	13	
E	16	12	16	12	16	16	16	14	16	16	16	4	
F	16	16	16	16	16	16	16	16	16	14	16	15	
G	13	16	15	15	16	16	16	15	16	16	15	15	
H	12	14	16	15	16	16	16	16	2	16	4	15	

Feature: NeuriteTotalLengthPerNeuriteCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	9.0924	9.8132	8.0921	9.7927	10.3831	11.6026	10.7241	9.8564	8.9048	9.9954	9.101	8.0899	
B	8.9417	5.189	7.8049	7.7266	13.584	8.3137	7.827	8.5205	8.6058	8.4563	7.4367	9.301	
C	7.4229	6.7948	8.2724	7.7774	6.6748	7.8072	10.0439	6.5133	9.6484	8.5635	9.6455	8.9028	
D	8.1115	9.157	7.5822	9.4469	7.5223	13.0359	8.334	10.2157	10.3539	11.3861	13.402	7.0014	
E	9.1279	7.4412	7.8326	11.5712	10.7566	7.1032	9.2004	11.7593	10.6691	8.6892	10.0448	3.9509	
F	8.4452	7.6133	8.5821	9.8819	9.3036	8.2887	7.6162	4.5523	9.648	8.5676	7.3404	5.4221	
G	8.1722	8.1974	10.474	9.8278	8.0892	9.7953	11.2301	9.477	9.7688	10.0802	8.9418	4.9161	
H	7.143	7.07	9.6371	8.1822	10.0698	8.1438	6.5859	7.9718	35.3425	6.5409	11.766	17.4594	

Feature: NeuriteTotalCountPerNeuronCh2

