Feature: ValidNeuronCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	600	380	358	0	444	695	814	546	285	363	1074	673	
B	276	139	12	339	458	565	294	616	576	540	683	484	
C	258	276	297	453	206	18	3	681	192	153	728	377	
D	49	205	541	331	300	282	452	134	26	235	409	394	
E	554	91	526	6	154	155	462	6	0	135	350	659	
F	607	373	249	865	586	534	237	433	212	432	569	506	
G	175	456	227	104	561	894	0	756	44	247	389	551	
H	38	502	221	46	264	373	260	62	183	158	462	333	

Feature: NeuriteTotalLengthPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	24.3438	15.7964	16.1911		27.1609	15.8461	17.7441	8.118	13.6959	15.851	16.7465	15.3768	
B	21.5647	9.6347	30.8428	16.4984	15.0429	15.6225	20.7504	20.015	8.1685	25.7457	15.1546	14.3529	
C	13.2926	15.8823	22.071	12.1044	16.6435	39.7014	12.3472	12.4834	11.8667	8.3674	15.6045	14.0089	
D	9.3722	16.0805	12.1323	17.1984	17.308	10.2854	28.6578	10.8822	17.4786	23.2327	15.8359	14.7974	
E	21.1671	23.4293	19.8403	98.3778	18.5603	8.284	26.9709	8.6795		13.5513	15.3059	4.8621	
F	21.617	20.3759	18.7576	17.9458	29.802	18.1576	20.9454	15.264	12.3069	14.5108	14.8275	5.0836	
G	13.0864	18.7741	18.3096	11.9384	21.3223	11.9856		12.9876	11.2261	21.0242	15.2972	6.125	
H	8.9531	15.4038	8.8972	44.0259	16.4792	22.917	16.2453	21.4853	19.0239	5.1356	16.3548	5.5316	

Feature: ValidFieldCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	14	14	16	0	15	16	16	16	13	15	16	16	
B	15	16	4	15	16	15	16	14	14	14	16	15	
C	13	14	13	15	13	2	1	16	12	11	16	15	
D	11	12	15	14	13	14	15	10	3	15	15	16	
E	16	13	15	2	14	10	13	2	0	5	13	16	
F	16	14	13	16	16	15	12	14	11	13	16	15	
G	11	15	16	8	16	16	0	16	3	4	15	14	
H	3	16	16	7	15	14	16	8	8	4	15	14	

Feature: NeuriteTotalLengthPerNeuriteCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	9.357	8.6245	7.9731		10.9831	7.8947	7.6543	5.4452	8.0982	8.537	8.1237	7.4558	
B	8.4304	6.4078	11.2156	8.5259	6.7085	7.4112	8.9452	7.858	6.2154	9.5159	7.9681	7.6845	
