Feature: ValidNeuronCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	1014	1539	326	374	726	666	287	777	387	893	880	907	
B	707	783	1346	1027	320	855	1085	518	741	415	542	955	
C	434	701	941	634	461	933	582	746	1117	852	507	468	
D	1070	591	1373	0	337	781	545	423	673	642	40	721	
E	917	124	312	367	573	869	852	664	558	570	304	718	
F	881	467	1178	516	566	395	1444	588	587	324	710	998	
G	537	663	399	673	378	725	138	353	118	294	147	1020	
H	566	432	264	908	367	526	356	637	0	244	137	591	

Feature: NeuriteTotalLengthPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	24.8328	22.6167	20.7352	13.7588	26.2707	32.6411	22.5781	22.3208	24.8431	25.0221	30.4364	15.3423	
B	24.4679	19.2889	29.0803	22.2563	34.5813	28.0377	23.047	30.3219	32.368	31.5011	21.0274	18.0762	
C	13.8238	29.8046	24.3117	17.4353	29.2598	24.9584	23.5897	13.4811	25.9997	29.1132	33.6942	20.9891	
D	18.5219	23.308	21.1714		15.6166	34.8441	19.2963	23.947	28.5763	30.9729	17.7757	19.6233	
E	25.032	30.2943	17.236	22.874	25.737	17.3682	22.6472	26.1685	21.0177	28.482	22.4502	4.6834	
F	22.9076	21.2853	22.6423	25.755	23.7594	23.2449	21.9871	76.3357	29.1596	20.5802	18.5795	5.0153	
G	12.2916	28.4817	21.9599	34.4693	24.8594	19.9875	25.1574	26.4711	12.259	20.5219	14.0873	5.8922	
H	13.2073	24.7324	18.8204	20.9041	21.3368	27.0656	11.4836	22.7891		38.9367	71.3006	10.9425	

Feature: ValidFieldCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	16	16	14	16	16	16	15	16	15	15	16	16	
B	16	16	16	16	14	16	16	16	15	14	16	16	
C	16	16	16	16	15	16	16	16	16	16	14	16	
D	16	16	16	0	13	16	16	16	15	15	4	14	
E	16	13	14	13	16	16	16	15	15	16	13	15	
F	16	14	16	15	15	16	16	13	16	14	16	16	
G	15	16	12	16	14	16	9	14	12	14	5	14	
H	15	14	14	13	15	15	13	15	0	12	4	13	

Feature: NeuriteTotalLengthPerNeuriteCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	8.8384	9.3267	9.298	8.2996	9.8262	11.1197	9.2438	9.5713	9.7114	9.4282	10.5782	7.3162	
B	8.8259	6.7126	9.4913	8.5736	12.2142	9.4268	8.7833	10.3607	10.4874	10.318	9.0812	7.9552	
C	7.8631	9.257	9.5521	7.8231	10.9309	10.1775	9.5807	6.6207	9.3502	9.4278	11.7167	8.9462	
D	7.8926	8.7294	8.3891		7.5724	9.95	8.3597	9.1753	10.4238	10.1504	8.8879	8.0206	
E	8.6262	11.3147	7.8277	8.7719	8.6647	8.0625	10.2254	10.1673	10.0929	10.0462	10.081	3.8387	
F	8.1246	9.9204	9.0232	9.1275	7.9667	9.5148	7.6119	27.6899	12.3408	9.1846	7.9038	3.8034	
G	7.4247	10.7475	10.153	12.274	9.7276	8.7612	12.3549	10.4522	7.9481	7.7851	7.503	4.3709	
H	7.1329	11.0949	10.5715	9.1873	9.1693	10.4834	7.9847	9.6907		12.6505	26.9839	7.801	

Feature: NeuriteTotalCountPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	2.8097	2.425	2.2301	1.6578	2.6736	2.9354	2.4425	2.332	2.5581	2.654	2.8773	2.097	
B	2.7723	2.8736	3.0639	2.5959	2.8313	2.9743	2.624	2.9266	3.0864	3.053	2.3155	2.2723	
C	1.7581	3.2197	2.5452	2.2287	2.6768	2.4523	2.4622	2.0362	2.7807	3.088	2.8757	2.3462	
D	2.3467	2.6701	2.5237		2.0623	3.5019	2.3083	2.6099	2.7415	3.0514	2	2.4466	
E	2.9019	2.6774	2.2019	2.6076	2.9703	2.1542	2.2148	2.5738	2.0824	2.8351	2.227	1.2201	
F	2.8195	2.1456	2.5093	2.8217	2.9823	2.443	2.8885	2.7568	2.3629	2.2407	2.3507	1.3186	
G	1.6555	2.6501	2.1629	2.8083	2.5556	2.2814	2.0362	2.5326	1.5424	2.6361	1.8776	1.348	
H	1.8516	2.2292	1.7803	2.2753	2.327	2.5817	1.4382	2.3516		3.0779	2.6423	1.4027	

Feature: BranchPointTotalCountPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	0.2554	0.2703	0.273	0.131	0.2824	0.3754	0.2369	0.2767	0.2532	0.2452	0.3557	0.097	
B	0.2603	0.1507	0.312	0.1996	0.4344	0.3439	0.2433	0.2761	0.3603	0.3518	0.1827	0.1571	
C	0.0853	0.3053	0.2115	0.1215	0.3189	0.358	0.2234	0.0737	0.282	0.3427	0.4852	0.1303	
D	0.1533	0.2081	0.1479		0.1424	0.4379	0.2404	0.2317	0.4413	0.4424	0.075	0.1761	
E	0.2683	0.2984	0.1218	0.1526	0.2356	0.2002	0.2347	0.2846	0.1559	0.2404	0.125	0.0056	
F	0.2213	0.2463	0.2691	0.2616	0.2915	0.2025	0.2819	3.1956	0.5894	0.2037	0.2197	0.005	
