Feature: ValidNeuronCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	679	647	430	666	569	796	791	1033	1010	839	643	1310	
B	104	290	232	13	195	137	289	727	750	559	274	330	
C	0	255	303	888	579	384	515	886	782	672	195	392	
D	327	406	542	702	987	865	474	384	357	184	377	379	
E	41	307	1037	618	490	246	229	398	163	503	773	730	
F	338	12	804	629	686	439	961	93	513	220	285	874	
G	9	192	160	626	870	445	93	527	198	115	41	1061	
H	5	269	246	224	1298	174	538	544	379	774	36	482	

Feature: NeuriteTotalLengthPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	21.1967	17.8782	24.208	15.3579	18.9212	20.1332	15.4573	16.1354	16.058	18.4637	13.7873	11.4693	
B	25.7124	16.9484	11.8445	6.4861	10.0668	19.0122	19.6624	11.7824	14.1432	23.0364	16.8584	13.1839	
C		9.2254	17.1059	10.6138	15.2258	20.4469	17.3608	8.275	14.4577	16.111	19.9615	13.1488	
D	14.1005	15.9559	14.644	13.5908	11.2835	14.7814	17.1337	11.1439	23.8125	19.7988	18.0751	13.3844	
E	28.8563	14.223	14.8648	12.3282	13.5775	12.9992	13.1977	19.8476	11.4843	21.9683	14.7862	4.8453	
F	24.032	13.5821	12.4371	12.3485	12.8299	8.4882	26.3353	12.8872	16.0281	20.2979	12.5987	4.3553	
G	14.148	13.4692	15.8281	17.7037	13.5891	17.6255	4.2186	31.9238	11.8981	15.4051	15.8412	5.2645	
H	14.6296	26.4079	23.91	13.5098	12.6867	20.2913	18.0248	74.3546	22.6182	15.8101	15.0787	38.8539	

Feature: ValidFieldCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	14	16	15	16	15	14	15	16	16	16	15	16	
B	4	4	4	3	4	4	4	14	16	13	13	15	
C	0	11	10	15	16	5	15	15	15	13	4	13	
D	16	14	15	16	16	15	6	10	16	11	14	4	
E	4	15	16	16	15	14	4	14	4	15	15	14	
F	14	3	14	14	14	13	16	6	14	14	13	13	
G	2	4	4	14	16	12	4	15	15	6	4	14	
H	1	14	15	8	16	6	14	14	14	15	4	4	

Feature: NeuriteTotalLengthPerNeuriteCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	8.4365	8.9047	9.1311	8.1696	9.536	8.8542	7.3434	8.2474	8.0409	8.7669	7.4812	6.4902	
B	9.0955	8.2329	6.4963	5.27	6.1731	8.4567	8.7021	6.2753	6.7348	8.8993	8.1756	7.5533	
C		5.4205	8.3869	6.364	8.2313	9.325	7.8843	5.55	7.2521	7.8058	8.4436	7.1094	
D	9.3908	6.9807	9.8719	8.3035	6.9999	9.8278	7.9156	6.771	10.4822	8.1316	15.7375	7.226	
E	9.6188	9.2314	10.3943	8.1051	7.4753	7.5598	8.4421	9.8495	7.3123	9.6339	8.7989	4.1908	
F	8.5324	8.1493	7.6215	6.4566	8.4062	6.4806	10.2504	8.2656	8.8413	9.7288	6.5047	3.8411	
G	7.9582	7.8605	9.3106	9.5375	7.672	8.3175	6.1301	14.0199	7.4788	7.231	8.7769	4.2124	
H	8.1276	13.5052	13.3074	9.0605	7.3878	9.7264	9.7657	28.286	10.2909	8.246	12.0629	22.0844	

Feature: NeuriteTotalCountPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	2.5125	2.0077	2.6512	1.8799	1.9842	2.2739	2.1049	1.9564	1.997	2.1061	1.8429	1.7672	
B	2.8269	2.0586	1.8233	1.2308	1.6308	2.2482	2.2595	1.8776	2.1	2.5886	2.062	1.7455	
C		1.702	2.0396	1.6678	1.8497	2.1927	2.2019	1.491	1.9936	2.064	2.3641	1.8495	
D	1.5015	2.2857	1.4834	1.6368	1.612	1.504	2.1646	1.6458	2.2717	2.4348	1.1485	1.8522	
E	3	1.5407	1.4301	1.521	1.8163	1.7195	1.5633	2.0151	1.5706	2.2803	1.6805	1.1562	
F	2.8166	1.6667	1.6318	1.9126	1.5262	1.3098	2.5692	1.5591	1.8129	2.0864	1.9368	1.1339	
G	1.7778	1.7135	1.7	1.8562	1.7713	2.1191	0.6882	2.277	1.5909	2.1304	1.8049	1.2498	
H	1.8	1.9554	1.7967	1.4911	1.7173	2.0862	1.8457	2.6287	2.1979	1.9173	1.25	1.7593	

Feature: BranchPointTotalCountPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	0.187	0.1607	0.3279	0.1381	0.1775	0.2073	0.1075	0.1191	0.1099	0.1359	0.0995	0.1168	
B	0.1731	0.1517	0.0991	0	0.041	0.1825	0.1557	0.0825	0.0627	0.2147	0.0876	0.1545	
C		0.0275	0.2112	0.1047	0.1019	0.3177	0.1301	0.044	0.1189	0.1458	0.0974	0.0561	
D	0.3792	0.1601	0.3358	0.2379	0.0963	0.3318	0.1435	0.0391	0.1709	0.163	0.6844	0.0844	
E	0.1463	0.2866	0.3713	0.1586	0.0612	0.1504	0.0873	0.1407	0.092	0.1451	0.2173	0.0205	
F	0.3787	0.25	0.1368	0.0795	0.1706	0.082	0.4943	0.2043	0.117	0.1773	0.0737	0.0046	
G	0	0.0625	0.1	0.1565	0.0713	0.1753	0.0108	0.8178	0.096	0.0522	0.0976	0.0141	
H	0	0.3978	0.6098	0.1607	0.0986	0.2299	0.3476	3.2426	0.2612	0.2003	0.3611	1.5145	

Feature: BranchPointCountPerNeuriteLengthCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	0.0088	0.009	0.0135	0.009	0.0094	0.0103	0.007	0.0074	0.0068	0.0074	0.0072	0.0102	
B	0.0067	0.009	0.0084	0	0.0041	0.0096	0.0079	0.007	0.0044	0.0093	0.0052	0.0117	
C		0.003	0.0123	0.0099	0.0067	0.0155	0.0075	0.0053	0.0082	0.0091	0.0049	0.0043	
D	0.0269	0.01	0.0229	0.0175	0.0085	0.0224	0.0084	0.0035	0.0072	0.0082	0.0379	0.0063	
E	0.0051	0.0202	0.025	0.0129	0.0045	0.0116	0.0066	0.0071	0.008	0.0066	0.0147	0.0042	
F	0.0158	0.0184	0.011	0.0064	0.0133	0.0097	0.0188	0.0159	0.0073	0.0087	0.0058	0.0011	
G	0	0.0046	0.0063	0.0088	0.0052	0.0099	0.0025	0.0256	0.0081	0.0034	0.0062	0.0027	
H	0	0.0151	0.0255	0.0119	0.0078	0.0113	0.0193	0.0436	0.0115	0.0127	0.0239	0.039	

Feature: Chamber CO2 Percent

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A													
B													
C													
D													
E													
F													
G													
H													

