Feature: ValidNeuronCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	1155	1237	1321	810	1147	1163	808	1488	1462	1354	821	1108	
B	537	1208	1244	1082	181	719	1299	997	1477	389	616	753	
C	326	1068	1000	484	1139	992	911	752	892	701	553	544	
D	312	460	1027	61	464	763	1372	825	812	769	300	495	
E	605	229	0	259	628	642	1360	276	1405	901	216	678	
F	604	645	442	350	669	1103	1416	1419	937	214	897	494	
G	326	396	658	255	1173	996	426	684	429	631	551	661	
H	328	390	536	493	508	868	949	1096	0	846	478	555	

Feature: NeuriteTotalLengthPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	26.4668	21.8178	18.7369	16.0192	24.8443	29.819	25.0549	26.3696	21.9612	27.2745	20.0341	20.3782	
B	24.2498	9.4838	21.2496	18.3149	35.0391	15.7604	18.4775	21.5787	25.8871	19.9231	15.5624	19.0067	
C	16.2695	20.1029	24.0379	12.582	16.5673	20.0477	25.4721	16.8321	21.4078	25.697	32.0559	17.9285	
D	15.1305	29.5944	18.2727	23.9867	12.5437	46.9707	20.4515	28.1554	25.1911	36.7347	27.1417	22.5299	
E	23.1983	18.5965		22.1235	31.8471	14.8116	18.6343	33.974	22.8013	23.2796	29.8834	6.7751	
F	26.7656	23.989	18.5421	27.313	19.4053	21.8802	17.5555	8.0058	27.279	16.3523	20.1925	6.5645	
G	13.6293	21.7657	28.8998	27.6704	20.3617	23.4908	25.7637	24.0526	17.11	22.7151	17.466	6.6406	
H	15.2863	18.1962	24.1973	19.3774	24.1029	22.0406	10.9195	17.8755		15.3265	26.7359	33.4412	

Feature: ValidFieldCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	16	16	16	15	16	16	16	16	16	16	16	16	
B	15	16	16	16	5	16	16	16	16	4	16	16	
C	13	16	16	15	16	16	16	16	16	16	14	16	
D	12	15	16	12	16	16	16	16	16	15	14	16	
E	15	14	0	14	16	16	16	15	16	15	4	16	
F	16	16	16	12	16	16	16	16	16	13	16	15	
G	15	14	15	13	16	16	16	16	15	16	15	15	
H	15	12	15	15	14	16	16	16	0	16	15	16	

Feature: NeuriteTotalLengthPerNeuriteCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	9.377	9.7186	7.8977	8.961	10.1303	10.6444	10.4893	10.8094	8.6287	9.4984	8.4133	8.5885	
B	8.4835	5.3585	7.5226	8.0786	12.2671	7.6462	7.7929	8.7066	8.631	8.1068	7.1116	8.0405	
C	8.3003	7.4886	8.7315	6.6409	6.701	8.3913	9.7296	7.0753	8.4795	8.6521	11.9857	8.0075	
D	8.253	9.7727	7.4233	9.1449	6.8393	12.7449	8.2093	9.6183	9.5585	11.2951	10.3463	9.3638	
E	8.6582	7.8863		8.8562	9.4206	6.5989	8.0658	10.878	9.6406	8.6495	10.9034	4.9984	
