Feature: ValidNeuronCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	1163	1528	1014	1102	936	864	1321	1885	1105	1178	1475	801	
B	752	1156	1058	785	362	1362	1264	465	795	715	1028	559	
C	757	898	437	981	1399	1037	1270	484	1024	1298	1148	399	
D	474	975	1192	869	957	1098	549	741	633	721	571	337	
E	549	375	1212	800	971	546	417	1161	1147	1005	749	721	
F	601	1037	1509	1042	980	688	1504	944	960	993	641	257	
G	268	910	588	610	998	1103	1090	989	669	408	866	172	
H	25	449	846	85	954	559	350	739	696	544	834	532	

Feature: NeuriteTotalLengthPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	24.446	23.4222	18.46	20.8119	16.4134	18.3051	21.9205	17.641	20.0817	14.8591	18.3451	15.6447	
B	26.9715	18.8277	32.2871	16.586	27.6333	19.4062	23.757	20.5753	20.9564	18.6889	29.0915	15.901	
C	15.7889	28.2748	17.0799	24.0967	26.768	18.0853	23.5326	23.1115	19.3381	26.544	15.0488	17.8771	
D	16.1227	15.584	26.2733	15.2642	18.6904	19.0032	22.6032	31.5304	22.247	11.6853	18.4892	15.3679	
E	25.5842	28.0868	24.9784	17.116	22.5691	21.902	22.2437	17.9294	14.7985	21.1067	23.9845	5.6284	
F	26.0435	25.2167	22.9002	21.1509	18.2297	26.6879	24.0303	21.0001	17.6406	19.5217	26.3135	5.3816	
G	14.4788	30.2636	17.3433	25.9782	15.0556	21.1176	29.9012	24.2921	17.2259	20.8158	19.5153	5.3823	
H	21.5765	28.1617	26.6571	25.8572	19.1096	32.9904	14.8316	19.5798	24.8444	26.7217	26.4795	7.0918	

Feature: ValidFieldCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	16	16	16	16	16	16	16	16	15	15	16	15	
B	16	16	16	16	15	16	16	16	15	15	16	16	
C	16	16	16	16	16	16	16	16	15	16	16	16	
D	15	16	16	16	16	16	15	16	15	14	13	4	
E	15	16	16	16	16	16	16	16	16	14	13	13	
F	15	16	16	16	16	15	16	16	16	16	15	4	
G	13	16	16	16	16	16	16	16	14	14	16	4	
H	3	16	16	4	16	13	16	16	16	14	13	14	

Feature: NeuriteTotalLengthPerNeuriteCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	8.8432	8.7227	7.8781	9.2591	7.5308	8.767	9.1927	7.7459	9.3158	7.1738	7.789	7.6086	
B	9.4469	7.2622	10.7218	7.9585	10.4527	8.0338	8.8242	8.8506	8.5922	8.2485	10.2068	7.5519	
C	8.1976	9.8643	9.272	9.8577	10.3107	7.6957	9.0868	9.7951	9.4476	9.1173	7.2376	8.1706	
D	8.0022	7.6392	9.6155	7.6629	8.1824	7.6041	8.3733	10.872	8.8736	6.8385	8.7978	7.4625	
E	9.2528	9.8712	9.6444	8.0357	8.9741	9.5821	8.7754	7.5667	6.7733	9.2267	9.3711	4.1922	
F	9.2616	9.3492	8.1868	8.5126	7.554	10.5707	8.5542	7.512	7.4505	8.1862	10.7364	4.2952	
G	7.7144	10.3107	7.8445	9.552	7.018	8.2598	11.3011	9.1524	8.7503	8.3019	7.9756	4.208	
H	8.8428	10.339	9.3305	10.0819	8.5993	14.0134	9.2368	9.1463	9.7144	9.3004	9.8545	4.4968	

Feature: NeuriteTotalCountPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	2.7644	2.6852	2.3432	2.2477	2.1795	2.088	2.3846	2.2775	2.1557	2.0713	2.3553	2.0562	
B	2.8551	2.5926	3.0113	2.0841	2.6436	2.4156	2.6922	2.3247	2.439	2.2657	2.8502	2.1055	
C	1.926	2.8664	1.8421	2.4444	2.5961	2.35	2.5898	2.3595	2.0469	2.9114	2.0793	2.188	
D	2.0148	2.04	2.7324	1.9919	2.2842	2.4991	2.6995	2.9001	2.5071	1.7087	2.1016	2.0593	
E	2.765	2.8453	2.5899	2.13	2.5149	2.2857	2.5348	2.3695	2.1848	2.2876	2.5594	1.3426	
F	2.812	2.6972	2.7972	2.4846	2.4133	2.5247	2.8092	2.7956	2.3677	2.3847	2.4509	1.2529	
G	1.8769	2.9352	2.2109	2.7197	2.1453	2.5567	2.6459	2.6542	1.9686	2.5074	2.4469	1.2791	
H	2.44	2.7238	2.857	2.5647	2.2222	2.3542	1.6057	2.1407	2.5575	2.8732	2.6871	1.5771	

Feature: BranchPointTotalCountPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	0.2932	0.2755	0.1223	0.2269	0.1645	0.1817	0.1983	0.1756	0.2878	0.1562	0.1471	0.1286	
B	0.2434	0.1756	0.3251	0.1121	0.3702	0.1645	0.2152	0.2301	0.2126	0.1287	0.3551	0.1145	
C	0.0991	0.3641	0.1396	0.263	0.3252	0.1273	0.1976	0.2273	0.1475	0.3613	0.1646	0.0902	
D	0.0802	0.1354	0.2424	0.1208	0.1672	0.1448	0.2313	0.2874	0.1801	0.0832	0.1436	0.1306	
E	0.2769	0.3227	0.2525	0.13	0.1792	0.1795	0.2374	0.1197	0.0933	0.2577	0.1909	0.0069	
F	0.376	0.2604	0.2419	0.2083	0.1531	0.2951	0.2593	0.161	0.1167	0.1571	0.2044	0.0156	
G	0.1306	0.3791	0.1565	0.3049	0.1263	0.2892	0.333	0.2417	0.1315	0.1618	0.1744	0	
H	0.08	0.3252	0.3416	0.1882	0.2107	0.8623	0.1914	0.1651	0.3836	0.2224	0.271	0.0056	

Feature: BranchPointCountPerNeuriteLengthCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	0.012	0.0118	0.0066	0.0109	0.01	0.0099	0.009	0.01	0.0143	0.0105	0.008	0.0082	
