Feature: ValidNeuronCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	1089	2542	1278	2589	1073	1976	1392	2324	1235	2250	1054	1572	
B	642	1800	627	1432	602	1135	1662	1567	712	2200	575	1226	
C	200	1847	458	1492	300	1149	665	1644	536	1559	533	1251	
D	354	1204	206	1193	63	1112	834	1694	732	1415	414	886	
E	615	1207	791	1865	572	1093	1253	1971	690	2057	789	1398	
F	343	1254	808	1958	401	750	868	1855	696	1728	850	1330	
G	84	875	497	1624	171	979	467	1546	315	1401	278	1180	
H	82	1119	330	1158	34	766	456	1768	752	922	144	780	

Feature: NeuriteTotalLengthPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	21.5388	15.3792	20.4063	16.5064	20.1669	15.8894	18.5903	18.607	19.8916	17.001	20.1264	15.238	
B	20.6782	15.4847	26.9919	17.8637	21.4503	17.2127	20.7661	17.2421	21.1319	16.5565	22.0201	13.231	
C	11.2587	17.4998	9.3998	18.5997	12.0677	18.8702	11.0773	16.7992	10.6931	17.2739	9.8702	15.584	
D	12.65	18.5773	12.0618	18.5306	9.1409	17.3697	12.9567	17.6784	10.6112	16.5008	10.7727	15.3152	
E	23.2644	21.7522	24.9412	5.0868	25.4767	5.1301	24.646	4.9029	22.5299	5.3388	22.4747	4.2594	
F	25.8389	21.7487	23.0875	4.8814	25.0524	5.3954	23.3763	5.2206	22.1754	7.1301	22.456	4.8734	
G	13.4146	19.3855	11.2894	5.2359	10.0346	4.8055	10.7672	4.8934	11.4152	6.4423	12.0431	5.1899	
H	10.2962	21.207	10.3118	5.0828	16.5954	4.8169	11.0498	3.9797	10.6796	8.0647	9.7569	5.175	

Feature: ValidFieldCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	16	16	16	16	16	16	16	16	16	16	15	16	
B	16	16	15	16	16	16	16	16	16	16	16	16	
C	4	16	12	16	12	16	16	16	16	16	13	16	
D	16	16	4	15	2	16	16	16	16	16	13	15	
E	16	15	16	16	13	16	16	16	16	16	16	16	
F	16	16	15	16	12	16	16	16	16	16	16	16	
G	4	15	16	16	9	15	15	16	15	16	12	16	
H	4	14	13	16	2	16	12	16	16	15	3	16	

Feature: NeuriteTotalLengthPerNeuriteCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	8.1415	7.1745	7.8245	7.6109	8.1167	7.5438	7.591	8.2729	7.8637	7.829	7.8364	7.6384	
B	7.8926	7.1139	9.153	7.6065	8.2354	7.584	8.0676	7.7885	7.8201	7.6361	8.034	7.0897	
C	7.081	7.6866	6.0892	8.0205	7.1547	7.8671	7.1727	7.7709	6.6568	7.7341	6.248	7.3568	
D	8.2167	7.9542	7.0992	7.8701	5.9987	7.5597	7.8021	7.8705	6.4621	7.6528	6.473	7.2875	
E	8.4811	8.434	8.7255	3.9381	8.8858	3.8858	8.8714	3.8106	8.3087	3.9746	7.9411	3.8098	
F	9.6021	8.6608	8.3206	3.8064	8.7585	4.0305	8.5687	4.0117	8.0177	5.2676	8.4123	3.9117	
G	7.2698	7.8784	7.1567	4.0318	6.5997	3.9971	7.0032	3.7657	7.4602	4.8999	7.8776	4.0106	
H	6.5449	8.567	6.5314	4.1803	8.2977	4.1787	7.057	3.6532	6.6981	6.1964	6.3863	4.0896	

Feature: NeuriteTotalCountPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	2.6455	2.1436	2.608	2.1688	2.4846	2.1063	2.449	2.2491	2.5296	2.1716	2.5683	1.9949	
B	2.6199	2.1767	2.949	2.3485	2.6047	2.2696	2.574	2.2138	2.7022	2.1682	2.7409	1.8662	
C	1.59	2.2767	1.5437	2.319	1.6867	2.3986	1.5444	2.1618	1.6063	2.2335	1.5797	2.1183	
D	1.5395	2.3355	1.699	2.3546	1.5238	2.2977	1.6607	2.2462	1.6421	2.1562	1.6643	2.1016	
E	2.7431	2.5791	2.8584	1.2917	2.8671	1.3202	2.7781	1.2867	2.7116	1.3432	2.8302	1.118	
F	2.691	2.5112	2.7748	1.2824	2.8603	1.3387	2.7281	1.3013	2.7658	1.3536	2.6694	1.2459	
G	1.8452	2.4606	1.5775	1.2986	1.5205	1.2022	1.5375	1.2995	1.5302	1.3148	1.5288	1.2941	
H	1.5732	2.4754	1.5788	1.2159	2	1.1527	1.5658	1.0894	1.5944	1.3015	1.5278	1.2654	

Feature: BranchPointTotalCountPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	0.225	0.1314	0.2238	0.1665	0.2237	0.1361	0.2083	0.167	0.2162	0.1209	0.204	0.1132	
B	0.1838	0.1172	0.2871	0.1557	0.1977	0.1348	0.2539	0.1749	0.1728	0.1405	0.1791	0.0979	
C	0.06	0.1354	0.0546	0.1669	0.0967	0.1436	0.0406	0.1259	0.0299	0.1161	0.0563	0.0959	
D	0.209	0.1279	0.0777	0.1249	0.0476	0.1529	0.1175	0.1576	0.0492	0.118	0.07	0.0824	
E	0.2325	0.1831	0.2415	0.0166	0.2797	0.0091	0.3128	0.0096	0.2043	0.0141	0.2586	0.0043	
F	0.2507	0.1826	0.2376	0.0143	0.3741	0.0067	0.2396	0.014	0.2069	0.0266	0.16	0.0113	
G	0.0833	0.1131	0.1087	0.016	0.0585	0.0082	0.0535	0.0078	0.0635	0.025	0.054	0.0093	
H	0	0.2297	0.0939	0.0104	0.0588	0.0326	0.0482	0.0079	0.0585	0.1063	0.0486	0.0103	

Feature: BranchPointCountPerNeuriteLengthCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	0.0104	0.0085	0.011	0.0101	0.0111	0.0086	0.0112	0.009	0.0109	0.0071	0.0101	0.0074	
B	0.0089	0.0076	0.0106	0.0087	0.0092	0.0078	0.0122	0.0101	0.0082	0.0085	0.0081	0.0074	
C	0.0053	0.0077	0.0058	0.009	0.008	0.0076	0.0037	0.0075	0.0028	0.0067	0.0057	0.0062	
D	0.0165	0.0069	0.0064	0.0067	0.0052	0.0088	0.0091	0.0089	0.0046	0.0072	0.0065	0.0054	
E	0.01	0.0084	0.0097	0.0033	0.011	0.0018	0.0127	0.002	0.0091	0.0026	0.0115	0.001	
F	0.0097	0.0084	0.0103	0.0029	0.0149	0.0012	0.0103	0.0027	0.0093	0.0037	0.0071	0.0023	
G	0.0062	0.0058	0.0096	0.0031	0.0058	0.0017	0.005	0.0016	0.0056	0.0039	0.0045	0.0018	
H	0	0.0108	0.0091	0.002	0.0035	0.0068	0.0044	0.002	0.0055	0.0132	0.005	0.002	

Feature: Chamber CO2 Percent

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A													
B													
C													
D													
E													
F													
G													
H													

