Feature: ValidNeuronCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	843	1041	670	783	721	957	1147	1412	1252	891	1141	670	
B	514	600	847	883	340	1150	1349	303	691	744	570	444	
C	297	397	308	575	918	856	929	441	999	736	1180	410	
D	86	754	1028	612	499	937	472	493	942	654	375	151	
E	315	402	693	593	774	686	329	978	1098	270	113	0	
F	420	370	1320	818	707	661	876	700	828	798	748	220	
G	351	669	641	996	917	857	751	670	766	327	680	170	
H	435	705	1009	899	1269	646	348	541	936	395	777	250	

Feature: NeuriteTotalLengthPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	24.2933	21.5809	16.7977	18.2264	16.2774	18.2001	22.8655	19.2076	21.7164	21.6893	18.841	18.0957	
B	25.2688	17.7574	25.9735	18.6341	26.2887	20.5565	20.3866	30.8725	24.9929	19.1992	27.5216	20.5479	
C	14.6944	29.7156	16.0655	27.0729	26.5938	17.8871	24.6885	21.9003	22.9291	26.454	15.6814	17.1258	
D	14.8343	16.5435	22.8035	16.8557	24.6892	18.6465	24.7664	31.5815	23.9001	17.9405	18.7059	17.1308	
E	28.2017	30.3789	23.681	18.5118	20.1202	24.2536	26.3879	18.2055	17.8847	26.1061	33.656		
F	27.8743	25.5472	21.1513	21.749	20.6749	25.3285	21.9651	22.5631	16.5712	19.6092	22.6959	5.532	
G	14.8698	26.2668	17.8332	25.0894	15.1892	15.6721	26.8069	22.0925	17.6315	19.8075	19.1901	5.988	
H	13.4264	23.3337	23.738	20.0538	18.8411	16.1012	12.2115	20.0023	24.9244	25.8126	21.6952	6.9423	

Feature: ValidFieldCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	16	16	16	16	16	16	15	16	16	16	15	16	
B	16	16	16	16	16	16	16	16	16	16	14	16	
C	13	15	15	15	16	16	16	16	15	15	16	13	
D	8	16	16	16	16	16	13	16	16	14	11	4	
E	14	15	16	16	16	16	15	16	16	4	4	0	
F	16	15	16	15	16	15	16	16	16	14	16	4	
G	15	16	16	16	16	16	16	16	16	13	15	4	
H	11	16	16	16	16	16	13	14	15	14	15	4	

Feature: NeuriteTotalLengthPerNeuriteCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	8.9743	8.6142	7.4238	8.3507	7.3167	8.0936	8.8995	8.1298	8.991	8.9843	8.3975	8.3156	
B	8.9082	7.0653	9.45	8.2228	9.3496	7.7584	8.1414	10.091	9.285	8.1022	10.0239	8.7555	
C	7.9062	10.0572	8.8836	10.3918	10.0797	7.6595	9.2932	8.9426	9.1115	8.9313	7.1088	7.7586	
D	7.5044	8.5379	8.7113	8.2132	9.4842	7.2799	9.0548	10.7155	8.407	8.4532	8.7031	7.8386	
E	9.9703	12.0082	8.919	8.0955	8.1834	9.939	9.8543	8.0456	7.4272	9.6557	10.8661		
F	10.1098	9.9395	7.8736	8.6826	8.4103	10.1714	8.034	8.4687	7.2674	8.2056	9.338	4.0166	
G	7.6083	9.9561	8.2475	9.4227	7.533	6.6556	11.1288	9.0366	8.3991	8.046	8.065	4.3317	
H	7.4118	9.2939	9.0281	8.5039	8.4188	7.6933	7.6294	8.7978	9.0529	9.3799	8.1791	4.5793	

Feature: NeuriteTotalCountPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	2.707	2.5053	2.2627	2.1826	2.2247	2.2487	2.5693	2.3626	2.4153	2.4141	2.2436	2.1761	
B	2.8366	2.5133	2.7485	2.2661	2.8118	2.6496	2.5041	3.0594	2.6918	2.3696	2.7456	2.3468	
C	1.8586	2.9547	1.8084	2.6052	2.6383	2.3353	2.6566	2.449	2.5165	2.962	2.2059	2.2073	
D	1.9767	1.9377	2.6177	2.0523	2.6032	2.5614	2.7352	2.9473	2.8429	2.1223	2.1493	2.1854	
E	2.8286	2.5299	2.6551	2.2867	2.4587	2.4402	2.6778	2.2628	2.408	2.7037	3.0973		
F	2.7571	2.5703	2.6864	2.5049	2.4583	2.4902	2.734	2.6643	2.2802	2.3897	2.4305	1.3773	
G	1.9544	2.6383	2.1622	2.6627	2.0164	2.3547	2.4088	2.4448	2.0992	2.4618	2.3794	1.3824	
H	1.8115	2.5106	2.6293	2.3582	2.238	2.0929	1.6006	2.2736	2.7532	2.7519	2.6525	1.516	

Feature: BranchPointTotalCountPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	0.2444	0.2824	0.097	0.1762	0.1429	0.2006	0.1857	0.1763	0.238	0.1706	0.1411	0.106	
B	0.2724	0.1417	0.2656	0.1031	0.2971	0.1843	0.2209	0.3102	0.2431	0.1519	0.3088	0.2252	
C	0.0909	0.3552	0.0909	0.3009	0.3279	0.1495	0.2174	0.1723	0.1912	0.2582	0.1441	0.1951	
D	0.0698	0.2042	0.2014	0.0997	0.2124	0.1718	0.2733	0.2982	0.2473	0.1407	0.2027	0.1589	
E	0.2667	0.4602	0.1977	0.1147	0.1447	0.3528	0.2432	0.1227	0.112	0.2815	0.2478		
F	0.3476	0.2459	0.2106	0.1381	0.1825	0.2239	0.2009	0.22	0.1014	0.1328	0.1885	0.0136	
