Feature: ValidNeuronCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	1059	528	631	110	922	544	913	817	1023	765	1403	791	
B	745	325	160	591	1052	637	706	666	430	599	1111	629	
C	786	718	1009	756	678	44	2	888	393	935	1002	809	
D	466	477	727	695	891	797	1096	234	15	606	1074	771	
E	648	458	1024	206	922	429	1025	246	15	763	995	1021	
F	766	790	429	454	845	856	323	1061	579	766	1090	821	
G	540	719	434	332	795	948	287	845	486	1046	1128	979	
H	651	1076	433	0	693	612	291	162	22	1008	1130	1062	

Feature: NeuriteTotalLengthPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	24.6637	20.7635	22.6522	13.7531	28.2104	17.9993	20.991	9.8337	12.2189	18.8733	18.7918	16.2857	
B	23.5352	14.1427	26.3838	21.5145	18.3216	20.5006	22.4542	20.8242	11.3012	27.9939	19.1905	19.7223	
C	14.5215	19.6712	23.5667	14.0989	20.3082	69.1599	18.2782	16.3631	8.8692	11.1968	18.6042	16.2756	
D	13.881	20.4406	13.4393	19.6672	19.582	12.7904	30.974	9.314	39.2655	17.3781	18.4198	19.3527	
E	25.4928	18.9743	21.7286	33.0909	19.3678	13.0813	28.3029	12.5172	6.4975	12.3192	19.6848	5.0856	
F	23.6234	27.6788	22.1412	18.2867	36.2111	21.8632	26.4582	19.9147	14.3217	14.7417	18.6822	5.2189	
G	15.0978	21.3891	20.5769	17.755	21.1902	17.1036	14.4723	16.7425	13.7092	24.377	20.2759	5.7164	
H	13.1561	21.2082	13.928		20.3523	34.0681	18.8251	16.8329	20.6196	8.0602	20.4422	7.9158	

Feature: ValidFieldCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	16	16	16	6	14	15	16	16	16	16	16	16	
B	15	15	15	15	16	15	15	16	15	16	16	16	
C	16	16	15	16	16	6	1	16	13	16	16	16	
D	16	16	15	16	16	16	16	15	4	16	16	16	
E	16	16	16	13	16	15	16	15	3	16	16	16	
F	16	16	14	15	16	16	16	16	16	16	16	16	
G	15	16	14	15	16	16	15	16	16	16	16	16	
H	15	16	15	0	16	16	16	11	3	15	16	16	

Feature: NeuriteTotalLengthPerNeuriteCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	9.0943	9.4673	9.379	8.6448	11.0775	7.9349	8.413	6.3013	6.3971	7.9417	8.2134	7.5955	
B	8.633	8.1065	13.0694	9.5963	7.4303	8.3337	8.7924	7.8577	7.0224	9.5764	8.2895	8.0869	
C	7.754	8.4828	8.707	7.2165	8.4472	21.8923	7.3113	8.0457	5.1109	6.6895	7.8922	7.5068	
D	7.5216	8.7603	6.3859	7.4367	7.6457	6.2158	9.5465	5.0451	15.1021	7.5982	7.9513	8.1983	
E	9.3541	7.4658	8.4957	10.0542	8.0256	6.9454	9.5649	7.1945	5.1296	6.3856	8.1036	3.9819	
F	8.8357	10.324	9.1863	7.4459	11.2909	8.7046	10.066	8.2537	7.2931	6.7496	8.0045	4.0885	
G	7.7498	9.0304	9.0115	8.1306	7.464	8.099	7.2236	6.7017	7.2578	8.3301	8.1277	4.1241	
H	7.4997	7.7964	7.712		8.5016	11.9895	9.2224	9.2753	7.6887	5.3735	8.4152	5.6763	

Feature: NeuriteTotalCountPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	2.712	2.1932	2.4152	1.5909	2.5466	2.2684	2.4951	1.5606	1.9101	2.3765	2.288	2.1441	
B	2.7262	1.7446	2.0188	2.242	2.4658	2.46	2.5538	2.6502	1.6093	2.9232	2.315	2.4388	
C	1.8728	2.3189	2.7066	1.9537	2.4041	3.1591	2.5	2.0338	1.7354	1.6738	2.3573	2.1681	
D	1.8455	2.3333	2.1045	2.6446	2.5612	2.0577	3.2445	1.8462	2.6	2.2871	2.3166	2.3606	
E	2.7253	2.5415	2.5576	3.2913	2.4132	1.8834	2.959	1.7398	1.2667	1.9292	2.4291	1.2772	
F	2.6736	2.681	2.4103	2.4559	3.2071	2.5117	2.6285	2.4128	1.9637	2.1841	2.3339	1.2765	
G	1.9481	2.3686	2.2834	2.1837	2.839	2.1118	2.0035	2.4982	1.8889	2.9264	2.4947	1.3861	
H	1.7542	2.7203	1.806		2.3939	2.8415	2.0412	1.8148	2.6818	1.5	2.4292	1.3945	

Feature: BranchPointTotalCountPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	0.271	0.1723	0.1949	0.0909	0.3438	0.1857	0.23	0.0404	0.0782	0.1765	0.1768	0.129	
B	0.2698	0.1323	0.1938	0.2081	0.1949	0.2166	0.204	0.1471	0.0744	0.2888	0.1494	0.1367	
C	0.1107	0.1281	0.2775	0.1508	0.1858	2.0909	0	0.1363	0.0407	0.1369	0.1467	0.1001	
D	0.1009	0.153	0.0935	0.2058	0.1605	0.1079	0.4206	0.0342	1.0667	0.1617	0.1546	0.1479	
E	0.2608	0.1223	0.1924	0.2767	0.205	0.1026	0.3054	0.0772	0	0.0537	0.1477	0.0078	
