Feature: ValidNeuronCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	1049	1080	625	689	886	1369	1286	1014	1105	952	782	474	
B	426	663	903	452	393	1024	803	508	778	839	689	141	
C	225	326	397	770	973	1061	955	407	593	777	956	61	
D	298	555	656	737	529	1119	338	424	160	767	259	155	
E	306	364	764	499	973	423	397	1038	631	706	402	468	
F	461	686	1383	801	576	462	1081	606	284	823	517	157	
G	230	971	376	609	865	938	616	530	391	454	855	172	
H	387	786	790	797	557	363	250	625	673	540	755	365	

Feature: NeuriteTotalLengthPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	21.8718	19.8627	16.4428	24.727	15.1852	16.8342	18.1874	14.5712	18.4683	17.6818	18.6328	18.9261	
B	22.9979	15.85	24.0473	18.2627	24.2165	17.6726	17.8305	23.1509	23.8377	17.6977	26.1216	21.178	
C	12.6507	25.0835	15.9871	20.2878	22.9783	17.0028	19.952	17.1827	19.6142	24.3683	15.1482	23.0533	
D	17.0089	16.3643	23.0899	14.4116	19.8797	15.8412	17.6196	25.8189	25.0222	16.8228	18.1055	21.6715	
E	21.7877	22.2112	18.7338	16.6944	16.7863	16.7682	19.0503	14.3771	15.6102	21.6868	24.0028	6.6844	
F	23.4604	23.232	18.3266	17.2246	16.8151	20.5771	18.651	18.9786	18.6143	17.5915	22.4227	6.002	
G	12.9417	22.1321	15.6219	21.2462	14.4186	15.9764	21.7966	17.5464	21.1472	17.0189	18.5876	5.3101	
H	16.2388	32.0259	20.4842	15.1997	14.5776	13.9002	15.8093	17.515	21.4159	23.4313	22.4537	5.8788	

Feature: ValidFieldCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	16	16	16	15	16	16	16	16	15	16	16	15	
B	16	16	16	16	16	16	16	15	15	15	16	4	
C	12	16	15	16	16	16	16	15	15	14	16	3	
D	15	14	15	16	15	16	15	15	4	14	14	4	
E	15	15	16	16	16	16	14	14	16	14	15	12	
F	16	16	15	16	16	16	16	15	15	16	15	4	
G	14	16	14	16	16	16	16	15	14	15	14	4	
H	16	16	16	16	16	15	13	16	14	16	16	12	

Feature: NeuriteTotalLengthPerNeuriteCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	8.6286	8.2634	8.1691	12.3815	7.4168	8.2721	8.2414	7.329	8.2355	7.8696	8.2648	8.5929	
B	9.1306	6.8773	9.26	8.0143	9.5266	7.6325	7.4301	9.7195	9.4476	8.1719	10.0378	9.4199	
C	7.063	9.4535	8.6352	9.0876	9.0555	7.43	8.3534	8.0942	9.1082	8.7294	7.2408	9.0726	
D	9.0029	7.7295	8.8891	7.5921	8.6412	7.082	7.9724	10.0525	9.099	7.7542	8.4492	9.0298	
E	8.3652	8.6655	8.1137	7.8147	7.4683	8.1434	8.2117	7.2374	7.1171	9.3759	9.5347	4.4882	
F	8.68	9.4303	7.5165	7.8704	7.3991	9.2838	7.9754	7.6572	8.3646	7.8684	9.3943	4.3226	
G	7.9375	8.906	7.6185	8.8381	7.0824	7.1703	9.7366	8.1432	10.2334	7.8204	7.8949	4.0413	
H	8.3127	12.143	8.6353	7.7954	8.0553	7.7271	10.6532	8.6605	8.5689	9.4354	9.3044	4.6445	

Feature: NeuriteTotalCountPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	2.5348	2.4037	2.0128	1.9971	2.0474	2.0351	2.2068	1.9882	2.2425	2.2468	2.2545	2.2025	
B	2.5188	2.3047	2.5969	2.2788	2.542	2.3154	2.3998	2.3819	2.5231	2.1657	2.6023	2.2482	
C	1.7911	2.6534	1.8514	2.2325	2.5375	2.2884	2.3885	2.1229	2.1535	2.7915	2.0921	2.541	
D	1.8893	2.1171	2.5976	1.8982	2.3006	2.2368	2.2101	2.5684	2.75	2.1695	2.1429	2.4	
E	2.6046	2.5632	2.3089	2.1363	2.2477	2.0591	2.3199	1.9865	2.1933	2.313	2.5174	1.4893	
F	2.7028	2.4636	2.4382	2.1885	2.2726	2.2165	2.3386	2.4785	2.2254	2.2357	2.3868	1.3885	
G	1.6304	2.4851	2.0505	2.4039	2.0358	2.2281	2.2386	2.1547	2.0665	2.1762	2.3544	1.314	
H	1.9535	2.6374	2.3722	1.9498	1.8097	1.7989	1.484	2.0224	2.4993	2.4833	2.4132	1.2658	

Feature: BranchPointTotalCountPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	0.2183	0.1917	0.104	0.5922	0.0892	0.1958	0.1392	0.0976	0.1647	0.1418	0.1049	0.1118	
B	0.2347	0.1795	0.1927	0.1372	0.2545	0.1816	0.1357	0.1969	0.2455	0.1943	0.2758	0.1135	
C	0.0978	0.2669	0.1184	0.2675	0.2148	0.1197	0.1717	0.1548	0.1551	0.2548	0.1768	0.0492	
D	0.2685	0.1063	0.1768	0.1588	0.1758	0.1215	0.1479	0.2123	0.2438	0.1343	0.1274	0.1677	
E	0.1536	0.2115	0.1414	0.1483	0.0976	0.1277	0.1688	0.1012	0.1094	0.187	0.1915	0.0235	
F	0.2386	0.2055	0.2032	0.1386	0.125	0.184	0.1628	0.17	0.1021	0.1422	0.1702	0	
G	0.0565	0.2369	0.1197	0.1691	0.0971	0.1205	0.2045	0.1264	0.2379	0.174	0.1591	0	
H	0.1447	0.5878	0.2278	0.1205	0.0916	0.1377	0.38	0.1616	0.214	0.2296	0.196	0.0055	

Feature: BranchPointCountPerNeuriteLengthCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	0.01	0.0096	0.0063	0.0239	0.0059	0.0116	0.0077	0.0067	0.0089	0.008	0.0056	0.0059	
B	0.0102	0.0113	0.008	0.0075	0.0105	0.0103	0.0076	0.0085	0.0103	0.011	0.0106	0.0054	
C	0.0077	0.0106	0.0074	0.0132	0.0093	0.007	0.0086	0.009	0.0079	0.0105	0.0117	0.0021	
D	0.0158	0.0065	0.0077	0.011	0.0088	0.0077	0.0084	0.0082	0.0097	0.008	0.007	0.0077	
E	0.007	0.0095	0.0075	0.0089	0.0058	0.0076	0.0089	0.007	0.007	0.0086	0.008	0.0035	
F	0.0102	0.0088	0.0111	0.008	0.0074	0.0089	0.0087	0.009	0.0055	0.0081	0.0076	0	
G	0.0044	0.0107	0.0077	0.008	0.0067	0.0075	0.0094	0.0072	0.0112	0.0102	0.0086	0	
H	0.0089	0.0184	0.0111	0.0079	0.0063	0.0099	0.024	0.0092	0.01	0.0098	0.0087	0.0009	

Feature: Chamber CO2 Percent

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A													
B													
C													
D													
E													
F													
G													
H													

