Feature: ValidNeuronCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	1139	857	1051	322	906	1400	1231	1765	936	1142	1626	1137	
B	672	840	487	808	1064	1322	1024	1507	876	1080	810	834	
C	500	1195	1484	1016	925	664	281	1321	616	837	973	1085	
D	345	440	1470	787	826	1171	948	623	550	888	1032	899	
E	634	580	976	450	945	685	931	802	398	917	997	999	
F	290	809	979	1230	757	1277	509	1692	752	906	1170	591	
G	341	760	1003	455	816	1131	371	1481	388	1366	964	293	
H	49	573	713	460	822	810	626	866	598	1371	1127	305	

Feature: NeuriteTotalLengthPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	27.1101	21.1439	24.1546	20.1821	24.3134	18.6951	22.3866	12.2417	15.5117	20.989	19.7939	22.4833	
B	24.3084	15.3907	30.0341	22.4221	18.9364	18.5034	24.0352	20.5791	15.2955	26.1419	19.827	21.1946	
C	13.9838	16.9837	26.8946	20.8737	22.1695	26.8716	19.5822	20.7872	11.4815	14.5193	21.1152	17.7315	
D	11.5829	20.6433	16.8047	20.5588	22.0373	14.9328	30.2812	12.9729	17.2928	19.4202	19.5092	18.1529	
E	27.2097	16.7913	22.5129	33.0545	19.5421	16.8044	24.9074	14.7322	12.1344	14.2549	20.4399	5.2155	
F	26.586	27.6963	23.2904	20.2877	36.3042	20.3915	24.339	22.5333	15.2299	17.3298	19.4619	4.7473	
G	12.8248	20.6472	18.9396	19.0922	25.2248	18.446	16.571	17.8303	16.5937	25.8609	18.4303	4.8603	
H	17.1442	19.5338	13.1954	22.1021	21.8497	28.2457	16.8198	19.9419	17.0669	12.6725	18.9816	4.676	

Feature: ValidFieldCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	16	16	16	14	15	16	16	16	16	16	16	16	
B	15	16	15	16	16	16	16	16	16	15	16	16	
C	15	16	16	16	16	16	13	16	16	16	15	16	
D	16	16	16	16	16	16	16	16	14	16	16	16	
E	14	16	16	15	16	16	16	16	15	16	16	16	
F	16	16	16	16	16	16	16	16	16	16	16	14	
G	15	15	16	14	16	16	16	16	15	16	16	4	
H	2	16	14	14	16	16	16	16	16	16	16	4	

Feature: NeuriteTotalLengthPerNeuriteCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	9.6194	9.0601	9.3025	8.7113	8.9074	7.6867	8.1508	6.3736	7.031	8.3372	7.9078	8.6833	
B	9.03	7.7091	11.4539	9.5303	7.4817	7.4943	9.1291	7.9215	7.7991	9.5609	8.0059	8.3814	
C	7.6581	7.6994	9.3843	8.5722	8.6819	10.3979	8.8466	8.4779	5.7925	7.1952	8.0822	7.6314	
D	7.0354	8.5047	7.2999	7.6536	8.435	6.3795	9.5816	6.109	8.0602	7.9179	7.8524	7.4382	
E	9.3097	7.1348	8.4057	11.2007	7.9635	7.7935	8.8948	7.0962	6.8796	6.8799	8.2471	4.011	
F	9.2891	9.7759	8.7697	7.7521	10.9754	8.2042	8.7675	8.5427	7.0784	7.2554	7.7768	3.924	
G	7.3873	8.2938	7.9616	8.4421	8.031	7.5561	7.6656	6.4881	7.5745	8.7766	7.6747	3.8282	
H	7.7784	7.6821	6.9128	9.2427	8.4919	10.1234	7.124	9.2748	6.8131	6.0055	7.673	3.783	

Feature: NeuriteTotalCountPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	2.8183	2.3337	2.5966	2.3168	2.7296	2.4321	2.7465	1.9207	2.2062	2.5175	2.5031	2.5893	
B	2.692	1.9964	2.6222	2.3527	2.531	2.469	2.6328	2.5979	1.9612	2.7343	2.4765	2.5288	
C	1.826	2.2059	2.8659	2.435	2.5535	2.5843	2.2135	2.4519	1.9821	2.0179	2.6125	2.3235	
D	1.6464	2.4273	2.302	2.6861	2.6126	2.3407	3.1603	2.1236	2.1455	2.4527	2.4845	2.4405	
E	2.9227	2.3534	2.6783	2.9511	2.454	2.1562	2.8002	2.0761	1.7638	2.072	2.4784	1.3003	
F	2.8621	2.8331	2.6558	2.6171	3.3078	2.4855	2.776	2.6377	2.1516	2.3885	2.5026	1.2098	
G	1.7361	2.4895	2.3789	2.2615	3.1409	2.4412	2.1617	2.7481	2.1907	2.9466	2.4015	1.2696	
H	2.2041	2.5428	1.9088	2.3913	2.573	2.7901	2.361	2.1501	2.505	2.1101	2.4738	1.2361	

Feature: BranchPointTotalCountPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	0.4083	0.1867	0.2226	0.2516	0.2903	0.18	0.2502	0.0635	0.1111	0.2049	0.1913	0.2603	
B	0.2426	0.0857	0.3244	0.2624	0.2707	0.1952	0.2256	0.2402	0.1587	0.2963	0.1358	0.1703	
C	0.086	0.1146	0.279	0.2726	0.1773	0.2455	0.2171	0.2051	0.0714	0.1027	0.1501	0.1281	
D	0.0696	0.2068	0.1952	0.2122	0.2288	0.1289	0.4578	0.1059	0.2473	0.1768	0.1657	0.158	
E	0.3454	0.1328	0.2203	0.56	0.1905	0.1796	0.2814	0.0686	0.0854	0.1003	0.1785	0.009	
F	0.2793	0.3597	0.2513	0.2138	0.4954	0.2044	0.2358	0.2465	0.1144	0.1159	0.1419	0.0118	
G	0.0499	0.1592	0.1884	0.2198	0.3309	0.1468	0.1159	0.1607	0.1289	0.4012	0.1224	0	
H	0.102	0.1745	0.0715	0.25	0.2238	0.3765	0.1214	0.1605	0.1137	0.1138	0.1952	0.0066	

Feature: BranchPointCountPerNeuriteLengthCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	0.0151	0.0088	0.0092	0.0125	0.0119	0.0096	0.0112	0.0052	0.0072	0.0098	0.0097	0.0116	
B	0.01	0.0056	0.0108	0.0117	0.0143	0.0105	0.0094	0.0117	0.0104	0.0113	0.0068	0.008	
C	0.0061	0.0068	0.0104	0.0131	0.008	0.0091	0.0111	0.0099	0.0062	0.0071	0.0071	0.0072	
D	0.006	0.01	0.0116	0.0103	0.0104	0.0086	0.0151	0.0082	0.0143	0.0091	0.0085	0.0087	
E	0.0127	0.0079	0.0098	0.0169	0.0097	0.0107	0.0113	0.0047	0.007	0.007	0.0087	0.0017	
F	0.0105	0.013	0.0108	0.0105	0.0136	0.01	0.0097	0.0109	0.0075	0.0067	0.0073	0.0025	
G	0.0039	0.0077	0.0099	0.0115	0.0131	0.008	0.007	0.009	0.0078	0.0155	0.0066	0	
H	0.006	0.0089	0.0054	0.0113	0.0102	0.0133	0.0072	0.008	0.0067	0.009	0.0103	0.0014	

Feature: Chamber CO2 Percent

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A													
