Feature: ValidNeuronCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	874	593	1370	1122	1392	1132	1023	794	725	1010	1350	964	
B	619	653	897	855	403	645	529	100	1196	249	1299	903	
C	431	152	392	366	353	719	417	706	1207	547	947	906	
D	391	434	540	507	165	582	880	113	680	442	900	530	
E	576	361	767	451	386	327	649	335	702	732	500	1005	
F	607	542	471	949	316	464	954	476	321	142	798	897	
G	292	217	248	606	114	177	1108	705	639	697	1033	958	
H	384	280	133	701	385	442	752	657	733	773	1115	777	

Feature: NeuriteTotalLengthPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	27.1402	17.2146	38.3673	22.4605	18.7482	16.2157	38.3915	13.4707	17.0983	12.6693	19.1128	12.0728	
B	25.2579	23.7033	23.1094	34.3618	20.31	23.9362	19.9289	16.923	10.0331	16.0417	18.9339	15.1985	
C	13.301	43.7314	17.5662	26.4572	25.3688	25.138	20.9412	18.2304	19.7362	19.3392	14.3584	12.5488	
D	10.2534	15.0433	18.2176	16.9748	29.7806	6.6792	22.8526	16.0612	29.9996	17.5673	17.9358	21.7223	
E	25.3107	19.3059	20.5605	18.9836	13.3165	17.5461	15.795	13.8589	9.5835	16.3158	16.8358	5.0874	
F	24.8662	12.4377	21.4579	18.7064	23.8494	29.7263	10.8787	36.1264	12.1394	19.0715	15.7381	5.096	
G	13.1604	20.7286	20.8149	27.7489	21.1809	19.757	16.0636	16.64	12.1731	17.7474	19.1502	5.6039	
H	15.7344	21.4288	17.9495	11.9083	24.6869	23.8147	14.0533	13.1042	22.7899	24.7935	19.841	5.6867	

Feature: ValidFieldCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	16	16	16	16	16	16	16	15	16	16	16	16	
B	15	14	16	16	14	16	16	11	16	14	16	14	
C	13	15	15	15	12	16	14	16	16	16	15	15	
D	13	15	15	16	16	15	16	4	16	16	15	15	
E	16	15	15	12	14	13	15	13	16	16	4	15	
F	16	13	16	15	15	14	16	13	12	12	16	15	
G	16	15	12	15	10	11	15	16	16	16	16	15	
H	16	16	12	16	14	15	16	16	16	16	16	15	

Feature: NeuriteTotalLengthPerNeuriteCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	9.6229	7.8646	12.8705	9.844	8.7752	8.7369	11.4038	6.9408	7.3048	6.9393	8.2488	6.4052	
B	9.2403	8.2771	8.1579	11.3962	10.5748	10.3201	9.057	10.779	5.4818	7.1328	8.3914	6.9844	
C	7.1303	15.0389	8.6616	9.7516	10.3289	9.4235	8.8565	8.7318	7.3957	8.1814	7.1679	6.4016	
D	6.4351	7.6182	7.9016	8.3152	12.0436	5.2816	9.0668	8.1753	9.2895	8.2868	8.055	8.6563	
E	9.2097	7.7871	7.9686	8.7363	8.1075	7.6297	7.8551	8.6457	5.3309	7.1645	7.8893	4.2607	
F	9.4101	7.0221	9.0887	8.8496	10.7972	10.2856	5.7181	10.7813	7.2565	9.4361	7.5069	4.1593	
G	7.6096	7.6891	8.6613	10.2912	11.5532	9.0831	6.8298	8.2848	6.5366	7.101	8.3539	4.1649	
H	8.6686	9.539	13.2627	7.4935	9.0004	9.0353	7.5057	6.7209	8.5229	8.7673	8.6114	3.9879	

Feature: NeuriteTotalCountPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	2.8204	2.1889	2.981	2.2816	2.1365	1.856	3.3666	1.9408	2.3407	1.8257	2.317	1.8849	
B	2.7334	2.8637	2.8328	3.0152	1.9206	2.3194	2.2004	1.57	1.8303	2.249	2.2564	2.1761	
C	1.8654	2.9079	2.0281	2.7131	2.4561	2.6676	2.3645	2.0878	2.6686	2.3638	2.0032	1.9603	
D	1.5934	1.9747	2.3056	2.0414	2.4727	1.2646	2.5205	1.9646	3.2294	2.1199	2.2267	2.5094	
E	2.7483	2.4792	2.5802	2.1729	1.6425	2.2997	2.0108	1.603	1.7977	2.2773	2.134	1.194	
F	2.6425	1.7712	2.3609	2.1138	2.2089	2.8901	1.9025	3.3508	1.6729	2.0211	2.0965	1.2252	
G	1.7295	2.6959	2.4032	2.6964	1.8333	2.1751	2.352	2.0085	1.8623	2.4993	2.2924	1.3455	
H	1.8151	2.2464	1.3534	1.5892	2.7429	2.6357	1.8723	1.9498	2.6739	2.8279	2.304	1.426	

Feature: BranchPointTotalCountPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	0.246	0.1147	0.5891	0.246	0.2177	0.1546	0.7576	0.0441	0.1159	0.0554	0.1415	0.0643	
B	0.2407	0.196	0.2319	0.352	0.4045	0.2357	0.3062	0.15	0.0945	0.1044	0.1493	0.1185	
C	0.0464	0.3158	0.1378	0.2541	0.2323	0.2879	0.1894	0.1232	0.2593	0.2176	0.076	0.0894	
D	0.0588	0.0668	0.1315	0.1874	0.5636	0.043	0.2023	0.1239	0.3618	0.1199	0.1256	0.1491	
E	0.25	0.2576	0.2164	0.1286	0.2306	0.1896	0.1464	0.0925	0.0484	0.1189	0.128	0.0189	
F	0.2652	0.0996	0.2314	0.1728	0.481	0.4741	0.1006	0.458	0.1589	0.1831	0.0927	0.0145	
G	0.0514	0.1705	0.1653	0.2954	0.3333	0.2881	0.1516	0.1121	0.0516	0.1564	0.0978	0.0104	
H	0.1146	0.1536	0.6541	0.1641	0.3974	0.2692	0.1051	0.0898	0.2688	0.2199	0.1435	0.0064	

Feature: BranchPointCountPerNeuriteLengthCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	0.0091	0.0067	0.0154	0.011	0.0116	0.0095	0.0197	0.0033	0.0068	0.0044	0.0074	0.0053	
B	0.0095	0.0083	0.01	0.0102	0.0199	0.0098	0.0154	0.0089	0.0094	0.0065	0.0079	0.0078	
C	0.0035	0.0072	0.0078	0.0096	0.0092	0.0115	0.009	0.0068	0.0131	0.0112	0.0053	0.0071	
D	0.0057	0.0044	0.0072	0.011	0.0189	0.0064	0.0089	0.0077	0.0121	0.0068	0.007	0.0069	
E	0.0099	0.0133	0.0105	0.0068	0.0173	0.0108	0.0093	0.0067	0.0051	0.0073	0.0076	0.0037	
F	0.0107	0.008	0.0108	0.0092	0.0202	0.016	0.0093	0.0127	0.0131	0.0096	0.0059	0.0028	
G	0.0039	0.0082	0.0079	0.0106	0.0157	0.0146	0.0094	0.0067	0.0042	0.0088	0.0051	0.0019	
H	0.0073	0.0072	0.0364	0.0138	0.0161	0.0113	0.0075	0.0069	0.0118	0.0089	0.0072	0.0011	

Feature: Chamber CO2 Percent

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A													
B													
C													
D													
E													
F													
G													
H													

