Feature: ValidNeuronCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	986	349	704	413	517	1073	1411	1407	686	906	1041	822	
B	900	1302	1230	1016	722	1051	1104	594	606	767	1163	759	
C	792	789	958	537	495	808	392	808	536	632	1276	530	
D	1309	455	991	1057	494	1138	1590	510	701	752	1057	626	
E	1094	1094	1211	649	699	373	1026	658	429	1241	1111	785	
F	1361	1236	716	1315	1301	849	1251	1136	855	505	1392	1007	
G	905	1275	929	1103	981	796	1119	1582	813	1089	1389	812	
H	615	928	93	1017	1571	633	853	1004	973	902	1001	684	

Feature: NeuriteTotalLengthPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	24.6804	22.8823	26.4981	28.6227	26.2513	25.6888	30.4303	13.8829	11.0205	8.2784	11.597	20.0629	
B	22.7206	25.4784	28.4528	27.9452	31.2405	28.4211	32.5365	32.1413	15.0612	18.9486	20.5834	18.1637	
C	14.7675	18.6781	28.1199	26.839	44.0837	28.0998	24.3605	20.0306	12.142	19.8306	19.0169	18.1659	
D	21.2534	6.9672	29.6531	29.7195	28.8737	11.6746	16.3956	14.6684	13.1582	18.5075	20.3946	20.162	
E	22.6632	28.613	31.3539	46.1668	22.8643	27.2574	27.8742	16.263	10.5796	17.3008	19.8248	5.5429	
F	24.6322	31.3291	24.5122	23.9109	34.1223	27.1813	22.3175	26.6116	18.0921	15.4763	20.3818	5.5694	
G	15.6957	25.6563	25.7717	36.8007	31.5497	27.8067	37.5331	16.2016	17.2715	19.4935	20.2563	5.5891	
H	14.8996	26.1967	18.3474	16.5509	19.3512	31.7892	19.7139	19.0145	17.6438	21.3575	20.0371	6.0026	

Feature: ValidFieldCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	16	15	15	15	15	16	15	16	16	16	16	16	
B	15	16	16	16	15	16	16	16	15	14	16	14	
C	13	16	15	15	16	15	15	16	16	16	16	13	
D	15	16	16	16	12	16	16	16	15	15	16	14	
E	16	16	16	15	16	15	16	16	14	16	15	13	
F	16	16	15	16	16	15	16	16	16	16	16	15	
G	16	16	16	16	16	16	16	16	14	16	16	15	
H	15	16	7	16	15	16	16	16	16	16	16	16	

Feature: NeuriteTotalLengthPerNeuriteCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	8.605	10.02	9.9227	11.0685	9.6942	10.2774	9.1259	6.9365	6.75	5.8826	6.2714	8.2376	
B	8.2855	9.1436	9.7052	9.879	10.491	10.1428	10.7417	10.5248	7.5996	7.0792	8.4979	7.9004	
C	7.3328	8.573	9.5562	10.8856	14.1422	9.9976	9.8447	8.6642	6.6207	8.133	7.9507	7.8982	
D	8.2359	4.8996	10.2177	9.4193	11.2667	5.9981	6.7571	6.7093	6.8376	7.7493	8.2658	8.4878	
E	8.2673	9.9595	10.2731	13.0441	9.2222	11.1972	9.5681	8.175	6.2173	7.5626	8.2895	4.0326	
F	8.7167	11.1208	10.0808	9.2534	10.5547	9.4928	7.8227	9.0511	8.215	7.5805	8.1786	3.9917	
G	7.8959	9.1018	9.922	10.941	8.0684	9.1843	11.3298	6.722	7.2083	7.3076	8.2053	4.0234	
H	7.2609	9.0374	16.2506	8.1829	7.2504	10.8419	8.5317	8.4621	6.8862	8.7091	8.2134	4.331	

Feature: NeuriteTotalCountPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	2.8682	2.2837	2.6705	2.586	2.7079	2.4995	3.3345	2.0014	1.6327	1.4073	1.8492	2.4355	
B	2.7422	2.7865	2.9317	2.8287	2.9778	2.8021	3.029	3.0539	1.9818	2.6767	2.4222	2.2991	
C	2.0139	2.1787	2.9426	2.4655	3.1172	2.8106	2.4745	2.3119	1.834	2.4383	2.3918	2.3	
D	2.5806	1.422	2.9021	3.1552	2.5628	1.9464	2.4264	2.1863	1.9244	2.3883	2.4674	2.3754	
E	2.7413	2.8729	3.052	3.5393	2.4793	2.4343	2.9133	1.9894	1.7016	2.2877	2.3915	1.3745	
F	2.8259	2.8172	2.4316	2.584	3.2329	2.8634	2.8529	2.9401	2.2023	2.0416	2.4921	1.3952	
G	1.9878	2.8188	2.5974	3.3636	3.9103	3.0276	3.3128	2.4102	2.3961	2.6676	2.4687	1.3892	
H	2.052	2.8987	1.129	2.0226	2.669	2.9321	2.3107	2.247	2.5622	2.4523	2.4396	1.386	

Feature: BranchPointTotalCountPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	0.3032	0.1748	0.2969	0.3559	0.2476	0.2926	0.4401	0.1116	0.0802	0.0541	0.098	0.1691	
B	0.2533	0.3917	0.3398	0.3366	0.403	0.3482	0.4918	0.3704	0.1502	0.1473	0.1591	0.1304	
C	0.0922	0.1267	0.2923	0.2719	0.4848	0.3601	0.2245	0.1522	0.0709	0.2358	0.1364	0.1245	
D	0.191	0.033	0.3673	0.3254	0.3239	0.1011	0.1717	0.0902	0.1327	0.1516	0.1646	0.115	
E	0.2322	0.3007	0.4244	0.7889	0.2589	0.3217	0.2563	0.1033	0.042	0.1475	0.1629	0.0166	
F	0.2932	0.3293	0.3059	0.2707	0.5012	0.3086	0.1647	0.2835	0.2094	0.1168	0.1631	0.0089	
G	0.147	0.302	0.225	0.5521	0.3578	0.3254	0.5684	0.1416	0.1415	0.2452	0.2109	0.0197	
H	0.0797	0.3071	0.5591	0.178	0.2139	0.4234	0.1219	0.1753	0.1572	0.296	0.1668	0.0424	

Feature: BranchPointCountPerNeuriteLengthCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	0.0123	0.0076	0.0112	0.0124	0.0094	0.0114	0.0145	0.008	0.0073	0.0065	0.0084	0.0084	
B	0.0111	0.0154	0.0119	0.012	0.0129	0.0123	0.0151	0.0115	0.01	0.0078	0.0077	0.0072	
C	0.0062	0.0068	0.0104	0.0101	0.011	0.0128	0.0092	0.0076	0.0058	0.0119	0.0072	0.0069	
D	0.009	0.0047	0.0124	0.011	0.0112	0.0087	0.0105	0.0061	0.0101	0.0082	0.0081	0.0057	
E	0.0102	0.0105	0.0135	0.0171	0.0113	0.0118	0.0092	0.0064	0.004	0.0085	0.0082	0.003	
F	0.0119	0.0105	0.0125	0.0113	0.0147	0.0114	0.0074	0.0107	0.0116	0.0075	0.008	0.0016	
G	0.0094	0.0118	0.0087	0.015	0.0113	0.0117	0.0151	0.0087	0.0082	0.0126	0.0104	0.0035	
H	0.0053	0.0117	0.0305	0.0108	0.0111	0.0133	0.0062	0.0092	0.0089	0.0139	0.0083	0.0071	

Feature: Chamber CO2 Percent

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A													
B													
C													
D													
E													
F													
G													
H													

