Feature: ValidNeuronCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	937	1131	946	900	967	1081	1653	1840	1615	1529	1296	1248	
B	489	1235	1090	1265	1486	1647	606	930	883	1146	1342	1100	
C	308	729	745	661	1300	1049	1460	1139	615	1267	1132	994	
D	244	469	1131	1069	931	1480	1226	532	1008	701	1287	1043	
E	627	1201	1167	1001	1022	1136	1130	1725	1015	943	1107	874	
F	495	1072	913	1091	1089	903	1071	1042	863	1203	1042	1223	
G	123	1043	1267	1021	1502	1048	1070	1070	1099	832	1223	952	
H	225	1306	380	853	1208	1273	703	1035	1224	1100	267	474	

Feature: NeuriteTotalLengthPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	18.3469	13.9571	12.1796	23.2525	14.8708	19.1906	20.6246	16.1714	21.8579	17.3557	15.3286	18.1702	
B	28.9603	22.298	21.132	20.0251	21.7773	19.1361	20.0448	24.1237	16.8881	13.2876	17.7406	18.5021	
C	13.92	15.5865	18.6913	20.6935	29.6384	15.6426	20.5468	21.8387	15.9788	15.4127	16.7802	16.5911	
D	14.398	8.0183	24.4928	25.8587	21.0755	23.0485	8.8189	23.1732	14.3796	16.3094	19.9021	18.8795	
E	28.8387	21.2833	23.867	20.4558	20.64	26.0314	21.3152	21.4544	17.1502	20.9736	19.9288	6.2318	
F	28.1192	18.0092	14.32	22.3577	16.9568	14.4514	19.1307	17.7845	21.3822	12.7942	16.2375	7.5196	
G	13.8142	17.9748	19.9279	21.6877	21.5335	24.6904	31.3021	24.2385	11.6465	17.2195	20.1838	6.5772	
H	13.9148	21.0734	13.7996	16.4209	16.2666	16.5429	18.9523	22.4132	22.7226	30.8221	18.0558	6.4599	

Feature: ValidFieldCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	16	16	16	16	16	16	16	16	16	16	16	16	
B	16	16	16	16	16	16	14	16	16	16	16	16	
C	16	16	16	15	16	16	16	16	16	16	16	16	
D	15	16	16	16	16	16	16	15	16	14	15	16	
E	15	16	16	16	16	15	16	16	16	15	16	15	
F	16	16	16	16	16	16	15	16	15	16	16	15	
G	4	16	16	16	16	16	16	15	15	16	15	16	
H	12	16	14	16	15	16	16	16	16	16	4	4	

Feature: NeuriteTotalLengthPerNeuriteCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	7.16	7.2245	6.9451	9.6975	7.4354	8.9226	8.219	7.0981	8.612	7.4312	7.4044	7.6172	
B	9.3538	9.0378	8.2382	7.4135	8.9371	7.7859	8.7452	8.6789	7.8734	6.9279	7.9201	8.0412	
C	7.1456	6.8781	7.749	9.1068	10.0548	7.1749	7.5868	8.8805	8.1014	6.8881	7.5468	7.1796	
D	8.0025	4.7303	8.7193	9.0692	8.0812	8.0681	5.2358	8.4729	6.8403	6.8873	7.8982	7.6531	
E	9.8217	8.2111	8.9761	7.7975	8.331	10.2644	8.5261	7.995	7.1636	8.7243	8.186	4.2485	
F	9.8437	7.5888	6.5338	8.7964	7.5836	6.4924	8.1209	6.8331	8.2674	6.2617	6.9771	5.784	
G	7.903	7.2863	8.3688	8.7109	7.8905	8.7447	9.8134	8.706	6.3458	6.9818	7.95	4.8239	
H	7.8664	7.7352	8.4306	7.3374	7.4658	7.055	8.1043	8.5067	8.7268	10.487	7.8902	4.5976	

Feature: NeuriteTotalCountPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	2.5624	1.9319	1.7537	2.3978	2	2.1508	2.5094	2.2783	2.5381	2.3355	2.0702	2.3854	
B	3.0961	2.4672	2.5651	2.7012	2.4367	2.4578	2.2921	2.7796	2.145	1.918	2.2399	2.3009	
C	1.9481	2.2661	2.4121	2.2723	2.9477	2.1802	2.7082	2.4592	1.9724	2.2376	2.2235	2.3109	
D	1.7992	1.6951	2.809	2.8513	2.6079	2.8568	1.6843	2.735	2.1022	2.368	2.5198	2.4669	
E	2.9362	2.592	2.659	2.6234	2.4775	2.5361	2.5	2.6835	2.3941	2.404	2.4345	1.4668	
F	2.8566	2.3731	2.1917	2.5417	2.236	2.2259	2.3557	2.6027	2.5863	2.0432	2.3273	1.3001	
G	1.748	2.4669	2.3812	2.4897	2.729	2.8235	3.1897	2.7841	1.8353	2.4663	2.5388	1.3634	
H	1.7689	2.7243	1.6368	2.238	2.1788	2.3449	2.3385	2.6348	2.6038	2.9391	2.2884	1.4051	

Feature: BranchPointTotalCountPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	0.1974	0.1185	0.0846	0.2722	0.1427	0.1452	0.1839	0.1853	0.2223	0.1498	0.1057	0.1667	
B	0.317	0.2753	0.2156	0.2087	0.2429	0.19	0.1947	0.2559	0.1427	0.0777	0.155	0.1127	
C	0.0844	0.1125	0.1423	0.2088	0.3685	0.1268	0.2062	0.2432	0.1382	0.1137	0.114	0.0966	
D	0.0902	0.0426	0.3015	0.2965	0.1439	0.2851	0.0343	0.2011	0.121	0.1098	0.23	0.1965	
E	0.3876	0.194	0.2416	0.1808	0.1683	0.3283	0.1894	0.2017	0.1291	0.2174	0.2331	0.0103	
F	0.3131	0.1856	0.1303	0.187	0.1111	0.1052	0.1699	0.1017	0.1784	0.0931	0.1094	0.0899	
G	0.0732	0.1381	0.2028	0.1929	0.2224	0.2042	0.4093	0.2925	0.0783	0.1346	0.2142	0.0756	
H	0.1289	0.2075	0.2395	0.17	0.1093	0.1516	0.1536	0.1942	0.1953	0.4109	0.1011	0.0169	

Feature: BranchPointCountPerNeuriteLengthCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	0.0108	0.0085	0.0069	0.0117	0.0096	0.0076	0.0089	0.0115	0.0102	0.0086	0.0069	0.0092	
B	0.0109	0.0123	0.0102	0.0104	0.0112	0.0099	0.0097	0.0106	0.0084	0.0058	0.0087	0.0061	
