Feature: ValidNeuronCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	926	1659	1385	1236	690	1130	1244	1615	1305	1430	1436	1127	
B	547	957	1127	1198	1513	1330	640	1001	1134	934	1475	1236	
C	622	1006	741	561	729	825	1105	1063	627	1201	1491	785	
D	465	461	1216	1509	1707	878	1266	701	1091	1262	1137	718	
E	484	1393	827	1187	836	892	1035	1159	997	972	1077	1082	
F	590	1132	975	1229	1131	1166	1065	1293	959	1257	1100	842	
G	279	1137	875	1081	1159	1048	1064	674	801	925	1292	1075	
H	322	858	56	678	1218	1313	789	978	1056	1114	1159	710	

Feature: NeuriteTotalLengthPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	25.4806	25.2806	21.7215	30.8901	18.6907	22.3108	21.489	19.954	19.7646	18.1998	19.788	21.2372	
B	27.6089	25.7628	21.0108	23.4827	24.8346	21.7949	24.6311	28.1289	20.2156	22.0384	17.1448	18.9776	
C	13.1117	15.393	22.4745	21.0925	35.9072	16.4033	22.0212	21.9826	18.2511	14.4427	18.7357	20.6993	
D	12.3227	7.3422	28.3428	26.1252	20.3812	23.1844	10.9486	22.2125	12.9326	17.4427	19.9184	19.5488	
E	27.9268	24.9895	25.1594	20.8717	23.414	27.6258	23.437	21.5804	17.9145	21.3324	20.3542	5.5367	
F	25.517	17.4149	17.115	21.4296	18.3303	13.127	24.9579	15.5839	20.5049	12.4912	22.0003	5.8842	
G	12.1684	17.0387	21.088	21.3528	21.6546	24.3268	38.8805	23.3858	12.5128	16.7383	17.7843	5.6898	
H	15.2137	20.586	9.582	14.5067	18.2959	17.9398	21.2477	23.8313	20.3103	31.3304	21.9869	6.8009	

Feature: ValidFieldCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	16	16	16	16	14	16	16	16	15	16	16	16	
B	16	16	16	16	16	16	16	16	16	16	16	16	
C	16	16	16	15	16	16	16	16	16	16	16	16	
D	15	16	16	16	16	16	16	16	16	16	16	16	
E	16	16	15	16	16	15	16	16	16	16	16	16	
F	15	16	16	16	16	16	16	16	16	16	16	16	
G	14	15	16	16	16	16	16	13	15	16	16	15	
H	13	15	3	16	16	16	15	16	16	16	16	14	

Feature: NeuriteTotalLengthPerNeuriteCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	9.1136	9.5711	8.4888	11.3126	8.8697	9.5316	8.3252	7.9609	8.3661	7.4423	7.6944	8.2248	
B	9.2708	9.6046	7.9194	8.1732	9.5927	7.9701	9.7128	9.436	8.4843	8.2468	7.5488	7.7773	
C	7.1918	6.91	8.536	9.0604	11.4108	7.5098	8.3219	8.8951	8.6627	6.7863	7.5787	8.0841	
D	7.1004	5.144	9.9208	9.3663	8.1382	7.7873	5.8337	8.4717	6.5201	7.34	8.0797	7.9705	
E	9.8878	9.3001	8.9415	7.8675	8.8691	10.6171	8.7351	8.2275	7.3805	8.8536	7.9168	4.3474	
F	9.276	7.3889	7.1588	8.5872	8.0417	6.304	8.5111	6.6001	8.1291	6.5834	8.5333	4.9397	
G	7.4289	7.2099	8.3607	8.5395	8.1143	9.0535	11.5944	8.6843	6.9506	6.943	7.3858	4.2565	
H	8.6858	8.0985	6.9687	6.5265	7.5643	7.4707	8.2138	9.0267	8.1457	10.9583	8.5945	4.6744	

Feature: NeuriteTotalCountPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	2.7959	2.6414	2.5588	2.7306	2.1072	2.3407	2.5812	2.5065	2.3625	2.4455	2.5717	2.5821	
B	2.9781	2.6823	2.6531	2.8731	2.5889	2.7346	2.5359	2.981	2.3827	2.6724	2.2712	2.4401	
C	1.8232	2.2276	2.6329	2.328	3.1468	2.1842	2.6462	2.4713	2.1069	2.1282	2.4722	2.5605	
D	1.7355	1.4273	2.8569	2.7893	2.5044	2.9772	1.8768	2.622	1.9835	2.3764	2.4653	2.4526	
E	2.8244	2.687	2.8138	2.6529	2.64	2.602	2.6831	2.623	2.4273	2.4095	2.571	1.2736	
F	2.7508	2.3569	2.3908	2.4955	2.2794	2.0823	2.9324	2.3612	2.5224	1.8974	2.5782	1.1912	
G	1.638	2.3632	2.5223	2.5005	2.6687	2.687	3.3534	2.6929	1.8002	2.4108	2.4079	1.3367	
H	1.7516	2.542	1.375	2.2227	2.4187	2.4014	2.5868	2.6401	2.4934	2.8591	2.5582	1.4549	

Feature: BranchPointTotalCountPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	0.2549	0.27	0.2137	0.36	0.187	0.2327	0.1785	0.265	0.1724	0.1413	0.1713	0.2094	
