Feature: ValidNeuronCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	1050	1358	207	462	1026	699	815	831	1159	925	1144	981	
B	648	611	305	761	446	1424	894	258	565	285	295	652	
C	362	267	112	321	632	707	720	169	473	760	342	631	
D	873	510	582	444	542	902	12	323	294	192	103	482	
E	436	15	43	248	756	197	43	800	1384	381	14	1203	
F	643	771	856	431	392	216	634	625	593	191	186	708	
G	0	829	0	764	621	703	456	651	311	143	700	240	
H	516	232	634	435	343	72	14	170	603	57	444	186	

Feature: NeuriteTotalLengthPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	20.8871	22.0854	14.941	23.1086	14.931	16.5077	21.9366	13.2808	21.6236	21.6417	19.6428	17.3924	
B	25.5326	17.9068	27.8301	14.7392	32.6859	17.3411	18.8352	33.2287	23.9028	19.9022	25.7153	20.6187	
C	10.4099	26.6128	27.1735	23.0313	26.8174	14.9727	25.1889	21.3795	20.3481	28.5018	7.9148	18.7465	
D	18.7055	16.2159	25.3321	13.0936	21.048	17.9491	18.558	37.5194	28.5304	10.7243	17.0623	16.988	
E	24.9336	51.8171	27.442	16.5221	22.6221	19.6718	27.7986	14.6188	14.8217	28.0756	29.6932	5.8731	
F	25.0285	32.071	22.489	20.8652	19.5982	22.2964	23.635	19.3599	15.817	19.1407	28.0811	6.5203	
G		25.9332		31.0712	10.9622	18.5135	29.7383	24.4751	13.6734	18.7116	14.6383	4.4206	
H	11.4329	24.9537	19.0279	18.7646	16.2273	8.6207	38.4409	16.7347	26.9544	24.8179	21.8649	3.9272	

Feature: ValidFieldCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	16	16	11	16	16	16	16	16	16	16	16	16	
B	16	15	16	16	15	16	16	16	14	14	15	16	
C	15	16	14	11	16	16	15	15	14	13	15	15	
D	16	15	15	16	16	16	3	15	15	10	9	14	
E	16	5	3	14	16	14	4	16	16	16	3	15	
F	16	16	16	16	15	14	15	16	16	13	11	16	
G	0	16	0	16	16	16	16	16	16	11	15	4	
H	14	14	16	16	16	6	2	11	16	3	16	4	

Feature: NeuriteTotalLengthPerNeuriteCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	8.5838	9.0392	8.182	8.5205	6.8268	7.7808	8.6999	7.4823	8.862	8.7532	8.4416	7.8663	
