Feature: ValidNeuronCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	966	1198	575	354	1215	1072	497	1237	1281	1046	1109	1260	
B	837	1121	993	1210	495	1399	1097	609	1387	1166	589	813	
C	425	1044	910	534	646	896	912	935	1047	893	356	737	
D	910	937	1350	24	483	935	428	331	518	828	105	749	
E	656	168	503	426	961	358	931	591	777	450	756	894	
F	731	375	1242	1135	1301	413	1508	623	744	254	1169	685	
G	436	1190	394	930	754	938	232	283	36	151	320	1288	
H	337	558	384	838	371	664	451	409	0	161	691	221	

Feature: NeuriteTotalLengthPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	25.3823	23.651	22.334	15.1914	27.4762	29.7333	24.2027	21.6252	21.5148	24.7793	25.5241	18.3538	
B	26.084	20.1359	29.8882	21.0079	41.3734	26.7987	27.8629	30.122	27.977	24.5338	24.6604	20.1251	
C	14.2274	27.6335	22.5842	18.8623	32.8279	23.1603	23.0936	14.846	27.7425	31.2925	36.2184	17.7054	
D	21.4665	24.2725	21.7766	12.024	15.3377	36.3678	22.7113	28.4487	32.359	31.6063	25.0106	18.6631	
E	27.7096	34.939	18.068	21.0195	30.6294	17.6249	25.512	30.1603	24.1412	26.6531	22.8528	4.8083	
F	25.3312	26.8106	23.4346	27.4653	23.4141	28.5004	22.6881	15.8405	24.887	20.585	22.3093	4.1237	
G	13.3562	29.8961	20.9242	31.6253	23.0064	24.4415	33.6118	33.7341	10.3059	23.5931	22.9692	6.269	
H	12.3794	23.008	24.5648	23.9756	24.0102	30.565	12.8595	21.9868		35.7517	20.4991	5.4062	

Feature: ValidFieldCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	16	16	16	14	16	16	16	16	16	16	15	16	
B	16	16	16	16	15	16	16	15	15	16	16	14	
C	13	16	15	14	16	16	16	15	16	15	11	16	
D	16	16	16	5	14	16	13	12	16	15	3	16	
E	16	12	15	14	16	15	16	14	15	4	14	14	
F	16	16	16	16	16	16	16	15	16	14	16	13	
G	16	16	14	16	16	14	15	13	3	3	12	14	
H	13	16	15	16	15	16	15	15	0	3	13	4	

Feature: NeuriteTotalLengthPerNeuriteCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	8.8838	9.1135	8.9057	8.2355	9.9327	10.7393	9.2671	9.3697	9.1139	9.2701	8.9435	7.882	
B	9.1006	6.7907	9.766	8.0162	13.2813	8.7108	9.8187	9.4558	9.3889	8.4961	9.2989	8.4209	
C	7.772	9.1469	8.8356	8.3038	11.1615	9.2849	9.4108	6.8957	9.3337	9.7775	12.4098	7.6131	
D	9.1841	9.0144	8.2952	6.5585	7.5747	10.1112	8.3437	10.2353	11.0349	9.9582	10.8071	7.956	
E	9.9876	11.5093	7.6371	8.1403	9.3682	8.6672	9.9546	10.3093	10.4209	9.783	9.4254	3.7807	
F	8.7634	10.7991	8.8602	9.6571	7.8328	10.5567	7.0836	6.8675	9.8963	8.9225	8.3669	3.5801	
G	7.7644	10.7093	10.1529	11.5976	8.3118	9.0367	14.0503	11.7716	9.2753	8.3237	10.1662	4.5956	
H	7.1559	10.3787	12.3629	9.5085	10.2271	11.1024	7.6816	10.0927		11.6283	9.198	4.0638	

Feature: NeuriteTotalCountPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	2.8571	2.5952	2.5078	1.8446	2.7663	2.7687	2.6117	2.308	2.3607	2.673	2.8539	2.3286	
B	2.8662	2.9652	3.0604	2.6207	3.1152	3.0765	2.8377	3.1856	2.9798	2.8877	2.652	2.3899	
C	1.8306	3.0211	2.556	2.2715	2.9412	2.4944	2.4539	2.1529	2.9723	3.2004	2.9185	2.3256	
D	2.3374	2.6926	2.6252	1.8333	2.0248	3.5968	2.722	2.7795	2.9324	3.1739	2.3143	2.3458	
E	2.7744	3.0357	2.3658	2.5822	3.2695	2.0335	2.5628	2.9255	2.3166	2.7244	2.4246	1.2718	
F	2.8906	2.4827	2.6449	2.8441	2.9892	2.6998	3.2029	2.3066	2.5148	2.3071	2.6664	1.1518	
G	1.7202	2.7916	2.0609	2.7269	2.7679	2.7047	2.3922	2.8657	1.1111	2.8344	2.2594	1.3641	
H	1.73	2.2168	1.987	2.5215	2.3477	2.753	1.6741	2.1785		3.0745	2.2287	1.3303	

Feature: BranchPointTotalCountPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	0.2692	0.2972	0.2243	0.1073	0.3276	0.3479	0.1811	0.1787	0.1952	0.2208	0.2588	0.169	
B	0.4229	0.1695	0.3122	0.1917	0.5172	0.2866	0.3582	0.2759	0.2913	0.2204	0.2309	0.1316	
C	0.1647	0.3611	0.1791	0.1292	0.4133	0.2355	0.2533	0.108	0.3152	0.3662	0.5253	0.1425	
D	0.2703	0.2711	0.1793	0.0833	0.0994	0.4727	0.2266	0.2417	0.3205	0.4372	0.181	0.1629	
E	0.436	0.3095	0.1531	0.1667	0.3611	0.1313	0.2889	0.2657	0.157	0.3	0.1865	0.0078	
F	0.2859	0.2533	0.2657	0.415	0.2375	0.2494	0.246	0.0995	0.2245	0.252	0.2524	0.0015	
G	0.0596	0.3504	0.2335	0.414	0.2706	0.2239	0.3578	0.3852	0.0556	0.2715	0.1844	0.0536	
H	0.0356	0.2724	0.3099	0.3329	0.2857	0.3238	0.102	0.2347		0.4783	0.2156	0.0136	

Feature: BranchPointCountPerNeuriteLengthCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	0.0106	0.0126	0.01	0.0071	0.0119	0.0117	0.0075	0.0083	0.0091	0.0089	0.0101	0.0092	
B	0.0162	0.0084	0.0104	0.0091	0.0125	0.0107	0.0129	0.0092	0.0104	0.009	0.0094	0.0065	
C	0.0116	0.0131	0.0079	0.0069	0.0126	0.0102	0.011	0.0073	0.0114	0.0117	0.0145	0.008	
D	0.0126	0.0112	0.0082	0.0069	0.0065	0.013	0.01	0.0085	0.0099	0.0138	0.0072	0.0087	
E	0.0157	0.0089	0.0085	0.0079	0.0118	0.0074	0.0113	0.0088	0.0065	0.0113	0.0082	0.0016	
F	0.0113	0.0094	0.0113	0.0151	0.0101	0.0088	0.0108	0.0063	0.009	0.0122	0.0113	0.0004	
G	0.0045	0.0117	0.0112	0.0131	0.0118	0.0092	0.0106	0.0114	0.0054	0.0115	0.008	0.0085	
H	0.0029	0.0118	0.0126	0.0139	0.0119	0.0106	0.0079	0.0107		0.0134	0.0105	0.0025	

Feature: Chamber CO2 Percent

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A													
B													
C													
D													
E													
F													
G													
H													

