Feature: ValidNeuronCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	874	521	1328	841	1214	1157	976	510	538	823	1136	1189	
B	811	496	990	924	381	805	242	59	995	296	1229	973	
C	757	153	389	532	653	463	563	774	957	419	972	1136	
D	480	338	705	676	229	756	958	109	808	462	1136	834	
E	544	286	761	484	395	668	354	159	504	485	1098	911	
F	684	415	542	856	548	500	1145	579	318	265	1256	730	
G	652	206	267	1052	429	383	1006	660	730	964	1157	1364	
H	304	253	161	762	907	717	567	738	419	594	1262	795	

Feature: NeuriteTotalLengthPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	28.1772	16.9002	34.1392	24.4081	25.6611	17.0951	38.5453	14.0882	29.8875	13.1665	20.4475	21.0648	
B	27.9497	23.1623	21.9253	29.7752	22.2794	28.4949	23.4845	19.2208	9.2236	14.4395	21.7404	45.6353	
C	14.3951	25.2483	18.9061	28.7308	32.5313	39.0308	30.5128	22.7674	20.7517	26.6518	24.355	20.9814	
D	16.0159	17.2546	22.4331	23.9432	33.8223	7.4337	29.7989	25.4098	36.2486	20.4412	23.5535	14.3471	
E	29.6518	23.0702	21.5212	29.6135	15.6484	17.4784	18.9096	15.1295	13.1837	19.7172	23.2267	6.758	
F	27.6032	19.9031	26.6477	27.3122	24.2501	38.0321	12.2231	37.5111	17.7433	20.0617	23.1865	5.6532	
G	15.1292	21.4131	23.3384	30.489	19.5885	20.3578	15.6161	19.1514	15.0426	21.2659	24.548	5.8315	
H	16.7978	23.5547	10.0596	12.3122	21.2631	25.9519	17.7169	15.4513	24.2347	26.0814	24.2165	7.0541	

Feature: ValidFieldCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	16	16	16	15	16	16	16	14	13	16	16	16	
B	16	15	16	15	15	15	4	5	16	6	16	14	
