Feature: ValidNeuronCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	1029	562	1194	678	1041	1044	795	1136	845	1063	879	822	
B	734	672	969	854	233	584	981	653	661	731	505	414	
C	452	448	863	337	687	658	684	563	675	967	445	393	
D	106	0	947	0	474	371	1035	633	583	937	204	466	
E	524	0	420	8	473	646	1376	437	766	828	556	986	
F	410	691	510	488	742	946	850	952	671	422	681	786	
G	163	17	465	301	687	779	498	492	293	779	589	1224	
H	264	294	539	11	718	700	507	546	36	811	327	1324	

Feature: NeuriteTotalLengthPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	25.2397	20.5963	17.5004	16.4301	30.4333	32.3098	27.9917	22.683	21.4237	22.81	21.2093	13.2508	
B	24.5129	11.4561	21.2394	19.4228	46.7263	16.8409	16.747	21.7028	25.8585	22.6861	15.1231	14.745	
C	14.9026	23.4005	27.8312	17.5711	16.7372	18.5321	25.1859	18.1149	22.6327	22.5441	30.0412	20.7494	
D	18.0362		18.4822		16.0391	43.1292	20.2047	26.2106	22.7787	31.4192	30.5493	20.2959	
E	25.1068		18.3215	18.3004	30.6082	17.0377	16.794	28.2775	21.9823	23.6194	22.572	6.0258	
F	26.5647	17.7941	20.1839	24.5508	17.6211	20.2458	18.0828	7.3705	23.4079	15.9879	18.3297	6.5184	
G	17.9003	21.5261	27.8847	24.9242	18.8343	22.7897	25.4479	23.6335	21.596	21.3664	17.2475	6.767	
H	17.1759	20.6882	26.1534	46.0533	23.894	17.9658	15.3514	17.5746	30.8576	15.0451	27.908	5.9747	

Feature: ValidFieldCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	16	16	16	16	15	16	15	16	15	15	16	16	
B	16	16	16	15	14	16	16	16	16	16	16	16	
C	15	15	16	15	16	16	16	15	13	16	16	16	
D	9	0	16	0	14	16	16	16	16	16	16	16	
E	15	0	16	1	16	16	16	16	16	15	16	16	
F	16	16	16	15	14	16	16	16	16	11	16	16	
G	12	2	16	16	16	16	16	15	15	16	16	16	
H	16	14	15	2	16	16	16	15	8	16	16	16	

Feature: NeuriteTotalLengthPerNeuriteCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	9.5309	9.5268	8.0336	9.2216	11.1436	11.9657	11.3538	10.2416	9.5885	9.58	9.0237	7.05	
B	9.2033	6.2539	8.2887	8.2687	14.914	8.4494	8.0811	9.2992	9.5703	9.1672	7.6525	7.2932	
C	7.9247	8.9297	9.5882	8.2129	7.4472	8.195	10.3841	8.0178	9.287	8.5323	11.3195	9.1521	
D	11.1153		8.2172		8.4006	12.5399	8.6664	9.8115	8.9548	10.768	12.2197	9.0941	
E	9.6949		8.2653	9.7602	10.3265	7.5334	7.6595	11.1226	9.5727	8.8854	9.4078	4.3054	
F	9.5624	7.7429	8.7607	9.577	8.0461	8.7136	8.3991	4.9068	9.0948	8.1386	8.3217	4.538	
G	10.5334	7.786	10.5676	9.6182	7.9138	9.7171	10.6407	9.7794	9.224	9.1453	9.415	4.7657	
H	9.179	9.0511	10.1561	12.6647	9.9282	8.6851	8.1842	8.0098	13.5472	7.8568	11.3648	4.4367	

Feature: NeuriteTotalCountPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	2.6482	2.1619	2.1784	1.7817	2.731	2.7002	2.4654	2.2148	2.2343	2.381	2.3504	1.8796	
B	2.6635	1.8318	2.5624	2.3489	3.133	1.9932	2.0724	2.3338	2.702	2.4747	1.9762	2.0217	
C	1.8805	2.6205	2.9027	2.1395	2.2475	2.2614	2.4254	2.2593	2.437	2.6422	2.6539	2.2672	
D	1.6226		2.2492		1.9093	3.4394	2.3314	2.6714	2.5437	2.9178	2.5	2.2318	
E	2.5897		2.2167	1.875	2.9641	2.2616	2.1926	2.5423	2.2963	2.6582	2.3993	1.3996	
F	2.778	2.2981	2.3039	2.5635	2.19	2.3235	2.1529	1.5021	2.5738	1.9645	2.2026	1.4364	
G	1.6994	2.7647	2.6387	2.5914	2.3799	2.3453	2.3916	2.4167	2.3413	2.3363	1.8319	1.4199	
H	1.8712	2.2857	2.5751	3.6364	2.4067	2.0686	1.8757	2.1941	2.2778	1.9149	2.4557	1.3467	

Feature: BranchPointTotalCountPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	0.2847	0.2028	0.1834	0.1313	0.3506	0.3123	0.327	0.2227	0.2	0.2164	0.2036	0.0925	
B	0.2684	0.1354	0.2673	0.1932	0.6223	0.1541	0.1305	0.2481	0.2148	0.2886	0.1089	0.0894	
C	0.1106	0.317	0.2723	0.1306	0.1397	0.155	0.2354	0.1723	0.2519	0.2192	0.3393	0.173	
D	0.3019		0.1278		0.1392	0.5472	0.229	0.3096	0.211	0.3927	0.2402	0.1652	
E	0.3092		0.2857	0.25	0.296	0.1347	0.1563	0.3593	0.1567	0.2077	0.2302	0.0101	
F	0.2683	0.1375	0.1627	0.3607	0.1536	0.1818	0.1188	0.0662	0.2474	0.1327	0.1204	0.0115	
G	0.2577	0.0588	0.314	0.206	0.179	0.1694	0.2912	0.1789	0.1604	0.2221	0.1613	0.0278	
H	0.1061	0.2517	0.2542	0.9091	0.3412	0.18	0.1854	0.1429	0.8333	0.1171	0.2416	0.0196	

Feature: BranchPointCountPerNeuriteLengthCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	0.0113	0.0098	0.0105	0.008	0.0115	0.0097	0.0117	0.0098	0.0093	0.0095	0.0096	0.007	
B	0.0109	0.0118	0.0126	0.0099	0.0133	0.0092	0.0078	0.0114	0.0083	0.0127	0.0072	0.0061	
C	0.0074	0.0135	0.0098	0.0074	0.0083	0.0084	0.0093	0.0095	0.0111	0.0097	0.0113	0.0083	
D	0.0167		0.0069		0.0087	0.0127	0.0113	0.0118	0.0093	0.0125	0.0079	0.0081	
E	0.0123		0.0156	0.0137	0.0097	0.0079	0.0093	0.0127	0.0071	0.0088	0.0102	0.0017	
F	0.0101	0.0077	0.0081	0.0147	0.0087	0.009	0.0066	0.009	0.0106	0.0083	0.0066	0.0018	
G	0.0144	0.0027	0.0113	0.0083	0.0095	0.0074	0.0114	0.0076	0.0074	0.0104	0.0094	0.0041	
H	0.0062	0.0122	0.0097	0.0197	0.0143	0.01	0.0121	0.0081	0.027	0.0078	0.0087	0.0033	

Feature: Chamber CO2 Percent

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A													
B													
C													
D													
E													
F													
G													
H													

