Feature: ValidNeuronCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	1033	1821	1117	1043	837	1236	1371	1596	1320	1566	1167	1092	
B	517	994	1335	954	1121	879	565	769	578	784	814	894	
C	363	860	836	602	524	906	1277	1200	717	736	969	781	
D	467	500	1331	1155	1035	935	1254	579	739	1240	866	773	
E	476	1478	1070	1293	805	847	1405	1416	920	1117	926	556	
F	669	1198	1081	1146	1184	1145	1337	1540	674	882	1089	819	
G	447	1071	1060	1246	1169	1326	1106	1081	1006	737	1217	1004	
H	210	762	242	838	1331	1115	834	1212	1001	1218	887	917	

Feature: NeuriteTotalLengthPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	26.6151	20.8483	18.2427	26.8427	20.3233	24.1742	18.7004	14.9788	18.0721	17.4879	17.5907	19.8183	
B	25.0136	22.4251	18.6989	21.1798	22.3581	21.0873	21.4124	27.5631	19.6497	19.3439	18.8736	19.7194	
C	14.4527	15.0212	19.8229	21.3482	33.354	16.6412	21.5852	21.4222	15.0833	16.0622	20.2816	18.3352	
D	14.8229	9.984	25.4515	25.5229	19.5581	23.1908	11.1449	21.1233	16.5282	16.1172	19.997	21.1362	
E	26.8372	20.52	27.0538	20.4749	20.245	26.0564	20.3537	20.5118	15.4463	19.7998	18.6037	4.5373	
F	25.493	17.3767	17.1147	23.122	16.6489	15.4793	24.4094	17.6021	21.9762	12.8832	18.413	5.1936	
G	11.0764	18.7128	21.1008	21.9597	21.0911	25.0098	33.4648	22.0377	12.1229	12.9972	17.8865	6.0396	
H	14.4849	20.8317	11.514	14.7381	16.6878	18.441	17.6903	20.4235	17.137	26.8584	17.2345	6.0915	

Feature: ValidFieldCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	16	16	16	16	16	16	16	16	16	16	16	16	
B	14	16	16	16	16	16	15	16	16	16	16	16	
C	16	16	16	15	15	16	16	16	16	16	16	14	
D	16	14	16	16	16	16	16	15	15	16	16	16	
E	15	16	16	16	16	16	16	16	16	16	14	15	
F	16	16	16	16	16	16	16	16	16	16	16	14	
G	14	16	16	16	16	16	16	16	16	16	16	16	
H	14	16	14	16	16	16	16	16	16	16	16	16	

Feature: NeuriteTotalLengthPerNeuriteCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	9.3515	8.7678	8.013	11.1364	8.3714	9.8449	8.4615	7.0749	8.0674	7.3837	7.6741	8.2038	
B	9.3103	9.192	7.9627	7.899	8.8783	8.144	9.1791	9.3457	8.3573	7.7693	7.9643	8.2111	
C	8.1592	7.1018	8.2818	8.8632	11.6284	7.6845	8.1672	8.6091	7.67	7.3154	8.1076	7.8379	
D	7.8662	5.7644	9.4679	8.8208	8.0938	7.8964	6.087	8.4639	7.236	7.3368	8.2503	8.6218	
E	9.6121	8.5264	10.0165	7.8118	8.4705	9.919	8.2866	8.1586	7.0038	8.3901	7.7985	3.8752	
F	8.9386	7.3977	7.3945	8.9339	7.6168	6.8247	8.7028	7.0795	8.3968	6.4053	7.76	4.2621	
G	6.6998	7.5062	8.9325	8.8866	7.9869	9.3233	10.6204	8.3296	6.5252	6.3311	7.6647	4.3813	
H	7.9838	7.8428	7.1446	6.9975	7.7016	7.6551	7.7447	8.3824	7.7376	9.7449	7.9454	4.4157	

Feature: NeuriteTotalCountPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	2.8461	2.3778	2.2766	2.4104	2.4277	2.4555	2.2101	2.1172	2.2402	2.3685	2.2922	2.4158	
B	2.6867	2.4396	2.3483	2.6813	2.5183	2.5893	2.3327	2.9493	2.3512	2.4898	2.3698	2.4016	
C	1.7713	2.1151	2.3935	2.4086	2.8683	2.1656	2.6429	2.4883	1.9665	2.1957	2.5015	2.3393	
D	1.8844	1.732	2.6882	2.8935	2.4164	2.9369	1.8309	2.4957	2.2842	2.1968	2.4238	2.4515	
E	2.792	2.4066	2.7009	2.621	2.3901	2.6269	2.4562	2.5141	2.2054	2.3599	2.3855	1.1709	
F	2.852	2.3489	2.3145	2.5881	2.1858	2.2681	2.8048	2.4864	2.6172	2.0113	2.3728	1.2186	
G	1.6532	2.493	2.3623	2.4711	2.6407	2.6825	3.151	2.6457	1.8579	2.0529	2.3336	1.3785	
H	1.8143	2.6562	1.6116	2.1062	2.1668	2.409	2.2842	2.4365	2.2148	2.7562	2.1691	1.3795	

Feature: BranchPointTotalCountPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	0.333	0.2405	0.1459	0.3049	0.178	0.2557	0.1889	0.1378	0.1508	0.1539	0.1328	0.1639	
B	0.3095	0.2233	0.1476	0.2055	0.2194	0.1741	0.1487	0.2822	0.1349	0.1199	0.1253	0.2103	
C	0.1102	0.1186	0.14	0.1761	0.3721	0.1104	0.2091	0.2133	0.1241	0.0924	0.1362	0.1037	
D	0.0835	0.05	0.2968	0.2485	0.1362	0.1904	0.0542	0.1727	0.1583	0.1629	0.1651	0.1798	
E	0.2794	0.2321	0.3645	0.1856	0.1677	0.3329	0.2292	0.1766	0.1228	0.2032	0.1825	0.0036	
F	0.3169	0.1444	0.1563	0.2304	0.1149	0.1048	0.2603	0.1487	0.1884	0.0692	0.1295	0.0195	
G	0.0761	0.1727	0.2	0.199	0.2293	0.2255	0.4647	0.1878	0.0815	0.0868	0.1726	0.0319	
H	0.1	0.1955	0.0661	0.1146	0.1608	0.1471	0.1547	0.1807	0.1229	0.3218	0.1218	0.0207	

Feature: BranchPointCountPerNeuriteLengthCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	0.0125	0.0115	0.008	0.0114	0.0088	0.0106	0.0101	0.0092	0.0083	0.0088	0.0076	0.0083	
B	0.0124	0.01	0.0079	0.0097	0.0098	0.0083	0.0069	0.0102	0.0069	0.0062	0.0066	0.0107	
C	0.0076	0.0079	0.0071	0.0082	0.0112	0.0066	0.0097	0.01	0.0082	0.0058	0.0067	0.0057	
D	0.0056	0.005	0.0117	0.0097	0.007	0.0082	0.0049	0.0082	0.0096	0.0101	0.0083	0.0085	
E	0.0104	0.0113	0.0135	0.0091	0.0083	0.0128	0.0113	0.0086	0.008	0.0103	0.0098	0.0008	
F	0.0124	0.0083	0.0091	0.01	0.0069	0.0068	0.0107	0.0084	0.0086	0.0054	0.007	0.0038	
G	0.0069	0.0092	0.0095	0.0091	0.0109	0.009	0.0139	0.0085	0.0067	0.0067	0.0096	0.0053	
H	0.0069	0.0094	0.0057	0.0078	0.0096	0.008	0.0087	0.0088	0.0072	0.012	0.0071	0.0034	

Feature: Chamber CO2 Percent

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A													
