Feature: ValidNeuronCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	1072	884	360	771	595	988	339	801	1334	1101	850	1131	
B	589	500	725	672	470	373	549	615	704	453	728	756	
C	521	903	415	1227	119	452	711	913	983	812	725	882	
D	291	690	386	544	500	594	858	426	422	454	198	486	
E	692	287	116	776	514	474	265	222	424	709	851	838	
F	758	270	595	977	593	456	902	0	452	538	937	342	
G	332	492	79	465	40	366	385	186	0	473	185	705	
H	508	251	0	458	538	414	228	642	408	852	364	645	

Feature: NeuriteTotalLengthPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	27.8577	23.1379	21.6137	17.0576	16.7942	23.2917	16.7202	24.4053	21.7184	21.9115	31.6652	18.3306	
B	30.5105	24.2259	14.08	17.1458	18.131	22.9544	29.1746	17.123	16.7214	31.9103	26.3675	22.6866	
C	12.4424	15.208	24.5306	15.1917	28.3624	27.768	18.0949	6.232	17.4801	17.6255	19.1353	13.9269	
D	16.704	21.5781	28.5476	14.6613	19.3338	18.0405	17.317	15.3706	24.4133	24.6607	8.3175	19.9973	
E	26.8	17.4673	38.3618	26.4994	17.5922	20.9852	20.7615	28.9708	18.0788	34.8827	12.2976	5.4034	
F	24.2056	15.8641	28.7564	19.335	20.6758	12.5289	24.5096		20.3371	25.6622	21.8333	6.2342	
G	14.0313	17.0494	28.8233	23.2994	29.3999	20.2046	7.4834	25.6284		16.5908	31.3565	8.0144	
H	15.0268	17.2635		19.7911	15.935	27.0077	12.7897	17.3508	24.9539	30.69	6.4106	8.8423	

Feature: ValidFieldCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	16	16	14	16	15	16	13	16	16	16	16	16	
B	16	14	15	16	16	15	16	16	16	15	16	15	
C	16	16	16	16	14	16	16	16	16	16	15	16	
D	13	16	16	16	14	15	16	16	16	16	5	16	
E	16	10	12	16	12	16	16	15	15	16	14	15	
F	16	16	16	16	15	15	16	0	15	16	16	4	
G	16	16	4	16	3	15	16	15	0	16	16	15	
H	15	14	0	15	16	15	4	15	15	16	14	13	

Feature: NeuriteTotalLengthPerNeuriteCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	9.8429	9.9243	8.9642	8.6239	7.7462	8.4822	7.2575	9.888	8.6125	9.229	10.4607	7.9402	
B	10.1759	8.7839	6.9774	7.0774	8.139	8.6311	10.0294	6.6819	7.222	9.9555	9.6752	8.9843	
C	6.5612	7.3125	9.5589	6.891	12.054	10.0329	7.8257	5.0086	7.4321	7.0467	6.774	6.794	
D	8.352	7.6945	9.5654	7.4262	7.129	8.021	8.2728	7.535	9.8399	8.7264	4.439	8.2502	
E	9.7506	7.8699	13.6085	8.7356	8.0092	7.7228	10.0033	11.9991	8.7906	11.5732	6.3196	3.9068	
F	8.8637	8.4317	10.3635	7.4167	7.2635	6.2371	8.3268		9.304	9.6682	7.9976	4.378	
G	8.0875	9.4357	10.6404	10.4275	9.1875	8.5787	6.9091	9.2203		7.5529	11.8629	5.6501	
H	7.9187	10.0304		8.9304	7.3588	9.9477	6.509	7.5571	10.9123	11.0984	6.1407	5.6135	

Feature: NeuriteTotalCountPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	2.8302	2.3314	2.4111	1.978	2.1681	2.746	2.3038	2.4682	2.5217	2.3742	3.0271	2.3086	
B	2.9983	2.758	2.0179	2.4226	2.2277	2.6595	2.9089	2.5626	2.3153	3.2053	2.7253	2.5251	
C	1.8964	2.0797	2.5663	2.2046	2.3529	2.7677	2.3122	1.2442	2.352	2.5012	2.8248	2.0499	
D	2	2.8043	2.9845	1.9743	2.712	2.2492	2.0932	2.0399	2.481	2.826	1.8737	2.4239	
E	2.7486	2.2195	2.819	3.0335	2.1965	2.7173	2.0755	2.4144	2.0566	3.0141	1.9459	1.3831	
F	2.7309	1.8815	2.7748	2.607	2.8465	2.0088	2.9435		2.1858	2.6543	2.73	1.424	
G	1.7349	1.8069	2.7089	2.2344	3.2	2.3552	1.0831	2.7796		2.1966	2.6432	1.4184	
H	1.8976	1.7211		2.2162	2.1654	2.715	1.9649	2.296	2.2868	2.7653	1.044	1.5752	

Feature: BranchPointTotalCountPerNeuronCh2

