Feature: ValidNeuronCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	737	1269	666	1142	1088	1067	1070	1329	1376	872	1113	938	
B	428	616	629	597	584	647	458	1027	1272	457	1148	815	
C	307	408	185	1233	76	450	831	896	818	802	698	1009	
D	243	865	336	421	1151	773	782	370	275	610	272	742	
E	292	363	673	583	987	629	594	298	0	671	808	786	
F	437	69	884	800	1313	625	1198	0	610	754	1433	995	
G	220	674	249	474	1008	487	274	0	0	511	194	685	
H	76	568	238	410	1228	762	791	681	277	955	714	803	

Feature: NeuriteTotalLengthPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	24.0555	21.7096	27.6675	16.3182	20.1886	17.5934	17.3147	16.5873	16.6385	15.1252	15.5611	11.9503	
B	24.5768	24.1571	12.2146	12.1767	14.8188	21.4183	21.2842	15.3151	15.4989	27.7179	19.4502	12.7616	
C	14.7367	11.6664	17.9241	12.816	18.9804	25.3353	19.6752	7.76	17.3847	20.7364	17.9349	12.3169	
D	9.4921	19.1407	21.3394	14.0059	15.1188	15.343	16.2381	12.5993	26.8556	18.9741	6.0223	36.957	
E	24.275	19.0232	18.6978	22.4173	13.6013	13.3924	14.651	23.7841		24.7001	16.6349	5.273	
F	22.7518	12.2268	21.8521	17.6567	18.2482	12.7859	23.6705		20.191	27.5289	17.9269	4.1759	
G	11.1969	15.9725	23.7907	26.1741	18.1414	15.4439	8.5195			21.1762	19.3532	6.8618	
H	9.8573	21.9655	19.0241	20.7686	14.9413	25.3078	15.9741	16.7477	20.2943	25.788	6.3238	5.9938	

Feature: ValidFieldCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	16	16	16	16	16	16	16	16	16	16	16	16	
B	16	16	15	16	16	16	15	16	16	16	16	16	
C	13	16	12	16	7	14	16	16	16	16	16	16	
D	12	16	13	12	15	15	16	14	16	16	14	15	
E	15	13	16	16	16	15	14	14	0	16	16	15	
F	16	7	16	16	16	16	16	0	15	15	16	14	
G	13	16	11	15	16	15	15	0	0	16	13	15	
H	4	15	12	13	16	15	15	12	12	16	16	16	

Feature: NeuriteTotalLengthPerNeuriteCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	8.7421	9.1648	9.5031	8.12	8.4482	7.8381	7.2257	8.244	7.6366	7.6815	6.8701	5.9059	
B	9.0291	8.2994	6.0401	6.2132	7.9835	8.0803	8.566	6.6788	6.7516	9.035	8.0902	6.0575	
C	10.1667	6.1657	7.5021	6.377	10.6853	10.4499	8.0622	5.1656	7.4298	8.1244	7.3251	6.2925	
D	6.443	7.1273	8.4953	6.801	7.4653	7.303	7.7951	6.6124	10.3291	7.1979	4.147	18.029	
E	8.3885	8.5569	8.3668	7.9256	7.2525	6.348	8.1947	9.5779		9.7723	7.6674	4.8249	
F	8.3062	8.112	8.9473	6.4558	7.8945	6.5501	6.9863		8.625	10.794	7.1637	4.0815	
G	7.1817	8.2054	11.2836	10.452	7.93	7.2669	6.9475			8.5542	9.2249	6.2092	
H	7.0015	11.2198	10.5296	8.8423	7.1116	9.2138	7.4546	7.1776	8.9089	9.553	6.1515	5.2033	

Feature: NeuriteTotalCountPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	2.7517	2.3688	2.9114	2.0096	2.3897	2.2446	2.3963	2.012	2.1788	1.969	2.265	2.0235	
B	2.722	2.9107	2.0223	1.9598	1.8562	2.6507	2.4847	2.2931	2.2956	3.0678	2.4042	2.1067	
C	1.4495	1.8922	2.3892	2.0097	1.7763	2.4244	2.4404	1.5022	2.3399	2.5524	2.4484	1.9574	
D	1.4733	2.6855	2.5119	2.0594	2.0252	2.1009	2.0831	1.9054	2.6	2.6361	1.4522	2.0499	
E	2.8938	2.2231	2.2348	2.8285	1.8754	2.1097	1.7879	2.4832		2.5276	2.1696	1.0929	
F	2.7391	1.5072	2.4423	2.735	2.3115	1.952	3.3881		2.341	2.5504	2.5024	1.0231	
G	1.5591	1.9466	2.1084	2.5042	2.2877	2.1253	1.2263			2.4755	2.0979	1.1051	
H	1.4079	1.9577	1.8067	2.3488	2.101	2.7467	2.1429	2.3333	2.278	2.6995	1.028	1.1519	

Feature: BranchPointTotalCountPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	0.194	0.2309	0.3243	0.0981	0.1783	0.1396	0.1121	0.1392	0.1047	0.0975	0.1294	0.0576	
B	0.1963	0.1721	0.0795	0.1089	0.0925	0.1747	0.1004	0.1451	0.1407	0.2713	0.1908	0.0552	
C	0.2671	0.0735	0.0973	0.0941	0.1316	0.2	0.1733	0.0491	0.1601	0.1372	0.1375	0.0545	
D	0.037	0.1607	0.1994	0.0713	0.1147	0.0815	0.1292	0.0676	0.2255	0.1984	0.0331	1.2426	
E	0.1644	0.1763	0.1397	0.2127	0.078	0.0668	0.1465	0.1879		0.1669	0.0928	0.0585	
F	0.1854	0.058	0.2274	0.1188	0.1599	0.0928	0.2821		0.2984	0.3276	0.1479	0.009	
G	0.0318	0.138	0.1847	0.308	0.121	0.0801	0.0401			0.1605	0.1495	0.0905	
H	0.0658	0.1831	0.1681	0.1463	0.0774	0.2861	0.0973	0.138	0.1841	0.3068	0.0238	0.0361	

Feature: BranchPointCountPerNeuriteLengthCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	0.0081	0.0106	0.0117	0.006	0.0088	0.0079	0.0065	0.0084	0.0063	0.0064	0.0083	0.0048	
B	0.008	0.0071	0.0065	0.0089	0.0062	0.0082	0.0047	0.0095	0.0091	0.0098	0.0098	0.0043	
C	0.0181	0.0063	0.0054	0.0073	0.0069	0.0079	0.0088	0.0063	0.0092	0.0066	0.0077	0.0044	
D	0.0039	0.0084	0.0093	0.0051	0.0076	0.0053	0.008	0.0054	0.0084	0.0105	0.0055	0.0336	
E	0.0068	0.0093	0.0075	0.0095	0.0057	0.005	0.01	0.0079		0.0068	0.0056	0.0111	
F	0.0081	0.0047	0.0104	0.0067	0.0088	0.0073	0.0119		0.0148	0.0119	0.0083	0.0022	
G	0.0028	0.0086	0.0078	0.0118	0.0067	0.0052	0.0047			0.0076	0.0077	0.0132	
H	0.0067	0.0083	0.0088	0.007	0.0052	0.0113	0.0061	0.0082	0.0091	0.0119	0.0038	0.006	

Feature: Chamber CO2 Percent

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A													
B													
C													
D													
E													
F													
G													
H													

