Feature: ValidNeuronCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	1098	1015	390	577	654	940	468	1474	1589	769	1007	1544	
B	1125	1396	1178	1362	684	351	1229	591	973	407	905	1096	
C	615	895	856	959	608	925	820	629	1411	876	740	1099	
D	868	913	869	25	149	738	217	456	505	586	142	761	
E	622	419	184	397	600	259	792	255	738	667	448	1065	
F	683	614	853	596	938	357	1332	588	737	170	938	1229	
G	328	970	112	553	783	806	290	220	86	514	268	1148	
H	311	516	246	544	422	546	321	452	36	516	279	948	

Feature: NeuriteTotalLengthPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	25.4315	27.8115	31.6666	19.5483	30.4046	32.8359	23.1241	22.2785	21.5273	28.0806	32.7765	17.3799	
B	21.3139	19.6378	29.1895	21.8085	33.5452	28.2741	25.3271	36.7548	35.5904	32.0368	24.1023	21.8962	
C	12.8615	31.4669	25.8374	21.4895	35.852	28.8014	25.5075	19.2579	29.6087	33.7662	32.2802	12.7445	
D	18.7957	22.4517	22.9012	21.6169	19.104	34.6124	22.3295	32.2568	35.7689	34.3537	29.7925	14.6056	
E	26.4677	28.6455	17.7897	20.9482	29.4426	18.4004	25.6757	34.9985	26.545	32.1407	26.8458	6.0281	
F	27.1535	27.4767	29.1185	31.0707	25.4572	26.889	21.3838	17.3413	27.5235	28.5271	19.1207	6.88	
G	13.7194	30.326	22.7414	37.3199	25.228	24.2183	28.4125	36.2232	17.5716	25.0029	23.7145	6.1026	
H	15.9962	28.4227	21.2363	25.4691	28.0222	26.5197	11.2038	20.8039	28.339	32.1042	19.5686	6.28	

Feature: ValidFieldCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	16	15	15	16	14	16	13	16	16	16	16	16	
B	16	16	16	16	14	4	16	16	16	15	16	16	
C	15	16	16	16	15	15	15	15	16	16	16	16	
D	15	15	14	3	6	14	4	14	15	16	13	16	
E	14	13	4	16	16	4	16	4	16	14	14	16	
F	16	16	16	16	16	15	16	14	16	12	14	16	
G	13	16	4	16	16	16	13	4	4	14	13	15	
H	14	16	12	16	15	15	13	16	3	16	12	16	

Feature: NeuriteTotalLengthPerNeuriteCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	9.2341	10.4939	13.0274	9.9028	10.2976	11.5214	9.7937	9.6385	8.7508	10.2976	11.667	8.0103	
B	8.3258	7.1747	9.4882	8.5872	12.0826	9.6072	9.2475	12.0411	11.2251	10.7317	9.8078	8.9445	
C	7.732	10.0546	9.6961	8.8753	12.1033	10.8607	9.7785	8.3081	10.3462	10.3496	11.2147	6.548	
D	8.401	8.7302	9.2135	9.3176	8.84	10.2217	9.2471	11.0761	12.2297	10.6967	11.6223	7.1801	
E	9.4074	10.2937	7.4733	8.8661	9.9245	8.6024	10.7537	12.1423	10.6526	10.5036	10.368	4.4063	
F	9.4429	10.7662	10.1921	10.606	8.3727	10.3889	7.1638	7.4811	10.4025	11.7709	8.1045	5.0693	
G	8.1227	11.3357	9.8722	13.0868	8.6791	9.4711	13.5076	11.8236	9.8127	9.0887	11.1696	4.2981	
H	8.9961	12.5889	10.8836	9.7847	12.166	10.5231	7.4925	9.1295	10.739	11.5521	9.4785	4.4662	

Feature: NeuriteTotalCountPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	2.7541	2.6502	2.4308	1.974	2.9526	2.85	2.3611	2.3114	2.46	2.7269	2.8093	2.1697	
B	2.56	2.7371	3.0764	2.5396	2.7763	2.943	2.7388	3.0525	3.1706	2.9853	2.4575	2.448	
C	1.6634	3.1296	2.6647	2.4213	2.9622	2.6519	2.6085	2.318	2.8618	3.2626	2.8784	1.9463	
D	2.2373	2.5717	2.4856	2.32	2.1611	3.3862	2.4147	2.9123	2.9248	3.2116	2.5634	2.0342	
E	2.8135	2.7828	2.3804	2.3627	2.9667	2.139	2.3876	2.8824	2.4919	3.06	2.5893	1.3681	
F	2.8755	2.5521	2.857	2.9295	3.0405	2.5882	2.985	2.318	2.6459	2.4235	2.3593	1.3572	
G	1.689	2.6753	2.3036	2.8517	2.9068	2.5571	2.1034	3.0636	1.7907	2.751	2.1231	1.4199	
H	1.7781	2.2578	1.9512	2.6029	2.3033	2.5201	1.4953	2.2788	2.6389	2.7791	2.0645	1.4061	

Feature: BranchPointTotalCountPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	0.3306	0.3557	0.5846	0.1542	0.4465	0.3755	0.2222	0.2185	0.2247	0.3342	0.5253	0.1736	
