Feature: ValidNeuronCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	1110	2001	1000	1943	1127	1651	1067	1764	1180	1744	1184	1143	
B	636	1293	933	1329	897	1505	1079	1596	837	1610	768	954	
C	584	1289	513	1235	661	1658	693	1291	515	1722	564	984	
D	666	1206	699	1400	814	1655	692	1930	1355	1478	644	1144	
E	901	1262	887	1424	952	1212	847	1564	1049	1051	822	1183	
F	731	1211	1201	1548	1151	1215	1096	1487	1436	1308	966	347	
G	936	1240	808	1473	963	1456	1066	1490	808	1137	761	969	
H	382	1262	1210	1228	847	1068	874	1538	1292	1094	503	816	

Feature: NeuriteTotalLengthPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	25.5876	21.4181	26.2469	20.1242	25.7506	19.8768	23.1549	21.043	26.3908	18.8902	24.8099	22.6942	
B	30.6223	19.1755	30.1295	23.6479	24.7476	23.0333	27.7826	22.0239	27.6381	20.7411	28.598	19.2198	
C	13.1399	21.9845	15.8803	22.3768	14.8707	21.8209	15.4531	21.6824	16.7354	21.5766	15.3224	22.7602	
D	11.236	22.5651	15.0987	20.9744	13.9801	20.1104	13.4926	22.3765	14.8727	20.6616	14.6272	15.8255	
E	28.0419	5.124	29.796	5.5471	26.7094	4.8959	28.6086	5.6026	30.2588	5.1357	29.7507	5.1971	
F	26.8126	4.9991	29.1959	5.0855	27.9058	5.469	30.1348	5.346	29.4957	5.6013	25.6928	5.3053	
G	12.8247	5.5602	13.3216	5.3843	13.075	5.5317	15.8321	5.1511	16.3775	4.9823	14.0929	5.7151	
H	14.4552	5.7216	14.3333	5.254	13.0715	6.6479	25.3807	5.4643	14.6066	5.8787	15.5068	6.209	

Feature: ValidFieldCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	16	16	16	16	16	16	16	16	16	16	16	16	
B	16	16	16	16	16	16	16	16	16	16	16	16	
C	15	16	16	16	15	16	16	16	15	16	13	15	
D	16	16	16	16	15	16	16	16	16	16	16	16	
E	16	16	16	16	16	15	16	16	16	16	15	15	
F	16	16	16	16	16	16	15	16	16	15	16	4	
G	16	16	16	16	16	16	16	16	16	16	16	16	
H	15	16	16	16	16	16	14	16	16	16	12	12	

Feature: NeuriteTotalLengthPerNeuriteCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	8.837	8.3478	9.0226	8.1495	8.9103	7.9382	8.5223	8.3266	8.99	7.7462	8.4825	8.5524	
B	9.8812	7.9264	9.568	8.888	8.8866	8.4037	9.4716	8.1688	9.5394	8.0797	9.4915	7.8829	
C	7.0144	8.3716	8.364	8.4331	7.4977	8.4001	8.0579	8.0206	8.5844	8.6994	7.8921	8.4673	
D	6.6814	8.4645	8.0319	8.1772	7.6068	8.1059	7.2211	8.4497	7.8721	8.066	7.7722	6.9766	
E	9.7363	3.8286	9.5	3.8969	9.104	3.9691	9.8103	4.2249	9.7009	3.85	9.6091	3.8426	
F	8.9294	3.8807	9.6516	3.7595	9.5197	4.1505	10.6062	3.9767	9.4968	3.997	8.5761	3.959	
G	7.1537	3.9019	7.1711	3.9996	7.4066	4.4302	7.9948	3.8337	8.0837	4.0377	7.6551	4.0072	
H	7.5746	4.2226	7.4982	4.0299	7.3761	5.0714	12.3581	4.2168	7.4888	4.3929	7.632	4.29	

Feature: NeuriteTotalCountPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	2.8955	2.5657	2.909	2.4694	2.89	2.5039	2.717	2.5272	2.9356	2.4386	2.9248	2.6535	
B	3.0991	2.4192	3.149	2.6606	2.7848	2.7409	2.9333	2.6961	2.8973	2.5671	3.013	2.4382	
C	1.8733	2.6261	1.8986	2.6534	1.9834	2.5977	1.9177	2.7033	1.9495	2.4803	1.9415	2.688	
D	1.6817	2.6658	1.8798	2.565	1.8378	2.481	1.8685	2.6482	1.8893	2.5616	1.882	2.2684	
E	2.8801	1.3384	3.1364	1.4235	2.9338	1.2335	2.9162	1.3261	3.1192	1.334	3.0961	1.3525	
F	3.0027	1.2882	3.025	1.3527	2.9314	1.3177	2.8412	1.3443	3.1058	1.4014	2.9959	1.3401	
G	1.7927	1.425	1.8577	1.3462	1.7653	1.2486	1.9803	1.3436	2.026	1.2339	1.841	1.4262	
H	1.9084	1.355	1.9116	1.3037	1.7721	1.3109	2.0538	1.2958	1.9505	1.3382	2.0318	1.4473	

Feature: BranchPointTotalCountPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	0.3144	0.2369	0.343	0.1987	0.3052	0.1787	0.2858	0.1803	0.3195	0.1554	0.299	0.217	
B	0.4403	0.1369	0.3816	0.2295	0.2798	0.2365	0.3652	0.2168	0.3178	0.177	0.3099	0.1384	
C	0.0771	0.1963	0.1189	0.1838	0.0832	0.184	0.0707	0.1782	0.0621	0.198	0.0727	0.1992	
D	0.0541	0.2289	0.123	0.1771	0.0909	0.1716	0.0751	0.2337	0.1247	0.1976	0.0637	0.1128	
E	0.3785	0.0055	0.3551	0.014	0.27	0.0124	0.4345	0.0326	0.3279	0.0105	0.3783	0.0042	
F	0.2804	0.0107	0.3813	0.0116	0.3197	0.0107	0.51	0.0114	0.3593	0.0145	0.2578	0.0058	
G	0.1143	0.0145	0.0705	0.0115	0.0862	0.0144	0.1782	0.0128	0.0916	0.0132	0.0683	0.0103	
H	0.123	0.0119	0.181	0.0114	0.0862	0.0318	0.6156	0.0137	0.1022	0.0128	0.1093	0.0147	

Feature: BranchPointCountPerNeuriteLengthCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	0.0123	0.0111	0.0131	0.0099	0.0119	0.009	0.0123	0.0086	0.0121	0.0082	0.0121	0.0096	
B	0.0144	0.0071	0.0127	0.0097	0.0113	0.0103	0.0131	0.0098	0.0115	0.0085	0.0108	0.0072	
