Feature: ValidNeuronCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	771	1119	1467	1464	1125	1420	1686	1202	1276	1009	1079	439	
B	283	321	790	924	537	729	1096	455	969	436	1086	598	
C	49	73	662	475	745	829	700	748	1202	450	663	544	
D	54	97	682	605	96	722	892	451	560	529	656	533	
E	220	240	662	655	490	466	692	524	482	727	747	429	
F	382	612	680	911	658	636	703	945	267	252	838	352	
G	0	420	624	669	671	721	1006	873	577	756	451	450	
H	0	396	252	923	701	469	906	815	664	660	341	411	

Feature: NeuriteTotalLengthPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	21.8788	15.5066	21.5846	18.3182	17.0816	17.253	21.5122	16.8632	14.299	14.9275	16.2704	69.5424	
B	23.8254	16.1651	16.71	17.0941	20.3928	21.5041	17.7692	21.2099	11.7854	14.671	15.5745	16.312	
C	21.9513	16.4382	16.988	20.0594	18.0237	20.4071	18.2864	17.5189	17.3482	22.1359	15.7718	16.3581	
D	11.0792	17.0821	16.5238	18.9128	24.5223	10.6303	17.9888	14.7632	20.433	15.2551	15.3753	16.6181	
E	36.2215	18.3515	18.212	18.6432	14.8821	15.9614	14.7811	16.3498	9.8938	15.1047	13.0386	19.4722	
F	26.5152	18.3209	21.2052	16.6952	17.7351	20.741	12.5797	20.3273	34.9108	18.8933	13.1534	18.3354	
G		19.0191	21.8061	19.243	16.083	15.0658	14.9158	14.635	30.0923	14.4224	35.8236	25.9007	
H		18.5449	16.9031	14.8515	16.3111	16.8014	12.8379	12.2789	88.6391	22.8809	58.5535	13.4144	

Feature: ValidFieldCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	16	16	16	16	16	16	16	16	16	16	16	10	
B	14	4	16	16	16	16	16	14	16	15	15	16	
C	8	5	16	16	15	15	15	16	16	16	15	15	
D	3	4	16	16	4	16	16	13	16	14	13	16	
E	16	16	16	16	14	16	16	15	15	16	16	13	
F	14	16	16	16	14	15	16	16	11	14	14	13	
G	0	15	16	16	14	14	16	16	13	16	11	15	
H	0	16	12	16	16	14	16	16	15	16	4	15	

Feature: NeuriteTotalLengthPerNeuriteCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	8.2649	6.9547	8.4282	8.1266	8.0203	8.1447	7.6842	7.7306	6.8851	7.0415	7.5024	24.1719	
B	8.4388	6.9279	6.8116	7.7578	9.4486	9.3535	7.3574	9.0615	5.8988	6.7262	7.2005	7.6929	
C	9.6037	7.6433	7.3552	8.1299	8.0405	8.5055	8.1273	8.3786	7.0927	8.4704	7.292	7.6123	
D	7.3861	7.4976	7.101	7.6079	9.4925	5.8903	8.1535	7.5834	8.1152	7.4515	7.6122	7.8315	
E	13.5753	7.3899	7.8237	7.8987	6.7583	6.9126	7.2749	8.3911	5.4626	7.0392	6.9077	14.2796	
F	9.5375	8.1962	8.335	7.4264	7.6522	8.5436	6.3395	8.0475	14.4964	9.5605	7.8845	11.0137	
G		7.4376	8.5097	8.4417	7.6374	7.1464	7.0447	7.0626	15.0985	6.8661	17.2243	15.6237	
H		8.0085	7.408	7.2914	6.5979	7.9274	6.9068	6.2507	29.3841	9.8702	23.9409	8.0722	

Feature: NeuriteTotalCountPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	2.6472	2.2297	2.561	2.2541	2.1298	2.1183	2.7995	2.1814	2.0768	2.1199	2.1687	2.877	
B	2.8233	2.3333	2.4532	2.2035	2.1583	2.299	2.4151	2.3407	1.9979	2.1812	2.163	2.1204	
C	2.2857	2.1507	2.3097	2.4674	2.2416	2.3993	2.25	2.0909	2.4459	2.6133	2.1629	2.1489	
D	1.5	2.2784	2.327	2.486	2.5833	1.8047	2.2063	1.9468	2.5179	2.0473	2.0198	2.122	
E	2.6682	2.4833	2.3278	2.3603	2.202	2.309	2.0318	1.9485	1.8112	2.1458	1.8876	1.3636	
F	2.7801	2.2353	2.5441	2.2481	2.3176	2.4277	1.9844	2.5259	2.4082	1.9762	1.6683	1.6648	
G		2.5571	2.5625	2.2795	2.1058	2.1082	2.1173	2.0722	1.9931	2.1005	2.0798	1.6578	
H		2.3157	2.2817	2.0368	2.4722	2.1194	1.8587	1.9644	3.0166	2.3182	2.4457	1.6618	

Feature: BranchPointTotalCountPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	0.2244	0.1367	0.1915	0.1585	0.1289	0.1254	0.2681	0.119	0.1168	0.0932	0.1001	2.59	
