Feature: ValidNeuronCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	1056	1248	362	366	683	618	793	870	1491	844	1046	919	
B	874	556	848	755	341	1428	910	309	540	305	362	993	
C	527	343	296	222	743	688	530	211	785	658	133	894	
D	913	520	723	870	483	1160	0	399	352	17	11	974	
E	396	15	15	307	1002	245	131	1094	1009	222	50	931	
F	600	473	917	536	328	196	636	766	1084	175	178	814	
G	403	884	25	552	435	478	728	517	482	22	958	339	
H	123	336	759	361	380	209	0	277	719	270	512	777	

Feature: NeuriteTotalLengthPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	23.3357	25.5183	15.7217	26.2135	19.0299	19.799	23.8166	16.5759	21.648	19.1148	18.9507	12.0846	
B	25.7366	18.8634	26.136	14.8941	32.753	18.8898	20.1982	33.9937	29.1834	18.7794	26.416	14.2109	
C	13.1294	32.6747	19.1232	21.5251	29.6266	14.2791	29.0159	19.2479	26.4419	26.7101	6.3955	13.9315	
D	19.3173	15.3873	25.7121	13.5904	22.8071	17.4842		33.041	27.6422	11.8514	27.4115	19.7719	
E	25.0609	40.2083	25.218	17.3033	23.9627	17.8207	19.7034	14.9713	15.6597	30.2128	34.6481	4.8305	
F	26.6394	37.8863	22.7868	19.954	19.2018	21.9638	26.6876	17.4291	16.6297	18.3443	29.0138	4.6982	
G	12.6439	34.1307	17.5435	28.2491	9.5076	18.8793	33.1283	25.5494	12.9814	26.3219	20.1154	4.9884	
H	14.6931	25.0348	22.7891	22.0707	17.9402	38.2913		16.0945	32.7409	30.6776	30.6026	5.5852	

Feature: ValidFieldCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	15	16	16	16	16	16	16	16	16	16	16	16	
B	16	16	16	16	15	16	16	14	16	14	13	16	
C	15	15	16	15	16	16	16	13	16	13	4	15	
D	16	15	16	16	16	16	0	14	15	1	4	16	
E	16	2	2	16	16	13	6	16	16	5	3	15	
F	16	16	16	15	14	13	16	16	16	13	3	15	
G	13	16	4	16	16	12	16	16	16	2	14	4	
H	10	13	13	14	16	10	0	12	14	14	14	14	

Feature: NeuriteTotalLengthPerNeuriteCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	8.6042	9.4417	7.5083	9.0001	8.1133	8.4735	9.2718	7.8375	8.7189	8.5359	8.3393	6.1528	
B	8.9617	7.0961	9.5655	7.6238	10.7911	7.2357	8.4585	11.3435	9.8927	9.2085	9.8179	6.7713	
C	7.2301	10.2726	9.5294	9.6342	10.7483	6.9575	10.0842	9.2724	9.9601	8.7876	4.8056	6.7469	
D	7.9053	7.8676	9.0949	7.4269	8.8197	6.8635		10.9679	9.8983	6.4992	10.7688	7.9055	
E	8.736	15.0781	10.2235	8.3132	9.2634	8.3963	8.3532	7.2472	6.6557	10.1625	10.7603	4.0262	
F	9.0099	11.3061	8.315	8.1582	7.8629	9.6092	9.0476	6.9899	7.3249	8.8927	11.791	3.9305	
G	6.7046	11.117	10.4426	9.6914	5.8831	7.558	12.3743	9.6557	9.3668	9.0482	8.2072	3.8347	
H	7.7233	9.7924	8.4334	8.7845	8.3957	16.6035		8.6735	10.6423	10.9854	9.5949	4.2339	

Feature: NeuriteTotalCountPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	2.7121	2.7027	2.0939	2.9126	2.3455	2.3366	2.5687	2.1149	2.4829	2.2393	2.2725	1.9641	
B	2.8719	2.6583	2.7323	1.9536	3.0352	2.6106	2.3879	2.9968	2.95	2.0393	2.6906	2.0987	
C	1.8159	3.1808	2.0068	2.2342	2.7564	2.0523	2.8774	2.0758	2.6548	3.0395	1.3308	2.0649	
D	2.4436	1.9558	2.8271	1.8299	2.5859	2.5474		3.0125	2.7926	1.8235	2.5455	2.501	
E	2.8687	2.6667	2.4667	2.0814	2.5868	2.1224	2.3588	2.0658	2.3528	2.973	3.22	1.1998	
F	2.9567	3.351	2.7405	2.4459	2.4421	2.2857	2.9497	2.4935	2.2703	2.0629	2.4607	1.1953	
G	1.8859	3.0701	1.68	2.9149	1.6161	2.4979	2.6772	2.646	1.3859	2.9091	2.4509	1.3009	
H	1.9024	2.5565	2.7022	2.5125	2.1368	2.3062		1.8556	3.0765	2.7926	3.1895	1.3192	

Feature: BranchPointTotalCountPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	0.25	0.3734	0.105	0.2541	0.1113	0.1909	0.1816	0.1494	0.2173	0.141	0.131	0.0598	
B	0.2906	0.1601	0.27	0.0795	0.4223	0.1667	0.1681	0.4078	0.3574	0.1541	0.2901	0.0926	
C	0.093	0.4052	0.1115	0.1667	0.3365	0.0843	0.1981	0.1422	0.2497	0.4802	0.0451	0.085	
D	0.1676	0.1	0.2365	0.0851	0.3043	0.1293		0.4486	0.3778	0	0.5455	0.1622	
E	0.2626	0.4	0.1333	0.0847	0.2764	0.1959	0.3664	0.1133	0.1209	0.2477	0.22	0.0247	
F	0.3083	0.4588	0.2694	0.1642	0.1524	0.1684	0.2531	0.1501	0.1347	0.2514	0.3034	0.0123	
G	0.1563	0.5192	0.52	0.288	0.0437	0.2343	0.3901	0.2012	0.0705	0.0455	0.215	0.0088	
H	0.122	0.3333	0.2569	0.2576	0.1053	1.4258		0.1588	0.4618	0.4333	0.2832	0.0142	

Feature: BranchPointCountPerNeuriteLengthCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	0.0107	0.0146	0.0067	0.0097	0.0058	0.0096	0.0076	0.009	0.01	0.0074	0.0069	0.005	
B	0.0113	0.0085	0.0103	0.0053	0.0129	0.0088	0.0083	0.012	0.0122	0.0082	0.011	0.0065	
C	0.0071	0.0124	0.0058	0.0077	0.0114	0.0059	0.0068	0.0074	0.0094	0.018	0.0071	0.0061	
D	0.0087	0.0065	0.0092	0.0063	0.0133	0.0074		0.0136	0.0137	0	0.0199	0.0082	
E	0.0105	0.0099	0.0053	0.0049	0.0115	0.011	0.0186	0.0076	0.0077	0.0082	0.0063	0.0051	
F	0.0116	0.0121	0.0118	0.0082	0.0079	0.0077	0.0095	0.0086	0.0081	0.0137	0.0105	0.0026	
G	0.0124	0.0152	0.0296	0.0102	0.0046	0.0124	0.0118	0.0079	0.0054	0.0017	0.0107	0.0018	
H	0.0083	0.0133	0.0113	0.0117	0.0059	0.0372		0.0099	0.0141	0.0141	0.0093	0.0025	

Feature: Chamber CO2 Percent

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A													
B													
C													
D													
E													
F													
G													
H													

