Feature: ValidNeuronCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	864	1555	523	690	659	585	1210	1451	1124	925	1095	1142	
B	668	912	858	815	450	1426	1046	270	741	657	301	630	
C	470	517	234	306	1089	857	1026	306	916	906	565	985	
D	1277	492	605	624	495	1237	241	240	369	112	166	491	
E	679	154	204	301	853	293	337	875	809	419	155	904	
F	742	596	981	677	452	431	1544	826	912	148	579	922	
G	510	1081	0	666	997	924	856	364	172	433	1026	822	
H	330	433	818	591	611	371	0	116	750	346	611	971	

Feature: NeuriteTotalLengthPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	24.2409	26.8059	15.7164	25.0527	18.7269	22.4121	21.9327	14.5417	25.4371	28.7971	24.9174	23.7509	
B	24.7424	19.8325	32.3391	16.429	28.5898	19.156	20.3637	36.4597	34.4085	21.1646	30.9865	23.4222	
C	13.0492	32.9187	21.0855	24.5963	34.8465	15.4242	31.8448	23.7541	27.9016	29.0183	8.6323	22.4742	
D	21.5701	13.855	26.3691	14.8837	28.375	20.0118	25.7718	42.6208	31.6564	11.1344	17.7827	18.9289	
E	25.3956	40.4725	17.6573	17.4815	26.9469	23.7553	27.2574	17.2491	16.7667	30.2195	22.535	4.9768	
F	26.4138	39.2845	24.8518	24.3104	24.7988	32.6523	26.5871	18.5272	21.4344	16.3369	27.7903	4.8932	
G	12.9244	35.0797		34.6268	10.6415	18.7608	34.5405	30.2963	11.4573	17.8673	16.7543	5.8418	
H	15.191	26.7108	21.8801	25.8235	22.6851	12.3287		17.9339	32.6811	28.1186	30.1796	6.2215	

Feature: ValidFieldCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	15	16	16	16	15	15	16	16	16	16	16	16	
B	16	16	15	16	16	16	16	14	13	15	16	16	
C	16	15	15	13	16	16	16	14	16	16	16	16	
D	16	16	16	16	16	16	11	4	16	9	12	14	
E	16	14	14	15	16	15	15	16	16	16	12	14	
F	16	16	16	16	15	15	16	16	16	14	16	16	
G	16	16	0	16	16	16	16	15	14	15	16	16	
H	15	16	16	16	15	16	0	9	16	14	16	15	

Feature: NeuriteTotalLengthPerNeuriteCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	8.4897	9.2815	7.6676	9.1462	7.8157	8.9741	8.8758	7.2834	9.8625	9.5646	9.5101	9.0171	
B	8.8055	7.3436	10.7797	7.7397	9.7687	7.2554	8.1517	12.0344	10.91	9.227	11.1834	8.8571	
C	7.1985	10.4347	10.5202	11.2168	11.4819	6.9865	10.7724	10.2957	9.9913	9.4265	5.8762	8.6137	
D	8.6051	7.5239	9.4622	8.1255	10.7547	7.0687	8.7233	12.7862	10.31	7.4229	9.3712	8.2909	
E	9.1091	13.6087	8.0404	8.6545	9.8314	10.102	9.1583	6.7289	6.5025	10.3617	8.6889	3.743	
F	8.9046	12.4673	8.3235	9.1689	8.7708	12.6216	8.8186	7.0296	8.0346	8.7604	10.8794	3.659	
G	6.8518	11.2693		11.1247	6.3913	7.0755	12.5177	10.3743	7.6679	7.7754	7.3524	4.2049	
H	7.6418	9.9705	8.1539	9.6716	9.5656	7.1024		9.1644	10.3948	10.3943	9.9459	4.2906	

Feature: NeuriteTotalCountPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	2.8553	2.8881	2.0497	2.7391	2.3961	2.4974	2.4711	1.9966	2.5792	3.0108	2.6201	2.634	
B	2.8099	2.7007	3	2.1227	2.9267	2.6403	2.4981	3.0296	3.1538	2.2938	2.7708	2.6444	
C	1.8128	3.1547	2.0043	2.1928	3.0349	2.2077	2.9561	2.3072	2.7926	3.0784	1.469	2.6091	
D	2.5067	1.8415	2.7868	1.8317	2.6384	2.831	2.9544	3.3333	3.0705	1.5	1.8976	2.2831	
E	2.7879	2.974	2.1961	2.0199	2.7409	2.3515	2.9763	2.5634	2.5785	2.9165	2.5935	1.3296	
F	2.9663	3.151	2.9857	2.6514	2.8274	2.587	3.0149	2.6356	2.6678	1.8649	2.5544	1.3373	
G	1.8863	3.1129		3.1126	1.665	2.6515	2.7593	2.9203	1.4942	2.2979	2.2788	1.3893	
H	1.9879	2.679	2.6834	2.6701	2.3715	1.7358		1.9569	3.144	2.7052	3.0344	1.4501	

Feature: BranchPointTotalCountPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	0.2535	0.3428	0.0937	0.2217	0.1093	0.1641	0.2273	0.1399	0.2553	0.2746	0.2237	0.1856	
B	0.2635	0.1985	0.3368	0.0798	0.3578	0.1318	0.1816	0.3519	0.4845	0.3014	0.392	0.1651	
C	0.0532	0.3656	0.1282	0.3333	0.4646	0.1179	0.3616	0.2712	0.2118	0.4227	0.0779	0.1878	
D	0.2114	0.0793	0.2083	0.117	0.3333	0.177	0.2946	0.5458	0.2276	0.125	0.1325	0.1263	
E	0.2209	0.5455	0.1961	0.0831	0.2415	0.2321	0.3976	0.0949	0.0939	0.2792	0.1677	0.0066	
F	0.2345	0.3758	0.2803	0.2644	0.2212	0.2761	0.3562	0.1719	0.1349	0.1284	0.2902	0.0065	
G	0.0745	0.4755		0.3979	0.0512	0.1905	0.3995	0.2143	0.064	0.1155	0.1257	0.0255	
H	0.0818	0.3279	0.187	0.3046	0.1555	0.0674		0.1121	0.372	0.3526	0.2619	0.0165	

Feature: BranchPointCountPerNeuriteLengthCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	0.0105	0.0128	0.006	0.0089	0.0058	0.0073	0.0104	0.0096	0.01	0.0095	0.009	0.0078	
B	0.0106	0.01	0.0104	0.0049	0.0125	0.0069	0.0089	0.0097	0.0141	0.0142	0.0127	0.007	
C	0.0041	0.0111	0.0061	0.0136	0.0133	0.0076	0.0114	0.0114	0.0076	0.0146	0.009	0.0084	
D	0.0098	0.0057	0.0079	0.0079	0.0117	0.0088	0.0114	0.0128	0.0072	0.0112	0.0075	0.0067	
E	0.0087	0.0135	0.0111	0.0048	0.009	0.0098	0.0146	0.0055	0.0056	0.0092	0.0074	0.0013	
F	0.0089	0.0096	0.0113	0.0109	0.0089	0.0085	0.0134	0.0093	0.0063	0.0079	0.0104	0.0013	
G	0.0058	0.0136		0.0115	0.0048	0.0102	0.0116	0.0071	0.0056	0.0065	0.0075	0.0044	
H	0.0054	0.0123	0.0085	0.0118	0.0069	0.0055		0.0062	0.0114	0.0125	0.0087	0.0026	

Feature: Chamber CO2 Percent

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A													
B													
C													
D													
E													
F													
G													
H													

