Feature: ValidNeuronCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	1219	572	982	625	1237	971	1560	2046	1052	1199	1923	1139	
B	773	922	1367	1109	1020	663	899	258	619	759	1135	1024	
C	864	940	960	526	446	768	431	958	765	483	895	711	
D	967	587	984	1458	504	1273	1360	191	684	735	1291	764	
E	1199	770	1004	428	992	766	1065	406	544	1085	1389	704	
F	938	1487	722	1333	1168	1195	1209	995	832	595	1412	758	
G	1039	927	820	812	1029	1026	968	843	715	954	1288	456	
H	833	781	90	592	733	874	608	621	943	1085	864	600	

Feature: NeuriteTotalLengthPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	28.0608	30.0754	35.241	41.4608	32.8475	32.4192	33.5112	16.4059	17.5527	19.2033	22.5958	24.4166	
B	30.181	30.6325	31.3738	27.4695	39.1513	37.4962	41.575	34.3816	18.725	22.8717	22.6024	26.4463	
C	16.9168	24.0397	29.8926	30.8249	61.4962	38.1424	31.0953	26.6556	14.0035	21.5196	25.7268	23.5164	
D	26.7736	6.6874	29.6918	31.7409	31.0379	10.8005	19.2487	17.9407	16.5453	20.9515	23.6889	23.7327	
E	30.5161	29.0564	34.6539	44.158	26.1408	29.6969	29.4358	16.4815	12.1939	20.8574	22.5157	5.1971	
F	32.6783	35.4256	24.2897	28.2091	39.5946	31.297	23.0269	30.2453	21.7799	18.8334	23.6042	5.7872	
G	18.2055	37.4583	30.9028	41.7692	30.5977	28.1718	39.9093	18.2721	20.8105	23.6059	23.4206	6.9274	
H	17.67	31.557	8.4647	18.6142	22.4658	26.6657	16.894	18.7978	19.4154	27.4484	63.9841	6.7953	

Feature: ValidFieldCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	16	16	16	16	16	16	16	16	16	16	16	16	
B	15	16	16	16	15	15	16	4	15	16	16	16	
C	16	15	16	16	16	16	15	16	16	16	16	16	
D	16	16	16	16	16	16	16	4	14	16	16	16	
E	16	16	16	15	16	15	16	14	15	16	16	16	
F	16	16	16	16	16	16	16	16	16	15	16	16	
G	16	16	16	16	16	16	16	16	16	16	16	4	
H	16	16	9	15	15	16	16	16	16	16	15	14	

Feature: NeuriteTotalLengthPerNeuriteCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	9.0684	10.6653	11.4063	13.9467	10.2066	11.7503	9.5606	7.154	7.6052	7.8933	8.5066	8.7952	
B	9.6604	9.8822	10.2799	10.064	11.4229	11.9577	12.4545	11.1719	8.2556	7.8479	8.5598	9.6718	
C	7.8203	9.2688	9.6331	10.8309	17.695	12.0947	11.3193	9.9478	6.9338	7.9102	9.2176	8.3476	
D	9.494	4.6788	10.5705	10.043	11.1577	5.5709	7.3452	6.7587	7.4258	8.1177	8.9869	8.5568	
E	9.5757	9.6106	10.5082	12.4422	9.6652	11.1673	9.9395	8.3539	6.4971	8.5108	8.6322	3.9006	
F	10.1767	11.639	9.2838	10.1437	11.2004	10.141	7.8865	9.5841	9.0288	8.2639	8.8594	4.0768	
G	8.3586	11.7748	10.343	11.4467	7.8477	9.7683	11.5735	6.9322	8.0867	7.8005	8.7488	4.3813	
H	8.6127	9.9782	6.296	8.6905	7.8943	9.6464	7.8951	8.5645	7.1631	9.1467	19.7648	4.4952	

Feature: NeuriteTotalCountPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	3.0943	2.8199	3.0896	2.9728	3.2183	2.759	3.5051	2.2933	2.308	2.4329	2.6563	2.7761	
B	3.1242	3.0998	3.0519	2.7295	3.4275	3.1357	3.3382	3.0775	2.2682	2.9144	2.6405	2.7344	
C	2.1632	2.5936	3.1031	2.846	3.4753	3.1536	2.7471	2.6795	2.0196	2.7205	2.7911	2.8172	
