Feature: ValidNeuronCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	865	1015	871	634	843	955	1047	954	626	855	1041	993	
B	997	336	714	681	627	1055	18	96	412	251	1082	731	
C	608	369	290	147	195	200	837	555	189	541	1188	818	
D	231	205	981	635	466	844	923	17	885	360	1098	659	
E	625	469	506	1028	242	327	962	904	605	536	1126	733	
F	824	779	556	428	793	451	908	715	418	371	1028	925	
G	184	1300	809	693	934	683	800	268	622	281	1263	647	
H	75	640	0	562	501	750	30	496	894	497	792	1009	

Feature: NeuriteTotalLengthPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	29.5195	27.7777	19.6882	27.2577	25.8923	24.4682	26.8325	15.3963	23.7019	17.0996	22.6998	22.7712	
B	26.2269	30.2099	21.7911	18.3079	28.395	23.3471	50.2988	31.2029	13.7418	16.3499	19.9287	22.253	
C	15.1661	13.0636	23.3285	28.2796	58.8749	9.7474	23.7589	21.555	12.6811	11.4309	21.7431	15.9001	
D	14.5786	2.4869	28.8036	28.3222	17.8245	22.3772	3.5378	35.1468	14.0213	19.4911	22.6597	16.6351	
E	30.3685	37.3139	31.8108	22.2798	27.3651	26.4191	23.5908	25.32	20.0151	28.0134	21.3879	6.5634	
F	27.9036	21.2868	17.0183	21.3573	17.4345	11.6497	25.5036	16.0001	22.7125	10.5254	20.0624	6.5916	
G	13.7561	21.7407	25.7836	21.7614	22.535	27.1814	40.8249	24.3979	9.9797	10.3541	21.8109	6.7667	
H	16.5105	28.725		9.3375	14.1193	16.3888	25.5304	25.9009	16.353	38.994	20.4627	6.4332	

Feature: ValidFieldCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	16	16	16	15	16	16	16	15	15	15	16	15	
B	16	15	16	16	16	16	3	3	14	16	16	16	
C	16	16	15	12	15	13	16	15	12	16	16	16	
D	14	12	16	16	16	16	16	2	16	16	16	15	
E	16	14	13	14	11	14	16	16	14	16	16	16	
F	16	15	16	16	16	13	16	15	14	13	16	16	
G	14	16	16	16	16	16	16	11	15	15	16	16	
H	3	15	0	16	16	16	3	16	16	14	14	16	

Feature: NeuriteTotalLengthPerNeuriteCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	9.9627	10.8901	8.6871	10.8893	9.486	11.0118	9.7581	7.7022	10.934	7.6425	9.3586	9.1993	
B	9.1974	11.7076	8.2848	7.1001	10.2261	8.8889	19.2634	11.7932	7.4299	8.0153	8.3094	9.0122	
