Feature: ValidNeuronCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	723	369	497	298	647	756	1072	752	713	403	905	445	
B	257	275	23	263	515	510	350	870	199	329	401	350	
C	359	494	735	322	434	8	6	640	184	249	755	220	
D	125	134	538	328	489	590	675	42	103	187	761	320	
E	432	81	882	0	435	141	692	151	0	421	527	435	
F	557	462	351	690	395	486	226	705	287	368	798	310	
G	0	341	346	296	609	513	144	512	36	563	599	227	
H	110	470	143	0	380	660	258	8	72	378	367	386	

Feature: NeuriteTotalLengthPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	18.9584	17.276	14.6995	17.6747	18.535	13.9968	18.9416	7.454	11.1812	19.0368	18.5389	16.225	
B	26.6388	8.684	37.239	17.0443	16.2407	18.4504	23.0063	20.4404	5.9619	25.4027	17.7246	16.165	
C	14.1995	16.7568	23.2748	10.76	18.3981	61.3267	6.0582	14.2807	7.8343	9.1853	16.9785	18.6619	
D	12.6405	18.0851	13.487	20.7126	17.5388	11.3555	25.7351	6.9682	13.2941	14.6824	17.9421	18.9908	
E	22.5368	20.2805	19.914		18.3373	13.3751	24.9736	9.9483		10.1536	18.8298	4.565	
F	22.7757	23.408	15.1157	18.6304	32.3544	18.9709	27.5376	17.8877	14.0899	13.1263	18.167	5.1107	
G		15.1405	13.6734	10.9202	21.0742	11.7217	16.9111	13.8303	15.9932	17.8555	15.6681	4.2596	
H	11.2232	16.3367	12.519		17.1336	29.5634	14.5753	16.2397	28.7974	17.3724	18.1226	4.8585	

Feature: ValidFieldCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	16	16	16	15	16	16	16	16	16	13	15	14	
B	16	16	3	14	16	15	16	16	13	16	15	13	
C	16	15	16	15	16	3	3	16	13	13	16	14	
D	11	12	14	14	15	16	16	3	7	15	16	14	
E	15	11	16	0	16	13	15	9	0	16	16	14	
F	16	15	15	16	16	14	15	16	14	15	16	12	
G	0	14	16	12	16	16	10	15	6	15	16	11	
H	4	16	3	0	16	16	15	2	6	15	14	12	

Feature: NeuriteTotalLengthPerNeuriteCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	7.6192	8.279	6.9445	8.7493	8.6274	7.1935	7.6193	5.5009	6.3523	8.8081	8.314	7.7386	
B	9.2767	5.4773	17.13	8.9118	6.6912	7.4503	8.7715	7.5193	5.5963	9.7978	7.7256	7.4444	
C	8.7437	7.539	8.8729	6.2767	8.3962	18.1709	5.1927	7.9962	5.523	6.9943	7.7082	8.0819	
D	7.4182	8.2149	6.4269	7.6939	7.4513	5.4205	8.2602	4.7978	7.2068	7.1315	7.8067	8.2794	
E	8.8108	7.1735	8.4484		7.7595	7.7609	9.0718	6.7062		6.2223	8.2763	3.9013	
F	8.5601	9.5114	7.4101	7.23	10.1188	7.5387	10.8423	8.2803	8.3549	6.9603	8.063	4.2024	
G		7.9798	6.8764	6.3009	7.1579	6.8644	9.5874	6.4083	8.2251	7.2635	7.5142	3.7189	
H	7.6207	6.8925	7.104		8.1181	10.6856	7.5209	12.9918	10.4192	11.6847	7.9653	3.8989	

Feature: NeuriteTotalCountPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	2.4882	2.0867	2.1167	2.0201	2.1484	1.9458	2.486	1.3551	1.7602	2.1613	2.2298	2.0966	
B	2.8716	1.5855	2.1739	1.9125	2.4272	2.4765	2.6229	2.7184	1.0653	2.5927	2.2943	2.1714	
C	1.624	2.2227	2.6231	1.7143	2.1912	3.375	1.1667	1.7859	1.4185	1.3133	2.2026	2.3091	
D	1.704	2.2015	2.0985	2.6921	2.3538	2.0949	3.1156	1.4524	1.8447	2.0588	2.2983	2.2938	
E	2.5579	2.8272	2.3571		2.3632	1.7234	2.7529	1.4834		1.6318	2.2751	1.1701	
F	2.6607	2.461	2.0399	2.5768	3.1975	2.5165	2.5398	2.1603	1.6864	1.8859	2.2531	1.2161	
G		1.8974	1.9884	1.7331	2.9442	1.7076	1.7639	2.1582	1.9444	2.4583	2.0851	1.1454	
H	1.4727	2.3702	1.7622		2.1105	2.7667	1.938	1.25	2.7639	1.4868	2.2752	1.2461	

Feature: BranchPointTotalCountPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	0.195	0.0976	0.1107	0.1409	0.1515	0.1098	0.1754	0.0199	0.0533	0.2134	0.1348	0.1169	
B	0.179	0.0327	0.1739	0.1217	0.1379	0.1157	0.1686	0.1402	0.0251	0.2736	0.0848	0.1057	
C	0.156	0.1215	0.1905	0.0621	0.1198	1.75	0	0.0906	0.0109	0.1406	0.094	0.1409	
D	0.112	0.209	0.0948	0.1555	0.0818	0.0542	0.3274	0	0.0874	0.0695	0.0972	0.1031	
E	0.1759	0.0741	0.1247		0.1195	0.0071	0.2919	0.053		0.0831	0.0892	0.0023	
F	0.2478	0.2121	0.1311	0.1536	0.3038	0.1728	0.1903	0.1504	0.1707	0.0897	0.0965	0.0323	
G		0.1584	0.0867	0.1351	0.1757	0.0799	0.2778	0.1406	0.25	0.2433	0.0718	0.0044	
H	0.0818	0.1043	0.1189		0.1711	0.3818	0.093	0	0.4306	0.4312	0.1063	0.0052	

Feature: BranchPointCountPerNeuriteLengthCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	0.0103	0.0056	0.0075	0.008	0.0082	0.0078	0.0093	0.0027	0.0048	0.0112	0.0073	0.0072	
B	0.0067	0.0038	0.0047	0.0071	0.0085	0.0063	0.0073	0.0069	0.0042	0.0108	0.0048	0.0065	
C	0.011	0.0072	0.0082	0.0058	0.0065	0.0285	0	0.0063	0.0014	0.0153	0.0055	0.0076	
D	0.0089	0.0116	0.007	0.0075	0.0047	0.0048	0.0127	0	0.0066	0.0047	0.0054	0.0054	
E	0.0078	0.0037	0.0063		0.0065	0.0005	0.0117	0.0053		0.0082	0.0047	0.0005	
F	0.0109	0.0091	0.0087	0.0082	0.0094	0.0091	0.0069	0.0084	0.0121	0.0068	0.0053	0.0063	
G		0.0105	0.0063	0.0124	0.0083	0.0068	0.0164	0.0102	0.0156	0.0136	0.0046	0.001	
H	0.0073	0.0064	0.0095		0.01	0.0129	0.0064	0	0.015	0.0248	0.0059	0.0011	

Feature: Chamber CO2 Percent

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A													
B													
C													
D													
E													
F													
G													
H													

