Feature: ValidNeuronCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	1386	1151	1279	793	1030	967	365	861	853	1335	624	755	
B	966	1004	1255	1066	344	408	689	239	1007	509	359	743	
C	754	499	1132	494	1253	888	635	161	1144	775	797	1106	
D	687	890	1344	50	483	501	629	652	749	645	271	768	
E	815	417	329	271	508	665	1189	187	1093	609	317	889	
F	961	887	705	626	843	522	838	600	585	115	745	953	
G	478	270	316	604	851	732	347	528	327	222	311	809	
H	579	332	390	1334	685	549	602	960	19	186	296	568	

Feature: NeuriteTotalLengthPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	32.122	28.5728	25.2748	18.7707	36.2442	34.8877	27.7143	27.1945	25.3263	25.7477	20.5563	25.7715	
B	31.7937	9.5532	24.636	20.8222	53.7061	20.5964	20.7855	24.7589	30.9459	28.0505	18.4851	24.3967	
C	16.7188	24.9971	31.9303	20.0598	17.7454	21.3426	30.0384	25.2466	27.4972	29.3452	34.1544	21.219	
D	15.6898	35.1919	21.9789	21.5748	14.4448	54.6561	25.7668	33.196	31.5117	38.6821	40.5887	25.8202	
E	31.1089	20.0442	20.1462	28.4019	43.1695	18.6637	18.9214	30.5268	28.9354	25.3159	34.929	6.148	
F	32.7397	29.7565	22.5864	35.5345	25.6741	29.0775	23.4381	5.0564	32.5321	16.2298	24.8418	5.9879	
G	16.2287	23.7005	36.9584	29.0073	22.515	27.4142	37.2084	24.8449	24.1413	19.2673	19.4521	8.042	
H	21.1013	19.8305	34.6031	25.6241	29.1451	23.7027	11.1428	20.1056	36.3	9.4953	40.122	6.2349	

Feature: ValidFieldCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	16	16	16	15	16	16	15	16	16	16	16	16	
B	16	16	16	16	14	14	16	4	16	16	15	15	
C	16	15	16	16	16	16	16	4	15	16	15	15	
D	15	16	15	5	14	16	16	16	16	16	13	15	
E	16	15	13	13	15	14	16	4	16	16	13	16	
F	16	16	15	16	16	15	16	14	16	13	14	16	
G	16	13	15	16	16	15	15	14	12	13	13	16	
H	14	15	16	16	16	15	16	16	5	15	15	13	

Feature: NeuriteTotalLengthPerNeuriteCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	10.2796	11.4153	9.5584	9.2743	11.855	12.1006	11.0675	11.3995	9.442	9.4901	8.632	9.6611	
B	10.5833	5.4342	8.5244	8.4365	14.7445	8.5748	8.4491	9.9285	10.3702	9.6667	8.2952	9.0543	
C	8.1804	8.6442	9.6182	7.9659	7.023	8.4008	10.9371	9.0933	10.0533	9.5277	12.3732	8.4266	
D	7.9549	11.456	8.4617	7.9319	7.9463	14.2322	9.5449	10.7681	10.9727	12.1411	14.341	9.659	
E	10.4941	9.0166	9.0424	10.8103	12.425	7.7041	7.9553	11.4399	11.2992	9.3552	12.6978	4.3794	
F	10.8943	9.6399	9.2686	11.7946	10.1995	10.8186	9.2691	4.0183	11.0583	8.5225	8.9406	4.4582	
G	8.7063	9.5367	13.0199	11.0748	8.4893	10.4735	12.683	10.0753	10.4145	8.986	9.512	5.4307	
H	8.6161	8.8372	11.1439	10.1583	10.5409	10.0563	6.2226	8.2239	23.7828	6.0692	14.5185	4.3347	

Feature: NeuriteTotalCountPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	3.1248	2.503	2.6443	2.024	3.0573	2.8831	2.5041	2.3856	2.6823	2.7131	2.3814	2.6675	
B	3.0041	1.758	2.89	2.4681	3.6424	2.402	2.4601	2.4937	2.9841	2.9018	2.2284	2.6945	
C	2.0438	2.8918	3.3198	2.5182	2.5267	2.5405	2.7465	2.7764	2.7351	3.08	2.7604	2.5181	
D	1.9723	3.0719	2.5975	2.72	1.8178	3.8403	2.6995	3.0828	2.8718	3.186	2.8303	2.6732	
E	2.9644	2.223	2.228	2.6273	3.4744	2.4226	2.3785	2.6684	2.5608	2.7061	2.7508	1.4038	
