Feature: ValidNeuronCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	700	589	853	784	1040	1545	1437	1338	1116	1181	1234	1540	
B	798	1001	788	1046	1084	1571	1365	988	826	880	1026	1166	
C	674	1143	1188	844	1285	778	99	797	616	543	1387	800	
D	296	482	1083	659	1152	954	999	419	371	864	979	603	
E	538	677	1009	255	604	655	1020	505	280	675	959	778	
F	559	982	987	878	796	947	729	1013	985	945	1196	762	
G	439	1155	762	393	539	796	614	1117	761	1067	1086	653	
H	267	1067	721	455	711	621	799	734	620	1051	836	522	

Feature: NeuriteTotalLengthPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	29.2982	16.0994	19.4245	16.5484	24.9193	18.439	20.6322	11.3446	13.1863	22.0762	16.2739	19.8752	
B	26.1961	14.2967	29.3488	19.8003	17.6182	19.3587	22.3327	19.7138	15.0211	26.4856	18.0837	17.2774	
C	13.2321	16.7786	26.3566	17.2626	20.5299	23.9254	21.4438	24.6399	10.2149	13.673	18.1353	16.6617	
D	10.0425	17.4782	13.8949	19.6406	15.2046	49.5005	22.3957	13.3348	15.5241	13.8846	14.0496	14.1345	
E	22.5796	15.4784	18.9953	27.1119	16.3647	15.8726	18.7383	12.8293	15.0664	9.8562	16.395	4.6812	
F	22.3604	26.684	21.6412	17.7466	30.5089	17.3839	24.3637	22.4005	15.5862	11.3315	14.5502	4.679	
G	12.2441	20.4634	19.3262	23.7845	17.5406	15.7826	15.1171	14.7339	14.9171	23.5263	18.119	6.2407	
H	12.907	20.3166	14.7492	21.7987	20.3513	73.8171	15.6184	19.0059	75.0376	16.5899	18.8688	5.6827	

Feature: ValidFieldCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	15	16	16	15	16	15	16	16	16	16	15	16	
B	16	16	16	16	16	16	16	16	16	16	16	16	
C	13	16	16	16	16	14	14	16	16	16	16	16	
D	8	16	16	16	15	14	16	15	15	16	16	16	
E	16	16	16	13	16	16	15	13	15	16	16	16	
F	15	16	16	16	16	14	16	16	14	16	16	14	
G	13	16	16	12	16	16	15	15	16	16	16	15	
H	14	16	16	16	16	15	16	13	11	16	14	15	

Feature: NeuriteTotalLengthPerNeuriteCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	10.0484	8.1746	8.7853	8.3865	9.6774	8.0294	8.3095	6.4482	7.5933	8.8952	7.7387	8.2858	
B	9.2131	7.2095	11.5346	8.8775	7.1636	7.7425	8.4796	7.5115	7.6636	9.7073	7.799	7.4393	
C	7.5261	7.5444	9.1823	7.8247	8.4123	9.8227	10.5096	9.6454	5.6384	7.2222	7.6876	7.344	
