Feature: ValidNeuronCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	782	750	862	608	885	1017	855	1062	809	724	965	691	
B	646	831	312	1016	1197	1025	577	1014	602	724	970	479	
C	425	919	947	732	1012	380	9	865	902	399	676	677	
D	435	681	809	727	876	796	741	465	226	509	666	795	
E	574	549	950	391	925	433	959	159	0	613	1077	354	
F	547	870	743	1136	1108	1209	555	854	352	459	756	709	
G	374	929	790	539	816	1312	406	1027	91	861	860	226	
H	358	1093	648	494	869	677	650	584	593	599	693	223	

Feature: NeuriteTotalLengthPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	26.7616	22.2903	18.2281	17.4021	22.2943	17.5621	28.9126	14.6986	12.262	20.6465	16.4354	12.602	
B	28.4041	14.5023	26.625	21.5511	16.2754	15.9403	22.6865	19.6269	15.3748	25.4735	17.6113	21.0269	
C	14.1977	17.68	21.616	18.4116	20.8678	21.5786	112.0938	19.7508	11.8943	14.5246	17.1582	15.4097	
D	10.8583	20.6468	17.2151	20.9375	20.7192	11.8791	29.4802	16.5577	14.9335	13.5744	19.7897	15.354	
E	24.9044	17.1518	20.4572	29.9442	18.3348	15.7544	24.9054	13.1852		17.6408	19.6546	5.1436	
F	26.5521	28.6439	22.2629	20.7485	33.2798	18.8009	21.7428	19.7437	13.9707	16.893	17.1036	6.6509	
G	11.5006	19.5268	18.2489	20.1918	21.5488	15.9216	16.6844	17.1064	14.4072	24.7773	19.2058	5.2874	
H	12.0494	19.6168	12.2395	20.943	17.293	27.7499	15.0821	17.7614	16.6267	15.5878	17.8273	9.2981	

Feature: ValidFieldCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	16	16	16	15	16	16	14	14	15	16	16	15	
B	16	16	16	16	16	16	15	16	15	16	16	15	
C	14	16	16	16	16	16	4	16	15	15	16	15	
D	15	16	15	16	16	16	16	16	15	14	16	14	
E	16	16	16	15	16	16	16	4	0	16	16	4	
F	16	15	16	16	16	16	16	16	15	16	16	16	
G	14	16	16	16	16	16	16	16	4	15	16	4	
H	14	16	15	16	15	16	16	15	13	13	14	4	

Feature: NeuriteTotalLengthPerNeuriteCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	9.556	9.4291	8.1413	8.4916	9.3598	8.1185	13.6501	7.6072	6.8038	8.5369	8.1209	6.5277	
B	9.8123	7.2425	10.873	9.1923	7.2476	7.4675	9.122	7.8292	7.7909	9.5263	7.7263	8.7811	
C	8.2207	7.7041	8.301	8.2279	8.488	8.9616	31.5264	8.6679	5.8884	7.0589	7.3832	7.1553	
D	6.9156	8.5112	7.1789	7.6222	8.2313	6.5986	9.2445	6.8991	6.723	6.8207	8.3842	7.4886	
E	9.0705	7.2545	8.1044	10.2613	7.9735	7.6907	9.054	6.8511		8.9149	9.085	4.2246	
F	9.4557	10.3575	8.7567	8.0035	10.2856	8.1911	8.6815	8.2289	6.9166	7.6847	7.5882	6.1641	
G	6.871	8.3213	7.8437	8.2638	7.1771	7.4738	8.4886	6.7363	7.667	8.7575	8.3588	4.2525	
H	7.2135	8.2276	7.0562	9.1314	7.6593	10.2213	7.1872	8.6583	7.1086	7.4877	7.8093	6.3799	

Feature: NeuriteTotalCountPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	2.8005	2.364	2.239	2.0493	2.3819	2.1632	2.1181	1.9322	1.8022	2.4185	2.0238	1.9305	
B	2.8947	2.0024	2.4487	2.3445	2.2456	2.1346	2.487	2.5069	1.9734	2.674	2.2794	2.3946	
C	1.7271	2.2949	2.604	2.2377	2.4585	2.4079	3.5556	2.2786	2.02	2.0576	2.324	2.1536	
D	1.5701	2.4258	2.398	2.7469	2.5171	1.8003	3.1889	2.4	2.2212	1.9902	2.3604	2.0503	
E	2.7456	2.3643	2.5242	2.9182	2.2995	2.0485	2.7508	1.9245		1.9788	2.1634	1.2175	
F	2.808	2.7655	2.5424	2.5924	3.2356	2.2953	2.5045	2.3993	2.0199	2.1983	2.254	1.079	
G	1.6738	2.3466	2.3266	2.4434	3.0025	2.1303	1.9655	2.5394	1.8791	2.8293	2.2977	1.2434	
H	1.6704	2.3843	1.7346	2.2935	2.2578	2.7149	2.0985	2.0514	2.339	2.0818	2.2828	1.4574	

Feature: BranchPointTotalCountPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	0.2609	0.212	0.1555	0.1776	0.2305	0.1927	0.7813	0.1563	0.0952	0.1727	0.1627	0.0897	
B	0.3359	0.089	0.1987	0.2008	0.1788	0.1317	0.2132	0.1785	0.113	0.3287	0.132	0.1503	
C	0.1129	0.1523	0.2144	0.1899	0.2115	0.2184	4.4444	0.2012	0.0887	0.0977	0.0962	0.1049	
D	0.0575	0.2012	0.1656	0.2118	0.1644	0.1005	0.3549	0.2086	0.0841	0.0825	0.1967	0.1283	
E	0.3031	0.0947	0.2042	0.4834	0.133	0.1109	0.2836	0.0252		0.3295	0.3343	0.0169	
F	0.3309	0.3563	0.2113	0.2113	0.4043	0.2258	0.1261	0.1651	0.0739	0.1939	0.1283	0.1382	
G	0.0722	0.2626	0.1329	0.1707	0.2071	0.1235	0.1084	0.148	0.1319	0.3322	0.1349	0.0044	
H	0.081	0.2123	0.0864	0.1518	0.1554	0.2526	0.0954	0.1438	0.1838	0.1669	0.1255	0.0538	

Feature: BranchPointCountPerNeuriteLengthCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	0.0097	0.0095	0.0085	0.0102	0.0103	0.011	0.027	0.0106	0.0078	0.0084	0.0099	0.0071	
B	0.0118	0.0061	0.0075	0.0093	0.011	0.0083	0.0094	0.0091	0.0073	0.0129	0.0075	0.0071	
C	0.008	0.0086	0.0099	0.0103	0.0101	0.0101	0.0396	0.0102	0.0075	0.0067	0.0056	0.0068	
D	0.0053	0.0097	0.0096	0.0101	0.0079	0.0085	0.012	0.0126	0.0056	0.0061	0.0099	0.0084	
E	0.0122	0.0055	0.01	0.0161	0.0073	0.007	0.0114	0.0019		0.0187	0.017	0.0033	
F	0.0125	0.0124	0.0095	0.0102	0.0121	0.012	0.0058	0.0084	0.0053	0.0115	0.0075	0.0208	
G	0.0063	0.0135	0.0073	0.0085	0.0096	0.0078	0.0065	0.0087	0.0092	0.0134	0.007	0.0008	
H	0.0067	0.0108	0.0071	0.0072	0.009	0.0091	0.0063	0.0081	0.0111	0.0107	0.007	0.0058	

Feature: Chamber CO2 Percent

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A													
B													
C													
D													
E													
F													
G													
H													

