Feature: ValidNeuronCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	1099	961	1099	588	1059	1012	430	1111	1026	1685	910	1043	
B	874	763	1066	749	273	464	1453	392	842	634	534	1102	
C	501	894	1103	418	1077	930	515	500	685	591	505	876	
D	554	403	770	117	29	600	596	605	1046	866	142	1070	
E	876	171	94	21	590	405	824	319	1059	520	425	1166	
F	941	690	585	526	994	1033	454	645	926	19	1228	1352	
G	623	583	366	443	936	597	171	274	175	343	712	1001	
H	1068	515	343	1228	734	480	333	933	0	322	658	959	

Feature: NeuriteTotalLengthPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	29.7729	24.8743	23.3363	16.8178	27.375	31.3704	27.831	24.4369	24.3872	25.0838	17.1182	15.4791	
B	32.7191	9.3652	21.4318	22.6024	55.8808	17.4444	18.4284	21.2162	29.5521	21.7526	15.1387	15.065	
C	18.0125	25.371	28.3088	17.8228	18.2254	19.3383	28.5255	19.3315	27.7441	26.4413	32.5971	17.8642	
D	15.8597	33.1277	19.8615	21.5719	16.3342	46.492	24.5985	31.573	27.7416	37.4647	29.9336	20.25	
E	33.5047	20.1698	16.6283	34.0065	37.1523	18.4105	20.6752	33.4664	26.262	22.6351	26.7937	6.252	
F	32.467	28.6348	22.0337	33.0641	24.0775	24.1622	23.3454	4.1084	29.5091	18.9616	21.4516	6.1587	
G	17.3378	27.5754	38.2766	29.9806	24.8844	26.0642	41.4892	25.5363	14.644	12.2991	20.1577	5.901	
H	24.8315	19.6664	42.664	23.0727	26.829	22.0359	9.8026	20.6229		11.095	41.2594	7.95	

Feature: ValidFieldCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	16	16	16	15	16	16	16	16	16	16	16	16	
B	16	15	16	16	11	12	16	16	16	16	16	16	
C	16	16	15	13	16	16	16	16	16	16	16	16	
D	15	15	16	12	2	16	15	16	16	16	13	16	
E	16	6	4	3	15	12	16	15	16	16	16	16	
F	16	16	15	16	16	16	16	16	16	3	16	16	
G	16	16	14	16	16	16	12	14	14	15	15	16	
H	16	16	16	16	16	14	14	16	0	16	16	16	

Feature: NeuriteTotalLengthPerNeuriteCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	9.7469	10.7194	8.7233	8.7203	10.2294	11.2657	10.246	10.7993	9.0887	9.2043	7.8954	7.1882	
B	10.2939	5.3326	7.3225	8.7671	15.9576	8.251	7.8824	9.4187	10.223	8.3837	7.5061	7.0675	
C	8.4815	8.8427	8.8205	7.3182	6.8656	8.0038	10.9224	8.3977	10.1413	8.5861	11.7582	7.5709	
D	7.866	10.2381	7.9903	9.3478	8.772	12.9085	9.3798	10.6654	10.2283	11.6205	11.7096	8.0819	
E	10.8144	8.6442	8.9831	12.5287	10.9	7.6789	8.6086	11.3572	11.0101	9.0471	10.371	4.311	
F	10.4916	9.177	9.1352	11.0074	9.0621	8.9205	8.9973	3.8969	10.5463	7.832	8.4431	4.2788	
G	8.1521	10.0415	12.2888	10.566	8.816	10.3597	12.8062	9.4172	7.4933	7.0901	9.7502	4.268	
H	9.302	8.3223	12.9159	9.1842	10.1039	9.4863	5.6573	8.2192		6.2787	13.8939	5.19	

Feature: NeuriteTotalCountPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	3.0546	2.3205	2.6752	1.9286	2.6761	2.7846	2.7163	2.2628	2.6832	2.7252	2.1681	2.1534	
B	3.1785	1.7562	2.9268	2.5781	3.5018	2.1142	2.3379	2.2526	2.8907	2.5946	2.0169	2.1316	
C	2.1238	2.8691	3.2094	2.4354	2.6546	2.4161	2.6117	2.302	2.7358	3.0795	2.7723	2.3596	
D	2.0162	3.2357	2.4857	2.3077	1.8621	3.6017	2.6225	2.9603	2.7122	3.224	2.5563	2.5056	
E	3.0982	2.3333	1.8511	2.7143	3.4085	2.3975	2.4017	2.9467	2.3853	2.5019	2.5835	1.4503	
F	3.0946	3.1203	2.412	3.0038	2.6569	2.7086	2.5947	1.0543	2.7981	2.4211	2.5407	1.4393	
G	2.1268	2.7461	3.1148	2.8375	2.8226	2.5159	3.2398	2.7117	1.9543	1.7347	2.0674	1.3826	
H	2.6695	2.3631	3.3032	2.5122	2.6553	2.3229	1.7327	2.5091		1.7671	2.9696	1.5318	

Feature: BranchPointTotalCountPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	0.3785	0.2664	0.2439	0.1684	0.3617	0.2648	0.2674	0.2043	0.2193	0.3086	0.1253	0.1103	
B	0.413	0.0773	0.2552	0.1816	0.8242	0.1724	0.159	0.0969	0.2886	0.2823	0.1142	0.1098	
C	0.0978	0.2919	0.3228	0.1292	0.1523	0.1613	0.2738	0.164	0.3036	0.2132	0.4059	0.1598	
D	0.0939	0.4342	0.1532	0.1795	0.069	0.6	0.2483	0.4165	0.3738	0.4446	0.3732	0.1729	
E	0.4692	0.1404	0.1489	0.2857	0.4136	0.1259	0.21	0.3323	0.2427	0.225	0.2424	0.0172	
F	0.4612	0.3681	0.2068	0.3688	0.2012	0.2236	0.1718	0.014	0.3866	0.2105	0.2345	0.0111	
G	0.0947	0.3362	0.3852	0.2483	0.2318	0.1993	0.6082	0.219	0.1257	0.1079	0.1713	0.013	
H	0.221	0.1379	0.3965	0.2362	0.2916	0.1438	0.0541	0.1811		0.087	0.4058	0.0626	

Feature: BranchPointCountPerNeuriteLengthCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	0.0127	0.0107	0.0104	0.01	0.0132	0.0084	0.0096	0.0084	0.009	0.0123	0.0073	0.0071	
B	0.0126	0.0083	0.0119	0.008	0.0147	0.0099	0.0086	0.0046	0.0098	0.013	0.0075	0.0073	
