Feature: ValidNeuronCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	863	542	901	365	743	1395	1354	1487	1015	1064	1569	1051	
B	918	982	928	960	729	1036	784	928	664	524	1193	891	
C	728	587	1013	852	474	591	125	891	514	144	682	1005	
D	1303	412	1370	1049	212	1069	1264	533	577	586	1033	888	
E	933	985	934	560	815	447	1246	831	334	1128	1089	850	
F	1222	1099	846	1378	985	952	1078	740	647	417	1010	931	
G	855	766	801	1119	952	743	1064	1550	745	1091	1117	1075	
H	813	1008	0	976	1104	884	1053	925	855	1108	1283	939	

Feature: NeuriteTotalLengthPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	25.8006	25.7231	28.914	34.8842	26.0153	25.915	27.918	14.4815	13.1554	17.2513	16.1991	20.4019	
B	24.0201	27.0453	28.93	27.209	31.7441	26.8479	33.6379	34.1003	14.6184	19.3938	20.5335	20.4687	
C	16.5526	22.2394	28.4683	23.7405	44.298	30.4737	24.0478	22.6962	12.3952	18.2121	19.3941	18.3911	
D	21.6123	6.1603	26.9738	27.9398	23.1079	10.8651	15.276	15.1115	13.3125	18.0986	19.3863	19.6756	
E	23.9899	20.606	28.0508	39.6937	20.8232	25.6456	23.1567	16.7245	11.7752	17.022	20.9931	4.1662	
F	24.3907	25.8998	24.0036	23.5542	32.6408	24.8422	21.2451	24.5699	18.6929	18.462	22.2286	4.864	
G	15.1288	25.0818	25.7884	36.7831	26.7119	27.0175	30.8174	16.7339	17.3352	22.6285	21.1301	5.4419	
H	14.3247	25.1869		15.8962	20.9069	26.7647	17.2818	20.284	17.2024	22.4564	19.9284	5.705	

Feature: ValidFieldCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	16	16	16	15	16	16	16	16	16	16	16	16	
B	16	16	16	16	16	16	16	16	16	15	16	16	
C	14	16	16	16	16	15	11	16	16	4	16	16	
D	16	13	16	16	9	16	16	15	16	16	15	15	
E	16	16	16	16	16	15	16	16	14	16	14	16	
F	16	14	16	16	16	16	16	16	15	13	16	16	
G	16	14	16	16	16	16	16	16	16	16	16	16	
H	16	16	0	15	16	16	16	16	15	16	16	16	

Feature: NeuriteTotalLengthPerNeuriteCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	9.2505	10.6427	10.5131	13.7354	9.569	10.3201	9.0759	7.0326	6.8511	7.6801	7.1354	8.3759	
B	8.5039	9.55	9.8089	9.8718	10.4194	10.3131	11.7001	11.2696	7.625	7.4232	8.6043	8.3201	
C	8.2706	9.4325	9.4212	9.6872	14.1969	10.6757	10.5844	9.4189	6.8581	7.5796	8.4086	7.8384	
D	8.7948	4.9282	9.5662	9.1078	9.7007	5.8749	6.5255	7.3624	6.6333	7.9863	8.1209	8.0627	
E	8.4303	8.2642	9.5653	11.5054	8.4855	10.412	8.7913	8.0803	6.8044	7.7112	8.2922	3.7277	
F	8.5623	9.8593	9.4627	9.1688	10.0787	8.965	7.6264	8.5722	8.0307	8.6892	8.6118	3.8117	
G	8.0292	9.6352	9.7574	10.8717	7.7743	9.4555	9.9333	6.7022	7.0921	7.815	8.4657	4.1489	
H	7.3615	8.5975		7.7651	7.7428	9.8748	8.0343	9.0641	6.7499	8.2526	7.9036	4.2214	

Feature: NeuriteTotalCountPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	2.7891	2.417	2.7503	2.5397	2.7187	2.5111	3.0761	2.0592	1.9202	2.2462	2.2702	2.4358	
B	2.8246	2.832	2.9494	2.7563	3.0466	2.6033	2.875	3.0259	1.9172	2.6126	2.3864	2.4602	
C	2.0014	2.3578	3.0217	2.4507	3.1203	2.8545	2.272	2.4097	1.8074	2.4028	2.3065	2.3463	
D	2.4574	1.25	2.8197	3.0677	2.3821	1.8494	2.341	2.0525	2.0069	2.2662	2.3872	2.4403	
E	2.8457	2.4934	2.9325	3.45	2.454	2.4631	2.634	2.0698	1.7305	2.2074	2.5317	1.1176	
F	2.8486	2.6269	2.5366	2.5689	3.2386	2.771	2.7857	2.8662	2.3277	2.1247	2.5812	1.276	
G	1.8842	2.6031	2.6429	3.3834	3.4359	2.8573	3.1024	2.4968	2.4443	2.8955	2.496	1.3116	
H	1.9459	2.9296		2.0471	2.7002	2.7104	2.151	2.2378	2.5485	2.7211	2.5214	1.3514	

Feature: BranchPointTotalCountPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
