Feature: ValidNeuronCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	1194	822	585	969	743	1577	504	1106	1376	710	925	1590	
B	754	560	770	414	487	846	730	538	753	451	681	812	
C	585	747	476	963	131	543	725	722	1000	770	891	657	
D	655	699	516	313	734	596	645	447	297	680	48	809	
E	758	262	159	516	582	625	241	534	225	719	894	1036	
F	945	227	656	888	865	615	686	0	378	408	954	754	
G	436	499	24	582	786	522	362	591	61	526	198	509	
H	612	99	347	797	808	457	722	1168	309	737	668	228	

Feature: NeuriteTotalLengthPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	26.299	24.8607	19.8754	16.8619	23.8757	24.1257	22.7276	25.8254	24.7882	22.3885	29.0648	15.6427	
B	29.0073	24.9952	14.2854	17.0869	19.1918	24.7662	27.0219	16.8164	18.5111	25.4359	23.7126	16.1404	
C	19.0839	16.1922	19.469	18.1394	20.1336	39.7895	23.4002	7.8614	20.4385	23.8155	23.3984	21.6267	
D	16.7271	23.4321	19.0509	17.2034	18.4419	17.1563	19.5884	14.0034	31.4134	25.2118	7.0684	22.0245	
E	27.149	21.2449	27.6606	28.1232	17.9472	18.8627	18.4937	20.6549	18.9442	32.7196	13.0453	5.3033	
F	26.8858	18.4423	26.4935	21.8095	22.8239	16.5459	32.3471		25.1633	25.5094	22.7997	5.1386	
G	18.8598	20.3327	28.4733	28.3203	21.973	20.5984	13.9569	28.4671	12.3838	25.0237	27.1771	10.6873	
H	14.5934	15.1786	23.5613	23.4267	16.1688	29.0563	21.2665	20.8053	24.5051	37.5527	16.4505	6.1423	

Feature: ValidFieldCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	16	16	16	16	16	16	14	16	16	16	16	16	
B	16	16	16	15	15	13	16	16	15	15	16	16	
C	16	16	16	16	6	16	15	16	16	16	14	15	
D	16	16	16	16	16	16	16	16	16	16	4	16	
E	15	12	12	15	15	16	12	15	14	16	16	15	
F	16	14	16	16	16	16	16	0	15	16	16	16	
G	15	15	2	15	14	15	15	16	4	14	15	15	
H	16	13	14	16	16	15	15	16	15	16	16	4	

Feature: NeuriteTotalLengthPerNeuriteCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	9.2139	10.1367	8.4377	8.6314	9.5683	8.637	9.1711	10.1359	9.581	9.5185	10.2263	7.5073	
B	9.9733	8.5926	6.9707	7.3996	8.4126	9.1654	10.1523	6.9594	7.6925	9.1553	8.902	7.2289	
C	8.7424	7.2472	8.557	7.6885	10.1054	13.7092	8.8039	5.0996	7.9558	9.0962	8.3359	8.5698	
D	8.1824	8.4822	8.2956	7.6814	7.3012	7.8776	8.1251	7.5054	11.3501	8.3466	4.6477	8.6916	
E	9.7623	9.2461	11.5738	9.1153	8.6468	7.5912	9.3242	9.2921	8.6812	11.6983	6.753	4.1781	
F	9.4661	8.9837	9.7584	7.7935	7.5382	7.166	9.5482		10.0974	10.5771	8.5064	4.1706	
G	8.8228	10.0158	12.4247	11.3126	8.3153	8.7276	9.1862	9.7871	6.8674	9.147	11.4735	7.8384	
H	7.7192	9.6947	10.872	9.7601	7.5473	10.0141	8.9063	8.8206	10.4442	11.8528	9.1043	4.2567	

Feature: NeuriteTotalCountPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	2.8543	2.4526	2.3556	1.9536	2.4953	2.7933	2.4782	2.5479	2.5872	2.3521	2.8422	2.0836	
B	2.9085	2.9089	2.0494	2.3092	2.2813	2.7021	2.6616	2.4164	2.4064	2.7783	2.6637	2.2328	
C	2.1829	2.2343	2.2752	2.3593	1.9924	2.9024	2.6579	1.5416	2.569	2.6182	2.807	2.5236	
D	2.0443	2.7625	2.2965	2.2396	2.5259	2.1779	2.4109	1.8658	2.7677	3.0206	1.5208	2.534	
E	2.781	2.2977	2.3899	3.0853	2.0756	2.4848	1.9834	2.2228	2.1822	2.7969	1.9318	1.2693	
F	2.8402	2.0529	2.7149	2.7984	3.0277	2.3089	3.3878		2.4921	2.4118	2.6803	1.2321	
G	2.1376	2.0301	2.2917	2.5034	2.6425	2.3602	1.5193	2.9086	1.8033	2.7357	2.3687	1.3635	
H	1.8905	1.5657	2.1671	2.4003	2.1423	2.9015	2.3878	2.3587	2.3463	3.1682	1.8069	1.443	

Feature: BranchPointTotalCountPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	0.3099	0.2299	0.1932	0.161	0.2261	0.2594	0.375	0.2351	0.2522	0.1944	0.2789	0.1321	
B	0.3395	0.1661	0.1143	0.1401	0.152	0.3794	0.2658	0.1022	0.1089	0.2262	0.1586	0.0998	
C	0.1179	0.2463	0.1492	0.1807	0.1832	0.4825	0.3131	0.0485	0.219	0.1805	0.1953	0.1568	
D	0.116	0.2732	0.1357	0.1182	0.1594	0.1577	0.2047	0.1074	0.2357	0.3206	0.0417	0.1656	
E	0.3206	0.1947	0.2704	0.2888	0.1134	0.1648	0.1784	0.1854	0.1378	0.2726	0.0738	0.0183	
F	0.272	0.1938	0.2698	0.1768	0.2139	0.1236	0.5787		0.1772	0.2304	0.1992	0.0093	
G	0.1055	0.1182	0.25	0.2612	0.285	0.2184	0.2127	0.3452	0.082	0.1806	0.2576	0.2141	
H	0.0735	0.1212	0.2161	0.2208	0.0965	0.3348	0.2216	0.1952	0.1586	0.4817	0.0793	0	

Feature: BranchPointCountPerNeuriteLengthCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	0.0118	0.0092	0.0097	0.0095	0.0095	0.0108	0.0165	0.0091	0.0102	0.0087	0.0096	0.0084	
B	0.0117	0.0066	0.008	0.0082	0.0079	0.0153	0.0098	0.0061	0.0059	0.0089	0.0067	0.0062	
C	0.0062	0.0152	0.0077	0.01	0.0091	0.0121	0.0134	0.0062	0.0107	0.0076	0.0083	0.0072	
D	0.0069	0.0117	0.0071	0.0069	0.0086	0.0092	0.0104	0.0077	0.0075	0.0127	0.0059	0.0075	
E	0.0118	0.0092	0.0098	0.0103	0.0063	0.0087	0.0096	0.009	0.0073	0.0083	0.0057	0.0035	
F	0.0101	0.0105	0.0102	0.0081	0.0094	0.0075	0.0179		0.007	0.009	0.0087	0.0018	
G	0.0056	0.0058	0.0088	0.0092	0.013	0.0106	0.0152	0.0121	0.0066	0.0072	0.0095	0.02	
H	0.005	0.008	0.0092	0.0094	0.006	0.0115	0.0104	0.0094	0.0065	0.0128	0.0048	0	

Feature: Chamber CO2 Percent

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A													
B													
C													
D													
E													
F													
G													
H													

