Feature: ValidNeuronCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	802	831	1193	945	1230	1746	1290	850	1071	1166	1062	644	
B	398	628	1058	955	613	906	978	599	1244	502	940	542	
C	84	400	527	516	643	794	737	714	1240	642	1048	410	
D	158	652	727	668	286	1123	803	290	851	582	761	645	
E	350	411	868	503	607	515	492	394	927	707	693	599	
F	315	787	656	659	822	853	812	692	453	451	716	1037	
G	117	563	779	829	832	1004	776	945	1245	907	589	774	
H	23	538	481	987	1040	889	718	856	965	594	599	502	

Feature: NeuriteTotalLengthPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	16.0371	14.0454	19.5992	16.9188	18.0464	19.1045	22.7606	18.4763	16.5082	14.1783	14.6408	12.7997	
B	22.3164	18.5156	16.7181	19.4127	20.0639	17.8953	17.9501	20.5876	14.0217	14.087	14.9794	13.8994	
C	11.0583	20.1581	18.0329	17.9064	16.8747	17.2256	17.017	17.7001	17.935	20.4474	14.8189	12.2559	
D	12.6805	15.6363	16.9853	16.7604	27.2994	11.9668	17.8419	15.1868	20.4712	18.1346	14.8315	16.8157	
E	26.9861	19.629	15.6205	18.6594	17.8141	17.5604	15.2843	17.911	11.292	15.7828	16.399	4.432	
F	27.063	17.7365	20.2479	17.161	18.7953	19.6812	13.3777	21.8392	15.7592	19.1413	16.3915	5.9215	
G	13.9913	16.9919	21.5859	19.5679	19.2359	15.2514	15.9748	13.2927	12.6143	17.0738	16.3995	4.4931	
H	13.9073	16.9852	17.8412	14.8985	20.1579	17.4184	13.8316	13.9901	15.0292	17.42	16.5023	4.6033	

Feature: ValidFieldCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	16	16	16	16	16	15	16	16	16	16	16	16	
B	15	16	16	16	14	16	16	15	15	13	16	16	
C	8	14	15	15	16	16	14	16	16	16	16	16	
D	11	15	16	16	14	16	16	12	16	16	16	16	
E	14	15	16	16	16	16	14	16	16	16	16	14	
F	15	15	16	16	15	16	16	16	15	14	16	16	
G	8	15	16	16	16	16	16	16	16	16	16	15	
H	3	16	16	16	16	16	16	16	16	16	16	14	

Feature: NeuriteTotalLengthPerNeuriteCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	7.1099	7.1082	8.3003	8.2371	8.0018	8.6215	8.4274	8.5866	7.634	7.1228	7.2929	6.9561	
B	8.5485	7.6098	6.9582	8.3963	9.0302	8.7167	7.5183	8.5048	6.6627	7.0576	7.3337	7.1953	
C	6.8807	8.4521	8.3217	7.7255	8.0255	7.8424	7.7465	7.9434	7.4529	8.4365	7.1766	6.4754	
D	7.7356	7.3822	7.6224	7.4689	11.0433	6.6793	7.8806	7.5934	8.1674	8.1817	7.1982	7.7307	
E	9.4451	8.0434	7.2235	8.2403	7.8813	7.2003	7.6655	8.723	5.8973	7.6011	7.5662	3.9388	
F	9.765	8.1391	8.4121	8.0377	8.0216	8.5046	6.5438	8.2764	7.5865	8.6069	7.6608	4.7936	
G	8.526	7.3082	8.6101	8.7638	9.0676	7.3476	7.3222	7.069	6.858	7.1069	7.7898	3.7596	
H	7.4388	7.9878	8.1574	7.8217	7.4262	7.758	7.155	6.6828	7.148	7.8509	7.7045	3.998	

Feature: NeuriteTotalCountPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	2.2556	1.9759	2.3613	2.054	2.2553	2.2159	2.7008	2.1518	2.1625	1.9906	2.0075	1.8401	
B	2.6106	2.4331	2.4026	2.312	2.2219	2.053	2.3875	2.4207	2.1045	1.996	2.0426	1.9317	
C	1.6071	2.385	2.167	2.3178	2.1026	2.1965	2.1967	2.2283	2.4065	2.4237	2.0649	1.8927	
D	1.6392	2.1181	2.2283	2.244	2.472	1.7916	2.264	2	2.5065	2.2165	2.0604	2.1752	
E	2.8571	2.4404	2.1624	2.2644	2.2603	2.4388	1.9939	2.0533	1.9148	2.0764	2.1674	1.1252	
F	2.7714	2.1792	2.407	2.1351	2.3431	2.3142	2.0443	2.6387	2.0773	2.2239	2.1397	1.2353	
G	1.641	2.325	2.5071	2.2328	2.1214	2.0757	2.1817	1.8804	1.8394	2.4024	2.1053	1.1951	
H	1.8696	2.1264	2.1871	1.9048	2.7144	2.2452	1.9331	2.0935	2.1026	2.2189	2.1419	1.1514	

Feature: BranchPointTotalCountPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	0.1209	0.0903	0.1626	0.1365	0.1163	0.2279	0.2798	0.1329	0.1317	0.0566	0.0932	0.0683	
B	0.1884	0.1067	0.1474	0.1414	0.1256	0.1347	0.1677	0.2037	0.1101	0.0996	0.0989	0.0793	
C	0.0357	0.1275	0.1366	0.1318	0.1229	0.1209	0.1411	0.1345	0.15	0.1729	0.1078	0.0951	
D	0.1076	0.1028	0.1279	0.0973	0.2413	0.0766	0.1233	0.0897	0.1563	0.1014	0.0657	0.1318	
E	0.2371	0.1484	0.1233	0.1272	0.1367	0.1398	0.0915	0.1168	0.0593	0.0778	0.0981	0.0067	
F	0.2159	0.1321	0.1875	0.091	0.1691	0.1524	0.0899	0.1503	0.0905	0.1109	0.102	0.0473	
G	0.094	0.103	0.1964	0.1846	0.1707	0.1375	0.1005	0.0847	0.1438	0.1334	0.1002	0.0039	
H	0.0435	0.1171	0.1372	0.1155	0.1913	0.1462	0.078	0.09	0.0974	0.1212	0.1185	0.006	

Feature: BranchPointCountPerNeuriteLengthCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
