Feature: ValidNeuronCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	810	647	1281	1220	1330	1264	1007	1010	972	1078	1379	903	
B	481	1225	1117	1077	867	1053	1111	424	1049	270	1039	777	
C	289	615	855	830	940	814	984	1025	1363	817	933	584	
D	53	791	949	775	431	1125	1178	368	1016	898	980	639	
E	424	743	831	1060	1020	902	1088	595	1125	1191	928	876	
F	466	841	952	1138	942	716	974	539	929	623	1204	809	
G	259	743	879	939	720	792	1153	614	1202	1346	1164	867	
H	195	507	327	933	1057	1144	1240	1201	687	777	1009	543	

Feature: NeuriteTotalLengthPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	29.6826	20.3924	27.6299	21.3673	20.3181	20.6857	28.2796	17.3061	16.2331	15.5678	17.6864	16.6518	
B	30.4738	19.2017	21.2179	20.0645	20.678	23.9207	19.0502	21.4602	13.2595	14.3604	17.0371	18.0276	
C	12.8909	23.9753	22.717	22.1512	22.9535	23.4976	19.8795	18.3723	18.7184	21.0085	13.1162	14.8831	
D	18.4846	15.8791	18.8833	21.8169	28.9309	12.2364	19.5854	17.9845	20.7766	19.2238	16.3334	15.9838	
E	31.4155	22.1893	19.5266	23.5065	17.6913	18.0517	17.8642	17.0208	12.9727	16.6954	16.156	6.4695	
F	33.9764	18.9075	25.7133	19.7424	21.6728	28.1628	15.7153	22.4717	15.7774	18.6241	17.4666	53.8691	
G	12.1428	20.154	24.3316	24.164	21.5444	17.8675	18.6451	15.0853	13.109	15.6185	18.9193	6.3673	
H	12.9615	21.2839	18.5027	17.147	18.2648	21.9254	15.2086	14.5404	17.5422	20.3767	16.9884	9.224	

Feature: ValidFieldCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	16	16	16	16	16	16	16	16	16	16	16	15	
B	15	16	16	14	16	16	16	13	16	4	16	15	
C	13	16	16	16	16	16	16	16	16	16	16	14	
D	4	16	16	16	15	16	16	14	15	16	16	15	
E	15	16	15	15	16	16	16	16	16	16	16	14	
F	16	16	16	16	16	16	16	16	16	16	16	13	
G	13	16	16	16	16	15	16	16	16	16	16	15	
H	9	16	16	16	16	16	16	16	16	15	16	16	

Feature: NeuriteTotalLengthPerNeuriteCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	10.0221	8.6802	10.4284	8.9983	8.6391	8.8995	9.8097	8.2023	7.2646	7.013	7.8727	7.9056	
B	10.3152	7.6719	8.1194	7.9272	9.1937	9.7328	7.5751	8.8685	6.2626	6.3772	7.5777	8.9106	
C	7.8266	9.2851	8.8568	8.3155	8.9901	9.0137	8.2922	8.3436	7.393	8.4635	6.9295	7.9522	
D	10.4222	7.4015	7.9894	8.2964	11.025	6.3909	8.0613	8.1809	7.7436	8.248	7.5646	7.5101	
E	10.7248	8.3731	7.7713	9.1978	7.614	7.6769	7.9657	8.3628	6.0582	7.0762	7.4964	4.6491	
F	11.0798	8.0553	9.073	8.5263	9.0898	10.6747	6.9198	8.8411	7.2132	8.1252	7.4101	24.2246	
G	6.5795	7.4537	8.9901	9.3298	9.114	7.8096	7.9211	7.3804	6.4551	6.7337	7.933	4.4377	
H	8.3692	8.8961	8.6311	8.2126	7.4974	9.0682	7.1679	6.9408	7.8003	8.4486	7.6218	6.0784	

Feature: NeuriteTotalCountPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	2.9617	2.3493	2.6495	2.3746	2.3519	2.3244	2.8828	2.1099	2.2346	2.2199	2.2466	2.1063	
B	2.9543	2.5029	2.6132	2.5311	2.2491	2.4577	2.5149	2.4198	2.1173	2.2519	2.2483	2.0232	
C	1.6471	2.5821	2.5649	2.6639	2.5532	2.6069	2.3974	2.202	2.5319	2.4823	1.8928	1.8716	
D	1.7736	2.1454	2.3635	2.6297	2.6241	1.9147	2.4295	2.1984	2.6831	2.3307	2.1592	2.1283	
E	2.9292	2.6501	2.5126	2.5557	2.3235	2.3514	2.2426	2.0353	2.1413	2.3594	2.1552	1.3916	
F	3.0665	2.3472	2.834	2.3155	2.3843	2.6383	2.271	2.5417	2.1873	2.2921	2.3571	2.2237	
G	1.8456	2.7039	2.7065	2.59	2.3639	2.2879	2.3539	2.044	2.0308	2.3195	2.3849	1.4348	
H	1.5487	2.3925	2.1437	2.0879	2.4361	2.4178	2.1218	2.0949	2.2489	2.4118	2.2289	1.5175	

Feature: BranchPointTotalCountPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	0.3988	0.1669	0.3076	0.2025	0.1669	0.216	0.4062	0.1436	0.144	0.1104	0.1581	0.1274	
B	0.3742	0.2457	0.2292	0.1866	0.2111	0.2194	0.225	0.1651	0.0858	0.0889	0.0953	0.2574	
C	0.083	0.2325	0.2117	0.1892	0.1734	0.2027	0.1707	0.1444	0.1812	0.202	0.0707	0.1182	
D	0.0755	0.1176	0.1254	0.169	0.3039	0.0978	0.1613	0.1386	0.1644	0.1537	0.1337	0.1565	
E	0.3443	0.2059	0.1276	0.2057	0.152	0.1353	0.1149	0.1042	0.0853	0.1092	0.111	0.0468	
F	0.3519	0.1593	0.2237	0.145	0.1741	0.2933	0.1355	0.1558	0.1109	0.1204	0.1154	2.2583	
G	0.027	0.1467	0.1729	0.2226	0.1556	0.1338	0.1327	0.0896	0.0649	0.1337	0.1675	0.0196	
H	0.0974	0.1657	0.1376	0.1468	0.193	0.2273	0.0944	0.1024	0.1223	0.1647	0.108	0.1786	

Feature: BranchPointCountPerNeuriteLengthCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	0.0134	0.0082	0.0111	0.0095	0.0082	0.0104	0.0144	0.0083	0.0089	0.0071	0.0089	0.0076	
B	0.0123	0.0128	0.0108	0.0093	0.0102	0.0092	0.0118	0.0077	0.0065	0.0062	0.0056	0.0143	
C	0.0064	0.0097	0.0093	0.0085	0.0076	0.0086	0.0086	0.0079	0.0097	0.0096	0.0054	0.0079	
D	0.0041	0.0074	0.0066	0.0077	0.0105	0.008	0.0082	0.0077	0.0079	0.008	0.0082	0.0098	
E	0.011	0.0093	0.0065	0.0087	0.0086	0.0075	0.0064	0.0061	0.0066	0.0065	0.0069	0.0072	
F	0.0104	0.0084	0.0087	0.0073	0.008	0.0104	0.0086	0.0069	0.007	0.0065	0.0066	0.0419	
G	0.0022	0.0073	0.0071	0.0092	0.0072	0.0075	0.0071	0.0059	0.005	0.0086	0.0089	0.0031	
H	0.0075	0.0078	0.0074	0.0086	0.0106	0.0104	0.0062	0.007	0.007	0.0081	0.0064	0.0194	

Feature: Chamber CO2 Percent

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A													
B													
C													
D													
E													
F													
G													
H													

