Feature: ValidNeuronCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	601	1303	726	1697	979	1120	1006	1543	951	1291	694	1301	
B	583	846	571	983	682	1047	699	1107	772	959	1017	939	
C	283	1031	332	829	141	621	281	1155	292	900	161	1168	
D	639	1187	585	689	80	883	448	817	136	913	65	842	
E	540	1304	509	995	485	827	481	790	475	882	407	727	
F	556	1326	513	1102	467	780	873	1112	454	808	588	760	
G	302	1213	412	1474	0	579	138	966	439	540	578	182	
H	232	1029	637	925	517	760	375	1315	629	744	284	769	

Feature: NeuriteTotalLengthPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	27.006	20.7407	26.933	18.4237	27.691	22.6115	29.5631	21.3864	27.4079	20.9739	30.3023	19.6318	
B	26.6498	19.1246	25.4279	19.3376	32.0466	20.8911	30.2675	21.2041	28.917	20.8086	28.2674	20.2543	
C	16.0714	18.4967	11.721	17.6619	10.7745	24.2849	12.6602	22.3139	13.4162	21.1477	13.5779	16.8356	
D	14.5065	22.4096	13.6561	19.4703	10.4836	21.9168	14.0816	22.377	14.6001	20.1328	14.0893	18.7099	
E	28.6843	5.2385	29.9703	4.8367	46.0992	5.7769	28.8877	5.0588	27.5045	4.9161	29.4536	4.179	
F	26.8919	5.4624	26.7704	4.9087	31.0643	5.3478	29.7102	5.3485	29.65	4.659	28.8982	5.5385	
G	13.3245	5.3505	10.8626	5.0287		5.4919	10.6037	6.2286	12.0043	12.27	12.6082	4.7099	
H	12.9835	4.9546	11.6015	4.9732	16.5576	5.4512	36.5305	4.8692	13.5075	22.3394	12.1638	4.3046	

Feature: ValidFieldCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	16	16	16	16	16	16	15	16	16	16	16	16	
B	16	16	16	16	16	16	16	15	14	16	15	16	
C	13	16	13	16	6	16	14	16	10	16	4	16	
D	16	16	15	16	4	16	15	15	4	16	2	16	
E	15	16	16	16	15	14	14	15	14	15	12	14	
F	16	16	16	16	16	15	15	16	15	15	15	15	
G	14	16	13	16	0	15	5	16	15	16	14	4	
H	12	15	16	16	16	15	16	16	16	13	12	15	

Feature: NeuriteTotalLengthPerNeuriteCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
