YB000560,,YB000004
YB000561,YB000003,DG0001039
YB000562,YB000003,DG0001039
YB000563,YB000003,DG0001039
YB000564,YB000003,DG0001042
YB000565,YB000003,DG0001042
YB000566,YB000003,DG0001042
YB000567,YB000003,DG0001021
YB000568,YB000003,DG0001021
YB000569,YB000003,DG0001021
YB000570,YB000003,DG0001024
YB000571,YB000003,DG0001024
YB000572,YB000003,DG0001024
YB000573,YB000003,DG0001027
YB000574,YB000003,DG0001027
YB000575,YB000003,DG0001027
YB000576,YB000003,DG0001030
YB000577,YB000003,DG0001030
YB000578,YB000003,DG0001030
YB000579,YB000003,DG0001033
YB000580,YB000003,DG0001033
YB000581,YB000003,DG0001033
YB000582,YB000003,DG0001036
YB000583,YB000003,DG0001036
YB000584,YB000003,DG0001036
YB000585,YB000003,YB0001021
YB000586,YB000003,YB0001021
YB000587,YB000003,YB0001021
YB000588,YB000003,YB0001024
YB000589,YB000003,YB0001024
YB000590,YB000003,YB0001024
YB000591,YB000003,YB0001027
YB000592,YB000003,YB0001027
YB000593,YB000003,YB0001027
YB000594,YB000003,YB0001030
YB000595,YB000003,YB0001030
YB000596,YB000003,YB0001030
YB000597,YB000003,YB0001033
YB000598,YB000003,YB0001033
YB000599,YB000003,YB0001033
YB000600,YB000003,YB0001036
YB000601,YB000003,YB0001036
YB000602,YB000003,YB0001036
YB000603,,YB000004
YB000604,,YB000004
YB000605,,YB000004
