Feature: ValidNeuronCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	1018	893	1420	681	1557	1118	995	623	882	990	1117	659	
B	1048	399	746	830	359	587	434	14	1027	347	824	695	
C	529	29	295	520	656	550	490	1090	1063	269	593	665	
D	452	265	383	455	245	521	988	75	574	158	903	694	
E	566	110	615	347	595	380	365	105	611	404	1044	651	
F	598	227	337	980	489	206	839	645	222	85	765	816	
G	82	187	248	396	183	286	564	619	517	915	836	991	
H	375	205	15	365	146	449	84	737	357	905	810	534	

Feature: NeuriteTotalLengthPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	25.2079	16.7127	30.8365	21.6198	24.9078	16.9705	39.1211	14.7539	18.5171	10.5779	19.4179	22.2436	
B	25.7765	22.8817	21.6942	28.7039	18.639	27.7265	20.7671	34.0819	10.8492	11.8445	16.8872	17.7481	
C	12.011	38.0908	16.7492	32.4465	30.6173	37.9134	30.8253	20.1521	20.3418	21.9813	15.6179	19.5963	
D	13.9217	16.856	20.4632	24.5347	30.6534	6.1682	26.1269	24.0671	33.1535	22.2376	19.253	15.8043	
E	31.9916	23.5978	20.5034	27.1285	11.9024	17.004	17.2051	14.7529	11.9357	17.6698	22.4538	6.1856	
F	29.0864	22.686	19.7827	23.0449	22.663	41.5988	13.2784	40.9878	13.1908	21.8015	22.0278	6.9872	
G	11.5661	21.6706	26.669	34.2281	17.9341	19.7887	21.9367	18.2726	14.4181	19.3435	40.8599	8.9862	
H	13.9976	22.3833	8.5046	12.3039	104.7037	23.0032	31.3268	13.4731	26.9777	24.7349	69.8633	35.507	

Feature: ValidFieldCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	16	16	15	16	16	16	15	15	16	16	16	16	
B	16	15	16	16	16	16	16	2	16	12	16	16	
C	15	6	12	16	16	14	15	16	16	14	15	16	
D	14	13	16	16	15	13	16	9	14	7	16	16	
E	16	4	16	15	12	13	16	8	16	13	16	14	
F	16	12	14	16	16	11	16	16	6	7	15	16	
G	3	13	12	11	11	12	13	16	16	16	15	14	
H	13	14	2	12	4	14	5	16	11	16	12	15	

Feature: NeuriteTotalLengthPerNeuriteCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	9.0709	8.1867	10.7905	9.4804	9.6736	8.8701	11.163	7.377	8.2195	6.267	8.3358	8.5974	
B	9.9977	8.2473	7.9216	10.3314	9.0302	10.9525	8.3222	16.4533	5.7375	5.8631	7.3859	8.2952	
C	6.9822	13.8079	8.7762	10.6449	10.4609	11.9566	10.993	8.689	7.2319	8.6195	7.3914	8.3536	
D	7.7021	8.0775	8.4364	9.3967	11.0768	5.2769	9.2125	10.3737	9.9843	10.6471	8.2867	6.9069	
E	10.4065	9.0445	7.6841	10.5771	6.2839	8.0068	7.8695	8.5113	6.0772	7.4985	8.6215	4.1599	
F	9.7117	10.1573	7.9178	9.5939	9.7986	13.3687	6.2342	11.5044	6.9889	9.1287	8.7584	4.5613	
G	7.4095	7.3814	9.8129	11.7966	9.5683	8.8293	8.5979	8.4408	7.4171	7.7833	15.1413	5.6221	
H	8.0017	9.0683	4.9065	7.3501	33.8202	9.6078	16.2435	6.8812	9.4422	8.8759	23.2878	17.9044	

Feature: NeuriteTotalCountPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
