Feature: ValidNeuronCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	1089	755	622	476	168	632	1089	976	921	1307	1443	1005	
B	799	448	681	557	361	649	0	584	364	72	1024	688	
C	670	1	143	0	238	313	790	784	313	29	953	848	
D	509	0	695	592	144	726	1109	44	983	86	1187	763	
E	599	354	0	747	13	414	669	640	525	633	1069	1053	
F	957	555	168	502	663	172	631	566	277	200	926	902	
G	575	615	724	741	630	262	381	273	256	373	710	1023	
H	671	108	0	398	435	445	0	501	521	545	461	687	

Feature: NeuriteTotalLengthPerNeuronCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	27.6395	24.7633	17.2379	30.4217	28.5581	20.1302	21.9505	12.8559	23.0298	18.0559	19.7893	21.6864	
B	28.5797	19.2746	23.352	16.371	35.9765	23.8112		25.2228	19.1808	16.696	20.36	16.0947	
C	14.0419	5.6213	21.993		27.3286	14.7067	17.7119	15.279	10.4862	7.5065	18.7575	15.04	
D	13.6896		30.7734	27.1615	17.1374	20.4672	5.2101	19.5734	12.4525	19.3609	19.599	21.2238	
E	24.4557	30.4462		17.5256	91.4177	24.2361	20.5344	17.0224	17.4859	25.6813	17.987	5.9979	
F	25.3006	20.4331	20.2564	18.814	15.2875	24.0589	22.2166	12.1374	17.3341	8.5418	16.8993	6.5924	
G	14.1374	18.7115	21.4176	19.9393	21.6632	43.5818	27.9431	33.505	14.433	8.1114	16.6978	6.1293	
H	13.304	26.0736		10.1012	11.8674	65.0498		20.2161	22.3737	33.7672	106.0058	7.3325	

Feature: ValidFieldCount

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	16	16	16	16	15	16	16	16	16	16	16	16	
B	16	15	15	15	14	16	0	15	16	10	16	16	
C	15	1	11	0	15	9	16	16	15	2	16	15	
D	15	0	16	16	11	16	16	3	16	3	16	15	
E	16	13	0	16	2	14	13	16	15	14	16	16	
F	16	16	13	15	16	11	16	15	12	6	16	16	
G	15	15	16	16	14	14	15	9	16	15	15	16	
H	16	3	0	11	15	15	0	16	15	15	8	16	

Feature: NeuriteTotalLengthPerNeuriteCh2

	 1 	 2 	 3 	 4 	 5 	 6 	 7 	 8 	 9 	 10 	 11 	 12 	
A	9.5011	9.7376	8.1412	11.5661	10.0372	10.0018	8.837	7.0889	9.3397	7.687	8.3351	8.7214	
B	9.3167	8.5074	8.4008	6.6221	11.4026	8.6866		9.1152	8.0528	7.33	8.3261	7.2468	
C	7.5205	2.8107	8.6639		9.7661	8.9906	7.322	7.4821	7.0584	5.4422	8.1551	6.7876	
D	7.4925		9.9292	9.2518	7.7118	7.8247	4.6862	7.8294	6.3621	8.005	8.5687	8.3645	
E	8.3948	9.9981		7.0804	37.1384	11.2109	8.586	7.4212	7.309	9.3858	8.2136	4.4888	
F	8.981	8.501	7.9884	8.7694	7.3446	13.3488	8.8894	6.1011	8.0026	5.5466	8.3728	4.5426	
G	7.4305	7.8229	9.0205	8.438	8.1871	14.3268	9.0376	12.9743	7.895	5.0849	7.9673	4.4157	
H	7.5974	7.8878		5.4255	6.7043	22.1139		8.7615	9.121	10.9347	30.391	4.8671	

