PWID {Plate Well ID}	PO {Plate Order}	AsyBar {Assay Barcode}	CmpdBar {Compound Barcode}	PT {Source Plate Type}	WR {Well Ref}	Row	Col {Column}	Objdno {Abase Object Number}	Cmpd {Compound ID}	Batch {Batch Ref}	CmpdBatch {Compound::Batch Ref}	WT {Well Type}	Conc {Concentration}	Lib {Library ID}	CID {Cluster ID}	CIDConc {Cluster ID::Concentration}	CmpdBatchConc {Compound::Batch Ref::Concentration}	Pass {Pass Number}	Tip {Tip Number}	TI_CR {Tip Index for Carriage Return}	RPI {Replicate Plate Index}	RPI Group	Detector	R1 {ccpm1 - Activity}
String	Integer	String	String	String	String	String	Integer	Integer	String	String	String	String	Decimal	String	String	String	String	Integer	Integer	Integer	Integer	String	Integer	Decimal
1::A001	1	E0000050	E0000590	Hitpick	A001	-A	01	1151560	DNS000009834	2	DNS000009834::2	Compound - Discrete	10.0		E0000590::DNS000009834:2	E0000590::DNS000009834:2::10.0	DNS000009834::2::10.0	4	2	48	1	001{E0000053}	1	8524
1::A002	1	E0000050	E0000590	Hitpick	A002	-A	02	1151591	DNS000021194	2	DNS000021194::2	Compound - Discrete	10.0		E0000590::DNS000021194:2	E0000590::DNS000021194:2::10.0	DNS000021194::2::10.0	4	2	47	1	001{E0000053}	1	3565
1::A003	1	E0000050	E0000590	Hitpick	A003	-A	03	1151101	DNS000066374	3	DNS000066374::3	Compound - Discrete	10.0		E0000590::DNS000066374:3	E0000590::DNS000066374:3::10.0	DNS000066374::3::10.0	4	2	46	1	001{E0000053}	1	8694
1::A004	1	E0000050	E0000590	Hitpick	A004	-A	04	1150921	DNS000100742	2	DNS000100742::2	Compound - Discrete	10.0		E0000590::DNS000100742:2	E0000590::DNS000100742:2::10.0	DNS000100742::2::10.0	4	2	45	1	001{E0000053}	2	9754
1::A005	1	E0000050	E0000590	Hitpick	A005	-A	05	1151179	DNS000111813	2	DNS000111813::2	Compound - Discrete	10.0		E0000590::DNS000111813:2	E0000590::DNS000111813:2::10.0	DNS000111813::2::10.0	4	2	44	1	001{E0000053}	2	3579
1::A006	1	E0000050	E0000590	Hitpick	A006	-A	06	1151317	DNS000144312	2	DNS000144312::2	Compound - Discrete	10.0		E0000590::DNS000144312:2	E0000590::DNS000144312:2::10.0	DNS000144312::2::10.0	4	2	43	1	001{E0000053}	2	8530
1::A007	1	E0000050	E0000590	Hitpick	A007	-A	07	1151383	DNS000154363	2	DNS000154363::2	Compound - Discrete	10.0		E0000590::DNS000154363:2	E0000590::DNS000154363:2::10.0	DNS000154363::2::10.0	4	2	42	1	001{E0000053}	3	4370
1::A008	1	E0000050	E0000590	Hitpick	A008	-A	08	1151416	DNS000161184	2	DNS000161184::2	Compound - Discrete	10.0		E0000590::DNS000161184:2	E0000590::DNS000161184:2::10.0	DNS000161184::2::10.0	4	2	41	1	001{E0000053}	3	8225
1::A009	1	E0000050	E0000590	Hitpick	A009	-A	09	1151519	DNS000163620	2	DNS000163620::2	Compound - Discrete	10.0		E0000590::DNS000163620:2	E0000590::DNS000163620:2::10.0	DNS000163620::2::10.0	4	2	40	1	001{E0000053}	3	4349
1::A010	1	E0000050	E0000590	Hitpick	A010	-A	10	1151269	DNS001127684	3	DNS001127684::3	Compound - Discrete	10.0		E0000590::DNS001127684:3	E0000590::DNS001127684:3::10.0	DNS001127684::3::10.0	4	2	39	1	001{E0000053}	4	6131
1::A011	1	E0000050			A011	-A	11					BLANK					::	4	2	38	1	001{E0000053}	4	8645
