Well	Stability REF	Stability PDE2	Binding	MW
B12	-6.5	2.8	92.7	389
A12	-3.8	-6.3	-1.7	150
A1	-4.3	-4.4	-16.8	198.0104
A2	-4.7	-4.8	2.6	140.0473
A3	-3.1	-3.5	13.4	122.0844
A4	-1.6	-0.9	82.5	123.0684
A5	-4.3	-4.3	-0.8	118.0531
A6	-3.7	-3.7	47	108.0687
A7	12.9	16.3	119.9	168.0423
A8	-3.7	-3.8	134.3	143.9993
A9	-4	-4.1	-50.5	135.032
A10	-3.6	-3.5	-16.4	115.0997
A11	-3.5	-3	31.6	119.0483
B1	-3.5	-2.5	68.8	178.0089
B2	0.2	2.4	-1.9	152.0586
B3	-4.2	-4.3	-17.3	134.0592
B4	-3.5	-3.2	-19.4	162.0405
B5	-3	-2.7	77.6	126.0681
B6	5.6	1.5	39.7	205.1467
B7	0.4	1	76.4	147.0684
B8	-1.6	-1.9	109.5	165.079
B9	-2.8	-0.2	194.1	230.0191
B10	-2.4	-1.9	-13.9	203.1674
B11	-3.1	-2.4	21.7	182.015
C1	-1.8	-1.8	76.9	188.0837
C2	14	4.5	156.3	157.0528
C3	-3.1	-1.8	163.1	220.0372
C4	-2.5	-1.4	6.3	145.064
C5	-3	-2.4	8.5	96.0324
C6	-2.9	-2.3	10.5	172.0688
C7	-2	0	100	163.0633
C8	-2.8	-2.4	20.1	139.0382
D12	-2.4	6.1	113.2	389
C12	-2.2	-3.4	-3.4	150
C9	-2.9	-2.4	40.9	198.9633
C10	-2.7	-2	42.6	166.0185
C11	-2.4	-1.3	11.5	83.0483
D1	-0.9	1.3	136.3	137.0589
D2	-2.3	-1.6	96	164.0408
D3	-2.3	-1.7	35.6	123.0684
D4	-1.1	-1.1	63.9	190.147
D5	-1.9	1.7	4.7	211.0633
D6	-2	-3.1	-34.3	158.0844
D7	-2	-0.9	93.3	164.0837
D8	2.4	8.9	147.6	124.0524
D9	-2.7	-2	-2.1	121.0528
D10	-2.4	-2.5	51.6	137.0201
D11	-1.7	-1.5	205.7	221.9793
E1	-2.3	-1.2	12.5	153.059
E2	-2.3	-1.3	110.7	151.0633
E3	-2	-0.8	49.5	158.0844
E4	-2.3	-1.2	2.1	185.9793
E5	-1.6	-0.6	233	181.0375
E6	-2.2	-1.4	71.6	164.0473
E7	-2.4	-1.2	-29.6	114.0429
E8	-1.3	-0.3	-12.3	157.0294
E9	-2.1	-1.1	37.2	229.0351
E10	-2.4	-1.2	88.4	161.0953
E11	-1.9	-1	-21.4	191.131
F1	-2.1	-1.3	16.1	112.0524
F2	-1.8	-0.9	56.2	221.0841
F3	-1.9	-0.8	-22.4	175.0103
F4	-1	0.3	-13.4	166.063
F5	-1.7	-0.6	-10.1	190.0742
F12	-2	6.3	78.9	389
E12	-1.7	-2.4	-4.6	150
F6	-1.9	-0.8	2.9	134.048
F7	-1.9	-0.7	65.7	152.0473
F8	-1.6	-0.8	-25.2	150.0654
F9	-1.8	-0.7	57	176.0837
F10	-2	-0.9	-76.5	177.1154
F11	-1.9	-0.9	-18.7	135.0433
G1	-1.5	-0.4	-23.2	145.0528
G2	-1.8	-0.8	-23.3	163.0245
G3	-1.7	-0.7	52.5	120.0324
G4	-1.9	-0.9	-25.4	101.0841
G5	-1.3	-0.4	-34.5	178.063
G6	-1.7	-0.8	-37.8	96.0324
G7	-1.4	-0.3	-24.8	146.9643
G8	-1.7	-0.6	-29.5	139.0746
G9	-1.7	-0.6	39.8	113.0225
G10	-1.9	-0.7	54.3	153.0538
G11	-1.6	-0.7	46.3	150.0252
H1	-1.8	-0.7	24.5	146.0368
H2	-1.8	-0.6	4.1	133.0528
H3	5.3	5.6	73.9	239.098
H4	-1.8	-0.5	84.8	112.016
H5	-1.5	-0.4	93.9	180.0423
H6	0.1	7	177	126.0317
H7	-1.7	-1.2	86.5	152.0141
H8	-1.8	-0.7	107.3	126.0681
H9	-1.8	-0.8	24.8	98.048
H10	-1.7	0.5	63.6	134.048
H11	-1	0	81.6	164.0473
H12	-2	6.4	101.1	389
G12	-1.5	-1.3	-4.6	150
