Well	Stability REF	Stability PDE2	Binding	MW
A23	5.3	5.9	0	150
A24	6.5	14.8	111.8	389
A1	6.2	4.6	156.1	173.0477
A2	4.7	6.2	230.5	210.9762
A4	5.1	5.5	-17.3	154.0201
A5	1.1	3.4	-24.8	118.0531
A6	4.8	5.3	-45.4	173.0953
A7	4.4	5.8	9.2	134.048
A8	3.8	5.3	26.2	149.0477
A9	6.8	6.4	-10.8	126.0139
A10	6.6	7.5	-25.8	231.1259
A11	2.5	5	64.9	179.9993
A12	7.1	7.2	116.8	170.0844
A13	5	6.4	271.2	151.0633
A14	5.1	5.8	-165.9	206.1419
A15	4.4	8.5	374.1	144.0687
A16	5.4	5.9	-134.2	199.1109
A17	3	5.1	-25.3	151.0633
A18	3.4	4.9	-219.1	208.1576
A19	3.4	5.5	-48.3	151.0633
A20	5.3	6.4	-226.2	208.1576
A21	2.6	5.8	-148.6	191.1422
B1	5.6	6.1	12.5	197.968
B23	3.8	5	0	150
B24	3.6	12.6	118.5	389
B2	4.3	3.5	-74.5	147.0433
B3	4.6	6.2	135.2	168.0423
B4	4.9	6.9	1465.8	198.9704
B5	6.2	6.6	-18.5	139.0633
B6	3.3	5.5	14.1	348.1838
B7	3.5	5.2	-199.3	128.095
B8	4.4	5.8	-197.9	182.0262
B9	4.3	5.8	-41.9	128.095
B10	4.5	5.9	8.8	167.025
B11	8.4	8.2	149.5	167.0138
B12	2.4	4	-100.8	200.0698
B13	5.2	5.5	-107.1	147.0796
B14	9.1	9.1	573.8	149.0589
B15	5.4	6.6	229.3	167.0582
B16	5.1	6.3	-38.4	163.0189
B17	7.1	7.3	-61.1	159.0684
B18	5.7	7.8	-35.6	166.0201
B19	3.3	5.1	-20.1	169.0197
B20	5.9	8.7	-36	176.0837
B21	2.5	4.7	106.9	164.0698
B22	6.5	7.2	13.9	147.0796
C1	2.7	3.8	-42.9	135.0684
C23	6.2	6.4	0	150
C24	2.5	11.1	75.2	389
C2	8	6.2	62.5	224.9918
C3	4.1	5.6	260.9	179.0383
C4	6.1	6.2	-9.6	177.079
C5	3	4.9	-30.3	130.0531
C6	4.1	4.7	-252.2	148.0637
C7	5.3	6.1	-0.3	156.0687
C8	6.3	6.9	10.2	261.0977
C9	6.4	7.1	-23.6	151.0633
