Well	Stability REF	Stability PDE2	Binding	MW
A23	2.2	0.3	0	150
A24	1.5	9.1	113.5	389
A1	8.2	3.7	129.1	196.0637
A2	1	0.5	34.4	181.0375
A3	3.5	3.1	159.7	243.0718
A4	4.8	2.6	211.3	180.0423
A5	3	2.1	53	174.0793
A6	0.8	0.3	107.1	193.1267
A7	2.5	2.5	-53.9	152.1313
A8	2	2.1	19.3	177.046
A9	1.2	0.2	51.3	246.056
A10	2.9	2.2	188.5	161.0477
A11	1.3	0.6	66.8	161.0841
A12	1.7	0.8	162.2	189.0426
A13	1.6	1.5	15.5	167.025
A14	1.6	1.2	0.2	123.0796
A15	3.1	2.1	189.4	198.0018
A16	1.9	1	14.5	101.0841
A17	2.3	1.3	23.9	159.0796
A18	1.2	0.7	-25.7	110.0592
A19	1.8	1.8	258.1	214.0565
A20	1.7	1.4	32.8	222.9633
A21	7.6	8.4	484.1	242.0014
A22	2.2	0.9	25.9	110.0368
B23	2.4	1.5	0	150
B24	2.8	10.1	95.4	389
B1	2	-1.1	91.8	162.0681
B2	2.8	1.5	-13.2	243.1041
B3	2	1.6	136.6	167.0219
B4	1.8	1.6	69.6	163.0997
B5	2.5	1.8	22.4	133.064
B6	8.9	8	310.8	201.0902
B7	13.3	9.5	-86.4	153.0426
B8	0.1	0.1	89.8	167.0502
B9	1.7	1.3	194.4	166.063
B10	2.1	1.5	136.7	179.1059
B11	2.1	1.8	202.6	169.0197
B12	2.5	4.6	33.4	230.0878
B13	1.6	0.2	102.3	176.0473
B14	1.5	1.1	60.8	260.0465
B15	1.8	1.6	8.5	157.0197
B16	4.7	4.3	182.3	168.0203
B17	2	1.6	-4.8	149.051
B18	5.3	6.5	43.2	205.0674
B19	1.9	1.8	189.4	147.032
B20	2.8	2.1	81.7	154.0531
B21	2.5	2.2	121.1	237.9629
B22	3.9	3.6	132.1	168.9931
C1	5.7	4.5	99.2	236.042
C23	3.2	2.6	-0.1	150
C24	3.3	10.7	96.2	389
C2	4.6	1.4	97.2	165.0361
C3	4.4	4	63.5	217.1467
C4	2	1.9	-68.9	205.1579
C5	3.8	4.3	453.6	210.0018
C6	2.6	2.3	121.5	222.9633
C7	2.2	1.6	26.9	228.062
C8	2.8	2.2	-41.4	116.0837
